seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.2852147249243874,0.004345966616487502,0.004345966616487502,0.0,-0.1,0.015237525403499597,-0.1,0.021767876038159995,0.0,0.0,0.0,ratio,True
10001,True,10,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2852147249243874,0.003568251393632946,0.003568251393632946,0.0,-0.1,0.012510754466056817,-0.19,0.0374635779754981,0.0,0.0,0.0,ratio,True
10002,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.271,-0.06628277982205172,0.0,0.0,0.0,ratio,True
10003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.2852147249243874,-0.012357768176496831,-0.012357768176496831,0.0,-0.009090906381607061,-0.04332794591784478,-0.2529909154725155,-0.12155157288004323,0.0,0.0,0.0,ratio,True
10004,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22323559360045195,0.28513096635815055,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22323559360045195,-0.0037205926722626063,-0.0037205926722626063,-0.24435849644173652,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,-0.20939641559203892,-0.016666664183139807,-0.07,-0.24435849644173652,-0.20939641559203892,-0.24435849644173652,-0.20939641559203892,0.0,ratio,True
10005,True,12,0.1,0.07,0.22323559360045195,0.28513096635815055,0.22323559360045195,0.28513096635815055,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323559360045195,-0.022323559360045195,-0.022323559360045195,0.0,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.28513096635815055,0.004227287985413728,0.004227287985413728,0.0,-0.1,0.014825776517391198,-0.3199226467975629,-0.16727711060508524,0.0,0.0,0.0,ratio,True
10006,True,13,0.1,0.07,0.22323559360045195,0.28513096635815055,0.22323559360045195,0.28513096635815055,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22323559360045195,0.02919234711132599,0.02919234711132599,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,0.0,0.13076923191547393,-0.07,-0.1571611732792535,-0.2505493995445767,0.0,0.0,0.0,ratio,True
10007,True,14,0.1,0.07,0.22323559360045195,0.28513096635815055,0.22323559360045195,0.28513096635815055,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22323559360045195,0.009567241151363468,0.009567241151363468,0.0,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28513096635815055,0.00959994779905314,0.00959994779905314,0.0,0.04285714924335479,0.03366855561733245,-0.09858792099368685,-0.17739654415077488,0.0,0.0,0.0,ratio,True
10008,True,12,0.1,0.07,0.22323559360045195,0.28513096635815055,0.22323559360045195,0.28513096635815055,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323559360045195,-0.022323559360045195,-0.022323559360045195,0.0,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.28513096635815055,0.01888981299375931,0.01888981299375931,0.0,-0.1,0.0662496018409729,-0.18872912889431817,-0.06501462919748761,0.0,0.0,0.0,ratio,True
10009,True,11,0.1,0.07,0.22323559360045195,0.28513096635815055,0.22487195698155132,0.2857835491440383,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22487195698155132,0.018398615880619026,0.018398615880619026,0.8181816905496899,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.2857835491440383,0.006527413653468458,0.006527413653468458,0.3262913929438831,0.08181818723678588,0.02284041076898574,-0.08803804694991735,-0.025884026983350537,0.8181816905496899,0.3262913929438831,0.0,ratio,True
10010,True,11,0.1,0.07,0.22487195698155132,0.2857835491440383,0.22487195698155132,0.2857835491440383,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22487195698155132,-0.022487195698155132,-0.022487195698155132,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,-0.1,-0.07,-0.17923424225492562,-0.12329562428501549,0.0,0.0,0.0,ratio,True
