seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0852375254034996,0.1901387870311737,0.0352375254034996,0.7047501671199585,0.0852375254034996,0.0352375254034996,0.7047501671199585,0.2852147249243874,0.010050261114975251,0.010050261114975251,0.0,-0.15,0.0352375254034996,-0.1,0.07047501671199585,0.0,0.0,0.0,ratio,True
10001,True,10,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.08251075446605682,0.24753226339817047,0.03251075446605682,0.6502147592781844,0.08251075446605682,0.03251075446605682,0.6502147592781844,0.2852147249243874,0.009272545892120695,0.009272545892120695,0.0,-0.15,0.03251075446605682,-0.19,0.12844899096861473,0.0,0.0,0.0,ratio,True
10002,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.271,0.015604091871753253,0.0,0.0,0.0,ratio,True
10003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.026672054082155228,0.08434443920850754,-0.023327945917844775,-0.4665590250450905,0.026672054082155228,-0.023327945917844775,-0.4665590250450905,0.2852147249243874,-0.006653473678009083,-0.006653473678009083,0.0,-0.05909090638160705,-0.023327945917844775,-0.283293941628142,-0.03261221981993112,0.0,0.0,0.0,ratio,True
10004,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22321357340144551,0.2851629845252522,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22321357340144551,-0.014880904339072793,-0.014880904339072793,-0.2994089939577912,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,-0.12935099783793802,-0.0666666641831398,-0.05,-0.2994089939577912,-0.12935099783793802,-0.2994089939577912,-0.12935099783793802,0.0,ratio,True
10005,True,12,0.15,0.05,0.22321357340144551,0.2851629845252522,0.22321357340144551,0.2851629845252522,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22321357340144551,-0.03348203601021683,-0.03348203601021683,0.0,0.0848257765173912,0.22504964470863342,0.0348257765173912,0.6965151910447858,0.0848257765173912,0.0348257765173912,0.6965151910447858,0.2851629845252522,0.009931022370108717,0.009931022370108717,0.0,-0.15,0.0348257765173912,-0.36946809456201213,-0.04676437894966565,0.0,0.0,0.0,ratio,True
10006,True,13,0.15,0.05,0.22321357340144551,0.2851629845252522,0.22321357340144551,0.2851629845252522,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22321357340144551,0.01802878887674302,0.01802878887674302,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,0.0,0.08076923191547394,-0.05,-0.2786751407519046,-0.14208794105469907,0.0,0.0,0.0,ratio,True
10007,True,14,0.15,0.05,0.22321357340144551,0.2851629845252522,0.22321357340144551,0.2851629845252522,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22321357340144551,-0.0015943812416639933,-0.0015943812416639933,0.0,0.10366855561733246,0.22049349546432495,0.053668555617332456,1.0733706976725093,0.10366855561733246,0.053668555617332456,1.0733706976725093,0.2851629845252522,0.01530428549499801,0.01530428549499801,0.0,-0.007142850756645197,0.053668555617332456,-0.25556953353035045,-0.02054207718197823,0.0,0.0,0.0,ratio,True
10008,True,12,0.15,0.05,0.22321357340144551,0.2851629845252522,0.22321357340144551,0.2851629845252522,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22321357340144551,-0.03348203601021683,-0.03348203601021683,0.0,0.1362496018409729,0.2966408431529999,0.0862496018409729,1.7249914918211595,0.1362496018409729,0.0862496018409729,1.7249914918211595,0.2851629845252522,0.024595193875086515,0.024595193875086515,0.0,-0.15,0.0862496018409729,-0.3300125801773154,0.15401127971833556,0.0,0.0,0.0,ratio,True
10009,True,11,0.15,0.05,0.22321357340144551,0.2851629845252522,0.22363781573631983,0.2868766002132885,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22363781573631983,0.007115749894324047,0.007115749894324047,0.21212116743716147,0.09284041076898575,0.1974322646856308,0.042840410768985746,0.8568078440181459,0.09284041076898575,0.042840410768985746,0.8568078440181459,0.2868766002132885,0.012289911393147382,0.012289911393147382,0.8568078440181459,0.031818187236785894,0.042840410768985746,-0.2757992054158677,0.2242909361483166,0.21212116743716147,0.8568078440181459,0.0,ratio,True
10010,True,11,0.15,0.05,0.22363781573631983,0.2868766002132885,0.22363781573631983,0.2868766002132885,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22363781573631983,-0.033545672360447976,-0.033545672360447976,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,-0.15,-0.05,-0.348219284874281,0.10186184253348493,0.0,0.0,0.0,ratio,True
10011,True,11,0.15,0.05,0.22363781573631983,0.2868766002132885,0.22363781573631983,0.2868766002132885,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22363781573631983,0.007115749894324047,0.007115749894324047,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,0.031818187236785894,-0.05,-0.29218523964313675,-0.00832434171986357,0.0,0.0,0.0,ratio,True
10012,True,14,0.15,0.05,0.22363781573631983,0.2868766002132885,0.22363781573631983,0.2868766002132885,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22363781573631983,-0.017571541950897312,-0.017571541950897312,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,-0.0785714253783226,-0.05,-0.31534766910564127,-0.10749190754787721,0.0,0.0,0.0,ratio,True
10013,True,13,0.15,0.05,0.22363781573631983,0.2868766002132885,0.22363781573631983,0.2868766002132885,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22363781573631983,-0.033545672360447976,-0.033545672360447976,0.0,0.04888956993818283,0.16935841739177704,-0.001110430061817172,-0.022208796794584096,0.04888956993818283,-0.001110430061817172,-0.022208796794584096,0.2868766002132885,-0.0003185564009087421,-0.0003185564009087421,0.0,-0.15,-0.001110430061817172,-0.38381290219507713,-0.0989635964725479,0.0,0.0,0.0,ratio,True
10014,True,12,0.15,0.05,0.22363781573631983,0.2868766002132885,0.2234596430915296,0.28680097331855836,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2234596430915296,-0.03351894646372944,-0.03351894646372944,-0.44543161197556946,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,-0.18906723682529314,-0.15,-0.05,-0.44543161197556946,-0.18906723682529314,-0.44543161197556946,-0.18906723682529314,0.0,ratio,True
10015,True,12,0.15,0.05,0.2234596430915296,0.28680097331855836,0.2234596430915296,0.28680097331855836,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2234596430915296,0.003724328494794882,0.003724328494794882,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,0.0,0.016666671633720404,-0.05,-0.38977734376293943,-0.27016051314276385,0.0,0.0,0.0,ratio,True
10016,True,13,0.15,0.05,0.2234596430915296,0.28680097331855836,0.2234596430915296,0.28680097331855836,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2234596430915296,-0.03351894646372944,-0.03351894646372944,0.0,0.062276389449834824,0.21573176980018616,0.01227638944983482,0.24552753989118847,0.062276389449834824,0.01227638944983482,0.24552753989118847,0.28680097331855836,0.003520880443050308,0.003520880443050308,0.0,-0.15,0.01227638944983482,-0.45079960938664554,-0.21859170783936863,0.0,0.0,0.0,ratio,True
10017,True,12,0.15,0.05,0.2234596430915296,0.28680097331855836,0.2234596430915296,0.28680097331855836,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2234596430915296,-0.014897308984467278,-0.014897308984467278,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,0.0,-0.0666666641831398,-0.05,-0.4501640949404444,-0.2967325370554318,0.0,0.0,0.0,ratio,True
10018,True,13,0.15,0.05,0.2234596430915296,0.28680097331855836,0.2234596430915296,0.28680097331855836,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2234596430915296,-0.01632974250864867,-0.01632974250864867,0.0,0.12274438887834549,0.2586744725704193,0.07274438887834549,1.4548872865894524,0.12274438887834549,0.07274438887834549,1.4548872865894524,0.28680097331855836,0.020863161533773197,0.020863161533773197,0.0,-0.07307692021131515,0.07274438887834549,-0.45386563567274674,-0.12157055469094336,0.0,0.0,0.0,ratio,True
