seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0852375254034996,0.1901387870311737,0.055237525403499604,1.8412498997000202,0.0852375254034996,0.055237525403499604,1.8412498997000202,0.2852147249243874,0.015754555613463,0.015754555613463,0.0,-0.05,0.055237525403499604,-0.1,0.18412498997000204,0.0,0.0,0.0,ratio,True
10001,True,10,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.08251075446605682,0.24753226339817047,0.052510754466056825,1.750357565416039,0.08251075446605682,0.052510754466056825,1.750357565416039,0.2852147249243874,0.014976840390608443,0.014976840390608443,0.0,-0.05,0.052510754466056825,-0.19,0.34074824751460575,0.0,0.0,0.0,ratio,True
10002,True,12,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.271,0.20667342276314518,0.0,0.0,0.0,ratio,True
10003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.026672054082155228,0.08434443920850754,-0.0033279459178447712,-0.11093182695088344,0.026672054082155228,-0.0033279459178447712,-0.11093182695088344,0.2852147249243874,-0.0009491791795213343,-0.0009491791795213343,0.0,0.04090909361839294,-0.0033279459178447712,-0.16208184912684434,0.17491289779174232,0.0,0.0,0.0,ratio,True
10004,True,12,0.05,0.03,0.22333333699902863,0.2852147249243874,0.2246666697650365,0.2853295681404125,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.6666663830039272,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2853295681404125,-0.008559887044212374,-0.008559887044212374,0.0574216080125681,0.033333335816860196,-0.03,-0.07920702591376717,0.0574216080125681,0.6666663830039272,0.0574216080125681,0.0,ratio,True
10005,True,12,0.05,0.03,0.2246666697650365,0.2853295681404125,0.2246666697650365,0.2853295681404125,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.0848257765173912,0.22504964470863342,0.054825776517391206,1.827524941404726,0.0848257765173912,0.054825776517391206,1.827524941404726,0.2853295681404125,0.015643415136670002,0.015643415136670002,0.0,-0.05,0.054825776517391206,-0.17128632332239047,0.2344319413517839,0.0,0.0,0.0,ratio,True
10006,True,13,0.05,0.03,0.2246666697650365,0.2853295681404125,0.2246666697650365,0.2853295681404125,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.2246666697650365,0.040612821330433084,0.040612821330433084,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2853295681404125,-0.008559887044212374,-0.008559887044212374,0.0,0.18076923191547395,-0.03,0.2073806805331222,0.11098874721660551,0.0,0.0,0.0,ratio,True
10007,True,14,0.05,0.03,0.2246666697650365,0.2853295681404125,0.2246666697650365,0.2853295681404125,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2246666697650365,0.0208619064843795,0.0208619064843795,0.0,0.10366855561733246,0.22049349546432495,0.07366855561733246,2.4556173687052922,0.10366855561733246,0.07366855561733246,2.4556173687052922,0.2853295681404125,0.02101981715982143,0.02101981715982143,0.0,0.0928571492433548,0.07366855561733246,0.37235685382367134,0.3454516093654742,0.0,0.0,0.0,ratio,True
10008,True,12,0.05,0.03,0.2246666697650365,0.2853295681404125,0.2246666697650365,0.2853295681404125,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.1362496018409729,0.2966408431529999,0.1062496018409729,3.5416518808151363,0.1362496018409729,0.1062496018409729,3.5416518808151363,0.2853295681404125,0.030316153008375573,0.030316153008375573,0.0,-0.05,0.1062496018409729,0.23512116844130423,0.6650716365104404,0.0,0.0,0.0,ratio,True
10009,True,11,0.05,0.03,0.2246666697650365,0.2853295681404125,0.22993939579996273,0.28951892679522534,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22993939579996273,0.030310194328672907,0.030310194328672907,2.636363017463114,0.09284041076898575,0.1974322646856308,0.06284041076898575,2.094679327406416,0.09284041076898575,0.06284041076898575,2.094679327406416,0.28951892679522534,0.018193488285207875,0.018193488285207875,2.094679327406416,0.1318181872367859,0.06284041076898575,0.4752453533434852,0.808032405600038,2.636363017463114,2.094679327406416,0.0,ratio,True
