seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.2852147249243874,0.004345966616487502,0.004345966616487502,0.0,-0.15,0.015237525403499597,-0.1,0.021767876038159995,0.0,0.0,0.0,ratio,True
10001,True,10,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2852147249243874,0.003568251393632946,0.003568251393632946,0.0,-0.15,0.012510754466056817,-0.19,0.0374635779754981,0.0,0.0,0.0,ratio,True
10002,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.271,-0.06628277982205172,0.0,0.0,0.0,ratio,True
10003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.2852147249243874,-0.012357768176496831,-0.012357768176496831,0.0,-0.05909090638160705,-0.04332794591784478,-0.283293941628142,-0.12155157288004323,0.0,0.0,0.0,ratio,True
10004,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22321357340144551,0.28513096635815055,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22321357340144551,-0.014880904339072793,-0.014880904339072793,-0.2994089939577912,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,-0.20939641559203892,-0.0666666641831398,-0.07,-0.2994089939577912,-0.20939641559203892,-0.2994089939577912,-0.20939641559203892,0.0,ratio,True
10005,True,12,0.15,0.07,0.22321357340144551,0.28513096635815055,0.22321357340144551,0.28513096635815055,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22321357340144551,-0.03348203601021683,-0.03348203601021683,0.0,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.28513096635815055,0.004227287985413728,0.004227287985413728,0.0,-0.15,0.014825776517391198,-0.36946809456201213,-0.16727711060508524,0.0,0.0,0.0,ratio,True
10006,True,13,0.15,0.07,0.22321357340144551,0.28513096635815055,0.22321357340144551,0.28513096635815055,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22321357340144551,0.01802878887674302,0.01802878887674302,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,0.0,0.08076923191547394,-0.07,-0.2786751407519046,-0.2505493995445767,0.0,0.0,0.0,ratio,True
10007,True,14,0.15,0.07,0.22321357340144551,0.28513096635815055,0.22321357340144551,0.28513096635815055,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22321357340144551,-0.0015943812416639933,-0.0015943812416639933,0.0,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28513096635815055,0.00959994779905314,0.00959994779905314,0.0,-0.007142850756645197,0.03366855561733245,-0.25556953353035045,-0.17739654415077488,0.0,0.0,0.0,ratio,True
10008,True,12,0.15,0.07,0.22321357340144551,0.28513096635815055,0.22321357340144551,0.28513096635815055,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22321357340144551,-0.03348203601021683,-0.03348203601021683,0.0,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.28513096635815055,0.01888981299375931,0.01888981299375931,0.0,-0.15,0.0662496018409729,-0.3300125801773154,-0.06501462919748761,0.0,0.0,0.0,ratio,True
10009,True,11,0.15,0.07,0.22321357340144551,0.28513096635815055,0.22363781573631983,0.2857835491440383,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22363781573631983,0.007115749894324047,0.007115749894324047,0.21212116743716147,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.2857835491440383,0.006527413653468458,0.006527413653468458,0.3262913929438831,0.031818187236785894,0.02284041076898574,-0.2757992054158677,-0.025884026983350537,0.21212116743716147,0.3262913929438831,0.0,ratio,True
10010,True,11,0.15,0.07,0.22363781573631983,0.2857835491440383,0.22363781573631983,0.2857835491440383,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22363781573631983,-0.033545672360447976,-0.033545672360447976,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,-0.15,-0.07,-0.348219284874281,-0.12329562428501549,0.0,0.0,0.0,ratio,True
10011,True,11,0.15,0.07,0.22363781573631983,0.2857835491440383,0.22363781573631983,0.2857835491440383,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22363781573631983,0.007115749894324047,0.007115749894324047,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,0.031818187236785894,-0.07,-0.29218523964313675,-0.21096606185651395,0.0,0.0,0.0,ratio,True
10012,True,14,0.15,0.07,0.22363781573631983,0.2857835491440383,0.22363781573631983,0.2857835491440383,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22363781573631983,-0.017571541950897312,-0.017571541950897312,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,-0.0785714253783226,-0.07,-0.31534766910564127,-0.28986945567086253,0.0,0.0,0.0,ratio,True
