seed,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,True,8,12.0,1.25,1.0559292929247022,True,False,False
1,True,4,16.0,1.5,0.0,False,True,False
2,True,12,8.0,1.1666666666666667,0.015226321605344614,True,True,True
3,True,4,16.0,1.0,0.9666145965456963,True,False,False
4,True,6,14.0,1.0,0.5836462664107481,True,True,True
5,True,5,15.0,1.0,0.49717243015766144,True,True,True
6,True,4,16.0,1.5,0.13927160762250423,False,True,False
7,True,8,12.0,1.25,1.1210912885144353,True,False,False
8,True,5,15.0,1.0,0.2388278841972351,True,True,True
9,True,1,19.0,3.0,0.0,False,True,False
10,True,5,15.0,1.0,0.0,True,True,True
11,True,5,15.0,1.8,0.0,False,True,False
12,True,5,15.0,1.0,0.48874640464782715,True,True,True
13,True,3,17.0,1.0,0.0,True,True,True
14,True,7,13.0,1.5714285714285714,0.5243368047688689,False,True,False
15,True,4,16.0,1.0,0.0,True,True,True
16,True,1,19.0,1.0,0.0,True,True,True
17,True,5,15.0,1.8,1.7246441394090652,False,False,False
18,True,4,16.0,1.0,0.0,True,True,True
19,True,4,16.0,1.5,1.5135616809129715,False,False,False
20,True,9,11.0,1.0,0.7715556191073524,True,True,True
21,True,4,16.0,1.0,0.0,True,True,True
22,True,5,15.0,1.8,0.3199830949306488,False,True,False
23,True,8,12.0,1.0,0.0,True,True,True
24,True,6,14.0,1.0,2.573563444117705,True,False,False
25,True,3,17.0,1.0,0.3116416434446971,True,True,True
26,True,7,13.0,1.5714285714285714,1.5189487699951445,False,False,False
27,True,10,10.0,1.0,1.0764227183535695,True,False,False
28,True,9,11.0,1.6666666666666667,0.16866341854135194,False,True,False
29,True,3,17.0,1.0,1.1586102843284607,True,False,False
30,True,5,15.0,1.0,3.297099232673645,True,False,False
31,True,3,17.0,2.3333333333333335,0.0,False,True,False
32,True,5,15.0,1.4,0.0,False,True,False
33,True,9,11.0,1.4444444444444444,0.5156800482008193,False,True,False
34,True,2,18.0,2.0,0.0,False,True,False
35,True,3,17.0,2.3333333333333335,1.7868300527334213,False,False,False
36,True,3,17.0,1.0,1.1587745944658916,True,False,False
37,True,3,17.0,1.6666666666666667,0.8862408002217611,False,True,False
38,True,4,16.0,1.5,1.806219294667244,False,False,False
39,True,1,19.0,1.0,0.0,True,True,True
40,True,3,17.0,1.6666666666666667,1.1553723613421123,False,False,False
41,True,5,15.0,1.4,2.3798305690288544,False,False,False
42,True,5,15.0,1.4,0.0,False,True,False
43,True,4,16.0,1.0,0.0,True,True,True
44,True,5,15.0,1.4,0.7890340983867645,False,True,False
45,True,2,18.0,2.0,1.173065658658743,False,False,False
46,True,6,14.0,1.3333333333333333,1.3116742918888729,True,False,False
47,True,6,14.0,1.6666666666666667,0.0,False,True,False
48,True,2,18.0,1.0,0.0,True,True,True
49,True,2,18.0,1.0,0.0,True,True,True
50,True,8,12.0,1.25,0.9238690126221627,True,False,False
51,True,2,18.0,2.0,0.0,False,True,False
52,True,3,17.0,1.0,2.433085093895594,True,False,False
53,True,4,16.0,1.0,2.31415331363678,True,False,False
54,True,7,13.0,1.2857142857142858,0.0,True,True,True
55,True,4,16.0,1.0,0.0,True,True,True
56,True,6,14.0,1.0,0.0,True,True,True
57,True,2,18.0,1.0,0.0,True,True,True
58,True,5,15.0,1.0,0.6803665272891521,True,True,True
59,True,7,13.0,1.2857142857142858,0.9168051569057363,True,False,False
60,True,2,18.0,1.0,0.0,True,True,True
61,True,3,17.0,1.6666666666666667,0.0,False,True,False
62,True,2,18.0,2.0,0.0,False,True,False
63,True,4,16.0,1.0,0.9630909934639931,True,False,False
64,True,3,17.0,1.0,0.0,True,True,True
65,True,6,14.0,1.6666666666666667,1.1569232990344365,False,False,False
66,True,4,16.0,2.0,1.3495336845517159,False,False,False
67,True,1,19.0,1.0,0.0,True,True,True
68,True,2,18.0,2.0,0.0,False,True,False
69,True,5,15.0,1.4,1.2647167965769768,False,False,False
70,True,10,10.0,1.2,1.352730579674244,True,False,False
71,True,2,18.0,1.0,0.0,True,True,True
72,True,7,13.0,1.8571428571428572,1.235669409590108,False,False,False
73,True,4,16.0,1.0,0.4182494059205055,True,True,True
74,True,7,13.0,1.8571428571428572,0.6768163932221276,False,True,False
75,True,4,16.0,1.5,0.5350908637046814,False,True,False
76,True,13,7.0,1.0,0.48082594115000504,True,True,True
77,True,6,14.0,1.0,1.7393480489651363,True,False,False
78,True,8,12.0,1.25,0.0,True,True,True
79,True,7,13.0,1.2857142857142858,1.5416254023356097,True,False,False
80,True,2,18.0,2.0,0.0,False,True,False
81,True,8,12.0,1.25,2.2085089469328523,True,False,False
82,True,1,19.0,3.0,0.13425960205495358,False,True,False
83,True,2,18.0,1.0,0.0,True,True,True
84,True,2,18.0,1.0,0.0,True,True,True
85,True,7,13.0,1.2857142857142858,0.6273233518004417,True,True,True
86,True,4,16.0,1.0,1.0920120775699615,True,False,False
87,True,5,15.0,1.0,0.6686993385665119,True,True,True
88,True,8,12.0,1.25,0.0,True,True,True
89,True,2,18.0,1.0,0.0,True,True,True
90,True,3,17.0,1.6666666666666667,0.0,False,True,False
91,True,4,16.0,2.0,0.0,False,True,False
92,True,1,19.0,1.0,3.7733951210975647,True,False,False
93,True,4,16.0,1.5,0.0,False,True,False
94,True,6,14.0,1.3333333333333333,2.0933380660911403,True,False,False
95,True,8,12.0,1.0,0.7887494470924139,True,True,True
96,True,4,16.0,1.0,0.0,True,True,True
97,True,1,19.0,1.0,0.0,True,True,True
98,True,7,13.0,1.0,0.4933423123189381,True,True,True
99,True,3,17.0,1.0,1.5765995035568874,True,False,False
