seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21000,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
21001,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21002,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21003,True,14,2.0,0.38576242327690136,0.14285714285714285,0.027554458805492954,0.04396712779998785,1.0,14.0,0.0,False
21004,False,256,0.0,2.12695050239563,0.0,0.00830840039998293,0.6085789799690247,1.0,11.0,245.0,False
21005,False,256,245.0,0.7327508628368379,0.95703125,0.002862308057956398,0.0,1.0,11.0,245.0,False
21006,True,12,0.0,1.7116438150405884,0.0,0.1426369845867157,0.0,0.0,12.0,0.0,False
21007,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21008,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21009,True,14,1.0,0.8004120588302612,0.07142857142857142,0.05717228991644723,0.0,0.0,12.0,2.0,False
21010,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21011,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,12.0,244.0,False
21012,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
21013,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21014,True,13,1.0,0.5932188630104065,0.07692307692307693,0.04563222023156973,0.0,1.0,13.0,0.0,False
21015,False,256,3.0,0.2072193324565888,0.01171875,0.00080945051740855,0.9182650446891785,0.0,11.0,245.0,False
21016,False,256,122.0,0.6063005030155182,0.4765625,0.002368361339904368,0.0,2.0,12.0,244.0,False
21017,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,12.0,2.0,False
21018,False,256,3.0,0.0,0.01171875,0.0,0.0,0.0,11.0,245.0,False
21019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21020,False,256,125.0,0.0,0.48828125,0.0,0.1343678534030915,0.0,10.0,246.0,False
21021,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
21022,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,3.0,11.0,0.0,False
21023,True,11,0.0,0.11508083343505865,0.0,0.010461893948641695,0.0,0.0,11.0,0.0,True
21024,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21025,True,15,5.0,0.0,0.3333333333333333,0.0,0.0,0.0,13.0,2.0,False
21026,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21027,False,256,0.0,0.0,0.0,0.0,0.2706261575222016,1.0,11.0,245.0,False
21028,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21029,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21030,True,13,2.0,0.6084656417369844,0.15384615384615385,0.046805049364383414,0.7942624092102052,0.0,13.0,0.0,False
21031,True,12,1.0,1.4016146361827853,0.08333333333333333,0.11680121968189877,0.0,0.0,12.0,0.0,False
21032,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21033,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21034,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
21035,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21036,True,13,0.0,1.0558192729949951,0.0,0.08121686715346116,0.0,0.0,13.0,0.0,False
21037,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
21038,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21039,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
21040,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
21041,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
21042,False,256,121.0,0.0,0.47265625,0.0,0.0,0.0,12.0,244.0,False
21043,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21044,True,14,0.0,0.9795964360237122,0.0,0.06997117400169373,0.0,0.0,12.0,2.0,False
21045,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
21046,True,13,1.0,0.68346706032753,0.07692307692307693,0.052574389255963846,0.0,1.0,13.0,0.0,False
21047,True,14,1.0,1.5788012444972992,0.07142857142857142,0.1127715174640928,0.0,0.0,12.0,2.0,False
21048,True,13,2.0,0.018578529357910212,0.15384615384615385,0.00142911764291617,0.0,1.0,11.0,2.0,False
21049,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21050,True,13,2.0,0.22426474094390886,0.15384615384615385,0.01725113391876222,0.0,1.0,13.0,0.0,False
21051,True,12,1.0,1.3113186955451965,0.08333333333333333,0.10927655796209972,0.6139602363109589,0.0,12.0,0.0,False
21052,False,256,1.0,1.7186294794082642,0.00390625,0.006713396403938532,0.0,0.0,12.0,244.0,False
21053,True,11,1.0,0.7505560517311096,0.09090909090909091,0.06823236833919179,0.0,1.0,11.0,0.0,False
21054,True,13,0.0,0.81020188331604,0.0,0.06232322179354154,0.0,0.0,13.0,0.0,False
21055,False,256,0.0,0.9536691606044769,0.0,0.003725270158611238,0.0,1.0,12.0,244.0,False
21056,True,15,1.0,0.4395703077316285,0.06666666666666667,0.029304687182108564,0.0,0.0,13.0,2.0,False
21057,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
21058,True,13,1.0,1.5059221982955933,0.07692307692307693,0.11584016909966102,0.7279238700866699,0.0,13.0,0.0,False
21059,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
21060,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,12.0,244.0,False
21061,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
21062,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
21063,True,12,1.0,1.9178414642810822,0.08333333333333333,0.15982012202342352,0.0,0.0,12.0,0.0,False
21064,True,11,2.0,0.7200091779232025,0.18181818181818182,0.06545537981120023,0.0,1.0,11.0,0.0,False
21065,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21066,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21067,True,11,0.0,0.2211985588073731,0.0,0.020108959891579372,0.0,0.0,11.0,0.0,True
21068,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21069,False,256,3.0,0.0,0.01171875,0.0,0.0,0.0,11.0,245.0,False
21070,True,12,0.0,0.849015146493912,0.0,0.070751262207826,0.25513252615928655,0.0,12.0,0.0,False
21071,True,14,0.0,0.3983940780162812,0.0,0.0284567198583058,0.3983940780162812,0.0,12.0,2.0,True
21072,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21073,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,10.0,246.0,False
21074,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
21075,True,12,1.0,0.8239836096763611,0.08333333333333333,0.06866530080636342,1.5005863904953003,0.0,12.0,0.0,False
21076,False,256,122.0,108.14948672056198,0.4765625,0.42245893250219524,0.0,1.0,11.0,245.0,False
21077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21078,True,13,2.0,1.1566648185253146,0.15384615384615385,0.08897421680963959,0.0,0.0,13.0,0.0,False
21079,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,1.0,11.0,0.0,False
21080,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21081,False,256,122.0,0.029539972543716486,0.4765625,0.00011539051774889252,0.0,0.0,12.0,244.0,False
21082,True,13,0.0,0.5698042809963227,0.0,0.043831098538178674,0.0,0.0,13.0,0.0,False
21083,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
21084,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
21085,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21086,True,13,3.0,1.0679113566875458,0.23076923076923078,0.08214702743750352,0.0,1.0,13.0,0.0,False
21087,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
