seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21000,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
21001,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21002,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21003,True,14,2.0,0.38576242327690136,0.14285714285714285,0.027554458805492954,0.04396712779998785,1.0,14.0,0.0,False
21004,False,256,0.0,2.341372162103653,0.0,0.009145985008217394,0.6085789799690247,1.0,11.0,245.0,False
21005,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21006,True,12,0.0,1.7116438150405884,0.0,0.1426369845867157,0.0,0.0,12.0,0.0,False
21007,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21008,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21009,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21010,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21011,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21012,True,12,1.0,0.10040870308876043,0.08333333333333333,0.00836739192406337,0.0,1.0,12.0,0.0,False
21013,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21014,True,13,1.0,0.5932188630104065,0.07692307692307693,0.04563222023156973,0.0,1.0,13.0,0.0,False
21015,True,11,0.0,0.7995666265487671,0.0,0.07268787514079701,0.9182650446891785,0.0,11.0,0.0,False
21016,False,256,1.0,0.6063005030155182,0.00390625,0.002368361339904368,0.0,2.0,12.0,244.0,False
21017,True,12,0.0,1.6138661205768585,0.0,0.13448884338140488,0.0,0.0,12.0,0.0,False
21018,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21020,False,256,125.0,0.0,0.48828125,0.0,0.1343678534030915,0.0,10.0,246.0,False
21021,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21022,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,3.0,11.0,0.0,False
21023,True,11,0.0,0.11508083343505865,0.0,0.010461893948641695,0.0,0.0,11.0,0.0,True
21024,True,13,1.0,0.6603257954120636,0.07692307692307693,0.050794291954774126,0.0,1.0,13.0,0.0,False
21025,True,13,0.0,0.97412046790123,0.0,0.07493234368471,0.0,0.0,13.0,0.0,False
21026,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21027,False,256,0.0,0.6209129691123962,0.0,0.002425441285595298,0.2706261575222016,1.0,11.0,245.0,False
21028,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21029,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21030,True,13,2.0,0.6084656417369844,0.15384615384615385,0.046805049364383414,0.7942624092102052,0.0,13.0,0.0,False
21031,True,12,1.0,0.9992618560791016,0.08333333333333333,0.08327182133992513,0.0,0.0,12.0,0.0,False
21032,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21033,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21034,True,12,1.0,0.8118119537830354,0.08333333333333333,0.06765099614858629,0.0,1.0,12.0,0.0,False
21035,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21036,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
21037,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
21038,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21039,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21040,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
21041,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
21042,False,256,121.0,0.0,0.47265625,0.0,0.0,0.0,12.0,244.0,False
21043,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21044,True,12,0.0,0.9795964360237122,0.0,0.08163303633530934,0.0,0.0,12.0,0.0,False
21045,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
21046,True,13,1.0,0.68346706032753,0.07692307692307693,0.052574389255963846,0.0,1.0,13.0,0.0,False
21047,True,12,2.0,0.6464009582996368,0.16666666666666666,0.053866746524969734,0.0,0.0,12.0,0.0,False
21048,True,11,2.0,0.018578529357910212,0.18181818181818182,0.0016889572143554737,0.0,1.0,11.0,0.0,False
21049,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21050,True,13,2.0,0.22426474094390886,0.15384615384615385,0.01725113391876222,0.0,1.0,13.0,0.0,False
21051,True,12,0.0,2.209609031677246,0.0,0.18413408597310385,0.6139602363109589,0.0,12.0,0.0,False
21052,True,12,1.0,1.9255551099777222,0.08333333333333333,0.16046292583147684,0.0,0.0,12.0,0.0,False
21053,True,11,1.0,0.7505560517311096,0.09090909090909091,0.06823236833919179,0.0,1.0,11.0,0.0,False
21054,True,13,0.0,0.81020188331604,0.0,0.06232322179354154,0.0,0.0,13.0,0.0,False
21055,True,12,1.0,0.9536691606044769,0.08333333333333333,0.07947243005037308,0.0,1.0,12.0,0.0,False
21056,True,13,2.0,0.13914397358894354,0.15384615384615385,0.010703382583764888,0.0,0.0,13.0,0.0,False
21057,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21058,True,13,1.0,0.7279238700866699,0.07692307692307693,0.05599414385282076,0.7279238700866699,0.0,13.0,0.0,False
21059,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21060,True,12,3.0,1.0851114690303802,0.25,0.09042595575253169,0.0,1.0,12.0,0.0,False
21061,True,14,1.0,0.6540465950965881,0.07142857142857142,0.04671761393547058,0.0,1.0,12.0,2.0,False
21062,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21063,True,12,1.0,0.7676669657230377,0.08333333333333333,0.06397224714358647,0.0,0.0,12.0,0.0,False
21064,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21065,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21066,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21067,True,11,0.0,0.2211985588073731,0.0,0.020108959891579372,0.0,0.0,11.0,0.0,True
21068,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21069,True,11,1.0,0.04471248388290411,0.09090909090909091,0.004064771262082192,0.0,0.0,11.0,0.0,False
21070,True,12,0.0,0.849015146493912,0.0,0.070751262207826,0.25513252615928655,0.0,12.0,0.0,False
21071,True,14,0.0,0.3983940780162812,0.0,0.0284567198583058,0.3983940780162812,0.0,12.0,2.0,True
21072,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21073,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21074,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
21075,True,12,1.0,0.8239836096763611,0.08333333333333333,0.06866530080636342,1.5005863904953003,0.0,12.0,0.0,False
21076,True,11,1.0,0.7713811695575714,0.09090909090909091,0.07012556086887013,0.0,1.0,11.0,0.0,False
21077,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
21078,True,13,2.0,1.1566648185253146,0.15384615384615385,0.08897421680963959,0.0,0.0,13.0,0.0,False
21079,True,13,3.0,0.06552031636238104,0.23076923076923078,0.005040024335567772,0.0,1.0,11.0,2.0,False
21080,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21081,True,12,0.0,0.029539972543716486,0.0,0.0024616643786430407,0.0,0.0,12.0,0.0,True
21082,True,13,0.0,0.5698042809963227,0.0,0.043831098538178674,0.0,0.0,13.0,0.0,False
21083,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
21084,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21085,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
