seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21000,True,13,1.0,0.8663205504417419,0.07692307692307693,0.06664004234167245,0.0,1.0,13.0,0.0,False
21001,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21002,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21003,True,14,1.0,1.1327182948589325,0.07142857142857142,0.08090844963278089,0.04396712779998785,1.0,14.0,0.0,False
21004,True,11,1.0,2.2166671752929688,0.09090909090909091,0.20151519775390625,0.6085789799690247,1.0,11.0,0.0,False
21005,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21006,True,12,0.0,1.7116438150405884,0.0,0.1426369845867157,0.0,0.0,12.0,0.0,False
21007,True,12,0.0,0.9461677670478821,0.0,0.07884731392065684,0.0,0.0,12.0,0.0,False
21008,True,13,3.0,1.2132562398910522,0.23076923076923078,0.09332740306854248,0.0,1.0,13.0,0.0,False
21009,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21010,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21011,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21012,True,12,3.0,0.6558593213558197,0.25,0.054654943446318306,0.0,1.0,12.0,0.0,False
21013,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,14.0,242.0,False
21014,True,13,2.0,0.5932188630104065,0.15384615384615385,0.04563222023156973,0.0,1.0,13.0,0.0,False
21015,True,11,0.0,0.7995666265487671,0.0,0.07268787514079701,0.9182650446891785,0.0,11.0,0.0,False
21016,True,12,2.0,0.6063005030155182,0.16666666666666666,0.05052504191795985,0.0,2.0,12.0,0.0,False
21017,True,12,2.0,1.2074847221374512,0.16666666666666666,0.1006237268447876,0.0,0.0,12.0,0.0,False
21018,True,11,0.0,1.3657412230968475,0.0,0.12415829300880432,0.0,0.0,11.0,0.0,False
21019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21020,False,256,125.0,0.6652591228485107,0.48828125,0.002598668448626995,0.1343678534030915,0.0,10.0,246.0,False
21021,True,11,0.0,0.7687053680419922,0.0,0.06988230618563565,0.0,0.0,11.0,0.0,False
21022,True,11,4.0,0.3480446934700013,0.36363636363636365,0.031640426679091026,0.0,3.0,11.0,0.0,False
21023,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21024,True,13,1.0,0.9612238109111786,0.07692307692307693,0.07394029314701374,0.0,1.0,13.0,0.0,False
21025,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21026,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
21027,False,256,2.0,69.72635859251022,0.0078125,0.27236858825199306,0.2706261575222016,1.0,11.0,245.0,False
21028,True,13,1.0,0.19263929128646856,0.07692307692307693,0.014818407022036044,0.0,0.0,13.0,0.0,False
21029,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21030,True,13,2.0,1.7432289123535156,0.15384615384615385,0.1340945317195012,0.7942624092102052,0.0,13.0,0.0,False
21031,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21032,True,14,2.0,1.2438093423843384,0.14285714285714285,0.08884352445602417,0.0,1.0,14.0,0.0,False
21033,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
