seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21000,True,13,1.0,0.8663205504417419,0.07692307692307693,0.06664004234167245,0.0,1.0,13.0,0.0,False
21001,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21002,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21003,True,14,2.0,1.3652740716934204,0.14285714285714285,0.09751957654953003,0.04396712779998785,1.0,14.0,0.0,False
21004,False,256,0.0,216.38535404205322,0.0,0.8452552892267704,0.6085789799690247,1.0,11.0,245.0,False
21005,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,11.0,245.0,False
21006,True,12,0.0,1.7116438150405884,0.0,0.1426369845867157,0.0,0.0,12.0,0.0,False
21007,True,12,0.0,0.9461677670478821,0.0,0.07884731392065684,0.0,0.0,12.0,0.0,False
21008,True,13,3.0,1.2132562398910522,0.23076923076923078,0.09332740306854248,0.0,1.0,13.0,0.0,False
21009,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21010,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21011,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21012,True,12,3.0,0.6558593213558197,0.25,0.054654943446318306,0.0,1.0,12.0,0.0,False
21013,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,14.0,242.0,False
21014,False,256,123.0,0.5932188630104065,0.48046875,0.0023172611836344004,0.0,1.0,13.0,243.0,False
21015,False,256,0.0,0.7995666265487671,0.0,0.0031233071349561214,0.9182650446891785,0.0,11.0,245.0,False
21016,False,256,1.0,121.43276885151863,0.00390625,0.47434675332624465,0.0,2.0,12.0,244.0,False
21017,True,12,2.0,1.2074847221374512,0.16666666666666666,0.1006237268447876,0.0,0.0,12.0,0.0,False
21018,True,11,0.0,1.3657412230968475,0.0,0.12415829300880432,0.0,0.0,11.0,0.0,False
21019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21020,False,256,125.0,0.6652591228485107,0.48828125,0.002598668448626995,0.1343678534030915,0.0,10.0,246.0,False
21021,True,11,0.0,0.7687053680419922,0.0,0.06988230618563565,0.0,0.0,11.0,0.0,False
21022,True,11,4.0,0.3480446934700013,0.36363636363636365,0.031640426679091026,0.0,3.0,11.0,0.0,False
21023,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
21024,True,13,1.0,0.9612238109111786,0.07692307692307693,0.07394029314701374,0.0,1.0,13.0,0.0,False
21025,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,13.0,243.0,False
21026,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
21027,False,256,2.0,69.72635859251022,0.0078125,0.27236858825199306,0.2706261575222016,1.0,11.0,245.0,False
21028,True,13,1.0,0.19263929128646856,0.07692307692307693,0.014818407022036044,0.0,0.0,13.0,0.0,False
21029,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21030,True,13,2.0,1.7432289123535156,0.15384615384615385,0.1340945317195012,0.7942624092102052,0.0,13.0,0.0,False
21031,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21032,False,256,1.0,1.2438093423843384,0.00390625,0.004858630243688822,0.0,1.0,14.0,242.0,False
21033,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21034,True,12,2.0,1.2197643220424652,0.16666666666666666,0.1016470268368721,0.0,1.0,12.0,0.0,False
21035,True,12,1.0,0.06140536069870001,0.08333333333333333,0.005117113391558334,0.0,0.0,12.0,0.0,False
21036,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,13.0,243.0,False
21037,True,12,1.0,1.1618857979774477,0.08333333333333333,0.09682381649812065,0.0,0.0,12.0,0.0,False
21038,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21039,True,12,2.0,0.779222160577774,0.16666666666666666,0.06493518004814784,0.0,0.0,12.0,0.0,False
21040,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,13.0,243.0,False
21041,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
21042,False,256,246.0,0.6392858624458314,0.9609375,0.002497210400179029,0.0,0.0,12.0,244.0,False
21043,True,13,2.0,0.12101551890373236,0.15384615384615385,0.009308886069517873,0.0,0.0,13.0,0.0,False
21044,False,256,1.0,0.9064251780509949,0.00390625,0.0035407233517616987,0.0,0.0,12.0,244.0,False
21045,True,13,4.0,1.6080861985683441,0.3076923076923077,0.12369893835141109,0.0,0.0,13.0,0.0,False
21046,False,256,1.0,0.68346706032753,0.00390625,0.002669793204404414,0.0,1.0,13.0,243.0,False
21047,False,256,123.0,1.4934937357902527,0.48046875,0.0058339599054306746,0.0,0.0,12.0,244.0,False
21048,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,11.0,245.0,False
21049,True,13,1.0,0.492359220981598,0.07692307692307693,0.037873786229353695,0.0,0.0,13.0,0.0,False
21050,True,13,2.0,0.22426474094390886,0.15384615384615385,0.01725113391876222,0.0,1.0,13.0,0.0,False
21051,True,12,2.0,0.28603276610374456,0.16666666666666666,0.023836063841978714,0.6139602363109589,0.0,12.0,0.0,False
21052,False,256,0.0,6.825440704822541,0.0,0.02666187775321305,0.0,0.0,12.0,244.0,False
21053,False,256,1.0,0.7505560517311096,0.00390625,0.002931859577074647,0.0,1.0,11.0,245.0,False
21054,True,13,1.0,1.3821694552898407,0.07692307692307693,0.10632072732998775,0.0,0.0,13.0,0.0,False
21055,False,256,123.0,1.9024127423763275,0.48046875,0.007431299774907529,0.0,1.0,12.0,244.0,False
21056,True,13,2.0,0.8246034979820251,0.15384615384615385,0.06343103830630963,0.0,0.0,13.0,0.0,False
21057,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21058,True,13,2.0,0.7279238700866699,0.15384615384615385,0.05599414385282076,0.7279238700866699,0.0,13.0,0.0,False
21059,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21060,True,12,1.0,1.4363870322704315,0.08333333333333333,0.1196989193558693,0.0,1.0,12.0,0.0,False
21061,True,12,2.0,0.6951102316379548,0.16666666666666666,0.05792585263649624,0.0,1.0,12.0,0.0,False
21062,False,256,0.0,0.0,0.0,0.0,0.0,1.0,12.0,244.0,False
21063,True,12,2.0,0.7676669657230377,0.16666666666666666,0.06397224714358647,0.0,0.0,12.0,0.0,False
21064,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,11.0,245.0,False
21065,True,11,0.0,1.2304713129997253,0.0,0.11186102845452049,0.0,0.0,11.0,0.0,False
21066,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,12.0,244.0,False
21067,True,11,1.0,0.22224080562591564,0.09090909090909091,0.020203709602355967,0.0,0.0,11.0,0.0,False
21068,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21069,True,11,2.0,0.9593500792980194,0.18181818181818182,0.08721364357254723,0.0,0.0,11.0,0.0,False
21070,True,12,0.0,0.8602230548858643,0.0,0.07168525457382202,0.25513252615928655,0.0,12.0,0.0,False
21071,True,12,1.0,1.9094679653644562,0.08333333333333333,0.15912233044703802,0.3983940780162812,0.0,12.0,0.0,False
21072,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
21073,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21074,True,13,4.0,0.996689110994339,0.3076923076923077,0.07666839315341069,0.0,0.0,13.0,0.0,False
21075,True,12,1.0,1.1700200736522675,0.08333333333333333,0.09750167280435562,1.5005863904953003,0.0,12.0,0.0,False
21076,False,256,0.0,0.6069303154945374,0.0,0.0023708215449005365,0.0,1.0,11.0,245.0,False
21077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21078,True,13,0.0,0.6463295817375183,0.0,0.04971766013365526,0.0,0.0,13.0,0.0,False
21079,False,256,126.0,0.06552031636238104,0.4921875,0.0002559387357905509,0.0,1.0,11.0,245.0,False
21080,False,256,1.0,0.21358704566955572,0.00390625,0.000834324397146702,0.0,0.0,13.0,243.0,False
21081,False,256,246.0,0.029539972543716486,0.9609375,0.00011539051774889252,0.0,0.0,12.0,244.0,False
21082,True,13,0.0,0.6082864701747894,0.0,0.04679126693652226,0.0,0.0,13.0,0.0,False
21083,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,12.0,244.0,False
21084,True,11,0.0,1.046540379524231,0.0,0.09514003450220282,0.0,0.0,11.0,0.0,False
21085,True,13,1.0,0.7752221524715425,0.07692307692307693,0.05963247326704173,0.0,0.0,13.0,0.0,False
21086,True,13,1.0,1.6757823824882507,0.07692307692307693,0.12890633711448082,0.0,1.0,13.0,0.0,False
21087,True,11,2.0,0.7671131789684296,0.18181818181818182,0.0697375617244027,0.0,0.0,11.0,0.0,False
21088,False,256,0.0,1.1665694117546082,0.0,0.004556911764666438,0.0,0.0,13.0,243.0,False
21089,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,14.0,242.0,False
21090,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
21091,True,12,2.0,0.6828707158565522,0.16666666666666666,0.05690589298804602,0.0,0.0,12.0,0.0,False
21092,False,256,0.0,50.78337213397027,0.0,0.19837254739832136,0.9207790195941925,0.0,12.0,244.0,False
21093,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
21094,True,11,0.0,0.8265249133110046,0.0,0.0751386284828186,0.0,0.0,11.0,0.0,False
21095,True,14,0.0,0.6675237119197845,0.0,0.04768026513712747,0.0,0.0,14.0,0.0,False
21096,False,256,1.0,0.467170536518097,0.00390625,0.0018248849082738163,0.12965714931488043,0.0,13.0,243.0,False
21097,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21098,False,256,0.0,0.027690291404724177,0.0,0.00010816520079970381,0.0,1.0,12.0,244.0,False
21099,True,12,3.0,0.9679127931594849,0.25,0.08065939942995708,0.0,1.0,12.0,0.0,False
21100,False,256,129.0,0.7617056965827942,0.50390625,0.00297541287727654,0.0,2.0,12.0,244.0,False
21101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21102,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21103,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21104,True,15,2.0,1.16587233543396,0.13333333333333333,0.077724822362264,0.5573519170284271,1.0,13.0,2.0,False
21105,True,13,2.0,1.8552764058113098,0.15384615384615385,0.14271356967779306,0.0,0.0,13.0,0.0,False
21106,True,13,1.0,0.85444575548172,0.07692307692307693,0.06572659657551692,0.0,0.0,13.0,0.0,False
21107,True,11,0.0,1.30966517329216,0.0,0.11906047029928728,0.0,0.0,11.0,0.0,False
21108,True,12,1.0,1.1549607813358307,0.08333333333333333,0.09624673177798589,0.0,1.0,12.0,0.0,False
21109,True,13,0.0,0.910861909389496,0.0,0.07006630072226892,0.0,0.0,13.0,0.0,False
21110,True,11,1.0,0.15138086676597606,0.09090909090909091,0.013761896978725097,0.0,1.0,11.0,0.0,False
21111,False,256,0.0,0.08039227128028875,0.0,0.00031403230968862794,0.0,0.0,12.0,244.0,False
21112,True,14,0.0,2.502204865217209,0.0,0.17872891894408635,0.0,0.0,14.0,0.0,False
21113,False,256,0.0,1.9813005030155182,0.0,0.007739455089904368,0.35796201229095465,0.0,10.0,246.0,False
21114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21115,True,14,1.0,0.10437062382698065,0.07142857142857142,0.007455044559070046,0.0,0.0,14.0,0.0,False
21116,True,12,0.0,1.248264640569687,0.0,0.10402205338080724,0.0,0.0,12.0,0.0,False
21117,False,256,1.0,0.7385650873184204,0.00390625,0.0028850198723375797,0.0,0.0,12.0,244.0,False
21118,True,10,2.0,0.2672777771949769,0.2,0.026727777719497692,0.25908765196800243,1.0,10.0,0.0,False
21119,True,13,0.0,2.3787941932678223,0.0,0.1829841687129094,0.0,0.0,13.0,0.0,False
21120,True,13,3.0,0.5838520526885986,0.23076923076923078,0.04491169636066143,0.0,1.0,13.0,0.0,False
