seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21000,True,13,2.0,1.061584621667862,0.15384615384615385,0.08166035551291245,0.0,1.0,13.0,0.0,False
21001,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21002,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21003,True,14,1.0,1.1327182948589325,0.07142857142857142,0.08090844963278089,0.04396712779998785,1.0,14.0,0.0,False
21004,True,11,1.0,2.2166671752929688,0.09090909090909091,0.20151519775390625,0.6085789799690247,1.0,11.0,0.0,False
21005,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21006,True,12,0.0,1.7116438150405884,0.0,0.1426369845867157,0.0,0.0,12.0,0.0,False
21007,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21008,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21009,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21010,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21011,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21012,True,12,2.0,0.20423230528831493,0.16666666666666666,0.017019358774026244,0.0,1.0,12.0,0.0,False
21013,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21014,True,13,1.0,0.5932188630104065,0.07692307692307693,0.04563222023156973,0.0,1.0,13.0,0.0,False
21015,True,11,0.0,0.7995666265487671,0.0,0.07268787514079701,0.9182650446891785,0.0,11.0,0.0,False
21016,True,12,2.0,0.6063005030155182,0.16666666666666666,0.05052504191795985,0.0,2.0,12.0,0.0,False
21017,True,12,0.0,1.6138661205768585,0.0,0.13448884338140488,0.0,0.0,12.0,0.0,False
21018,True,11,0.0,0.586256742477417,0.0,0.053296067497947,0.0,0.0,11.0,0.0,False
