seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.500000,0.052696,1,0
1,0,1,0,10.000000,10,1.600000,0.981538,1,1
2,0,1,1,8.000000,12,1.333333,0.000000,0,0
3,0,1,1,6.000000,14,1.000000,0.527878,0,0
4,0,1,1,6.000000,14,1.000000,0.483108,0,0
5,0,1,0,7.000000,13,1.461538,0.413842,1,0
6,0,1,0,8.000000,12,1.333333,0.654923,0,1
7,0,1,0,6.000000,14,1.142857,0.857838,0,1
8,0,1,0,7.000000,13,1.461538,0.162377,1,0
9,0,1,0,7.000000,13,1.615385,0.641542,1,1
10,0,1,0,9.000000,11,1.545455,0.350172,1,0
11,0,1,1,9.000000,11,1.181818,0.422213,0,0
12,0,1,0,9.000000,11,1.363636,1.020613,1,1
13,0,1,1,8.000000,12,1.333333,0.398473,0,0
14,0,1,0,9.000000,11,1.363636,0.934833,1,1
15,0,1,1,8.000000,12,1.166667,0.000000,0,0
16,0,1,0,7.000000,13,1.615385,0.112882,1,0
17,0,1,0,9.000000,11,1.363636,0.783929,1,1
18,0,1,0,8.000000,12,1.500000,0.011790,1,0
19,0,1,0,8.000000,12,1.166667,0.840850,0,1
20,0,1,1,7.000000,13,1.000000,0.577611,0,0
21,0,1,0,8.000000,12,1.166667,0.953972,0,1
22,0,1,0,5.000000,15,1.266667,0.913804,0,1
23,0,1,1,8.000000,12,1.166667,0.301668,0,0
24,0,1,1,8.000000,12,1.000000,0.486436,0,0
25,0,1,1,7.000000,13,1.153846,0.511152,0,0
26,0,1,1,9.000000,11,1.181818,0.361689,0,0
27,0,1,0,8.000000,12,1.000000,1.507960,0,1
28,0,1,0,9.000000,11,1.181818,1.300856,0,1
29,0,1,0,9.000000,11,1.181818,0.681302,0,1
30,0,1,0,8.000000,12,1.166667,0.825204,0,1
31,0,1,0,9.000000,11,1.545455,0.530445,1,0
32,0,1,0,9.000000,11,1.363636,0.600769,1,1
33,0,1,0,9.000000,11,1.181818,1.377247,0,1
34,0,1,0,8.000000,12,1.333333,1.186164,0,1
35,0,1,0,9.000000,11,1.545455,0.651344,1,1
36,0,1,0,9.000000,11,1.363636,1.230230,1,1
37,0,1,0,9.000000,11,1.727273,0.713562,1,1
38,0,1,0,8.000000,12,1.333333,0.767233,0,1
39,0,1,0,9.000000,11,1.363636,0.518902,1,0
40,0,1,0,7.000000,13,1.153846,0.804871,0,1
41,0,1,0,9.000000,11,1.727273,0.771947,1,1
42,0,1,0,9.000000,11,1.545455,0.743839,1,1
43,0,1,0,6.000000,14,1.142857,0.848695,0,1
44,0,1,0,7.000000,13,1.769231,0.501866,1,0
45,0,1,0,8.000000,12,1.166667,1.115784,0,1
46,0,1,0,10.000000,10,1.600000,1.017615,1,1
47,0,1,0,8.000000,12,1.666667,0.387559,1,0
48,0,1,0,8.000000,12,1.333333,0.660616,0,1
49,0,1,0,8.000000,12,1.166667,0.893390,0,1
