seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
0,"(0, 1)","(7, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,12,8.0,1.3333333333333333,0.5544435574362675,True,True,True
1,"(1, 1)","(6, 6)",291ea0aca42a0f6d7e4525e5597afb70,True,10,10.0,1.4,1.339474231004715,False,False,False
2,"(0, 1)","(7, 6)",388a28a35811138125f5fadcfe62a1ca,True,12,8.0,1.6666666666666667,0.0,False,True,False
3,"(0, 0)","(7, 7)",43bdacbca851c9d2ed8bf8888c630ba5,True,14,6.0,1.2857142857142858,0.3938363492488861,True,True,True
4,"(0, 0)","(7, 7)",2324aba215e99e8857b20fede3ae21d2,True,14,6.0,1.4285714285714286,1.1792161289070333,False,False,False
5,"(1, 0)","(7, 7)",4be2581454e6023b147caf67db5bb879,True,13,7.0,1.7692307692307692,0.4138415693663634,False,True,False
6,"(0, 1)","(7, 6)",9e11dcfee96d71a83e17e4acc608a9a6,True,12,8.0,1.1666666666666667,1.1064490117132664,True,False,False
7,"(1, 0)","(7, 6)",8de73b82f5896bed1a46a4154730d03e,True,12,8.0,1.1666666666666667,1.195235935350259,True,False,False
8,"(1, 0)","(7, 7)",b5bcdd54c0e151bff14f1b25ca16ba68,True,13,7.0,1.3076923076923077,0.0,True,True,True
9,"(0, 0)","(6, 7)",cc8fb828514dbce6fdc748d67afa3d70,True,13,7.0,1.3076923076923077,0.7496790100748723,True,True,True
10,"(1, 1)","(6, 7)",ff50eca77e5ce6c141c755b10e4d18a8,True,11,9.0,1.3636363636363635,1.0055878876962445,False,False,False
11,"(1, 1)","(6, 7)",7ebd4a237365f98254333df995b77fcb,True,11,9.0,1.3636363636363635,1.1531753558665514,False,False,False
12,"(1, 1)","(6, 7)",190f0614caf5069b8bf733a5ff8ed34e,True,11,9.0,1.3636363636363635,0.33946136182004755,False,True,False
13,"(0, 0)","(6, 6)",1e6fa7d3b5664910bf91714d355fcbb9,True,12,8.0,1.5,0.7367279815177122,False,True,False
14,"(1, 0)","(6, 6)",409471d91ee448605709177b9a007e67,True,11,9.0,1.1818181818181819,1.5786128677427769,True,False,False
15,"(0, 1)","(6, 7)",416adaceb1c8e37492236a7c78bbf1da,True,12,8.0,1.1666666666666667,0.8700429752934724,True,True,True
16,"(1, 0)","(7, 7)",ce97758a551a7d014b07b864ecb2a378,True,13,7.0,1.1538461538461537,1.4990741301041384,True,False,False
17,"(1, 1)","(7, 6)",0d8f1df1a1699573533f99287baadc24,True,11,9.0,1.5454545454545454,0.9895651414990425,False,False,False
18,"(0, 1)","(6, 7)",b600543fc70bd34b795094719be11015,True,12,8.0,1.1666666666666667,1.2201070909698803,True,False,False
19,"(1, 0)","(7, 6)",4e1638b5e4c5077b29907a783486076e,True,12,8.0,1.3333333333333333,0.8408504165709019,True,True,True
20,"(1, 0)","(7, 7)",69315ed15c030c276321219df1e7e69c,True,13,7.0,1.1538461538461537,0.4446277108329993,True,True,True
21,"(1, 1)","(6, 6)",842de408a84fba76758f398695a6ae1e,True,10,10.0,1.2,1.6759540662169456,True,False,False
22,"(1, 0)","(6, 6)",5c7f8c4a613bb335df7170df0ea64dc4,True,11,9.0,1.3636363636363635,1.204350059005347,False,False,False
23,"(1, 0)","(6, 7)",4cac27dae4848ca3346297b77cc1ba13,True,12,8.0,1.1666666666666667,1.4118803416689236,True,False,False
24,"(0, 1)","(6, 7)",7bebe41402db30dba9ab34a2b8d81b3a,True,12,8.0,1.0,0.333842725182573,True,True,True
25,"(0, 0)","(6, 7)",67645985a7b348ccc175397577e11185,True,13,7.0,1.3076923076923077,0.779285837824528,True,True,True
