seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10000,True,12,0.0,1.0208612382411957,0.0,0.08507176985343297,0.28608030080795294,0.0,12.0,0.0,False
10001,True,10,0.0,1.940589278936386,0.0,0.1940589278936386,0.825107604265213,0.0,10.0,0.0,False
10002,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10003,True,11,1.0,0.29339259862899786,0.09090909090909091,0.02667205442081799,0.0,1.0,11.0,0.0,True
10004,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10005,True,12,0.0,1.0179092288017273,0.0,0.08482576906681061,0.0,0.0,12.0,0.0,False
10006,True,13,2.0,0.3443188071250916,0.15384615384615385,0.026486062086545508,0.0,1.0,13.0,0.0,False
10007,True,14,2.0,1.4513597190380096,0.14285714285714285,0.10366855135985784,0.0,2.0,14.0,0.0,False
10008,True,12,0.0,1.6349952220916748,0.0,0.1362496018409729,0.0,0.0,12.0,0.0,False
10009,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10010,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10011,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10012,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10013,True,13,0.0,0.635564386844635,0.0,0.048889568218818076,0.0,0.0,13.0,0.0,True
10014,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10015,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,2.0,12.0,0.0,True
10016,True,13,0.0,0.8095931112766266,0.0,0.06227639317512512,0.0,0.0,13.0,0.0,False
10017,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10018,True,13,1.0,1.5956770181655884,0.07692307692307693,0.12274438601273757,0.0,1.0,13.0,0.0,False
10019,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10020,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10021,True,12,0.0,0.13301414251327526,0.0,0.011084511876106271,0.13301414251327526,0.0,12.0,0.0,True
10022,True,13,1.0,1.4524278342723846,0.07692307692307693,0.11172521802095267,0.0,0.0,13.0,0.0,False
10023,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10024,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10025,True,11,2.0,0.888308048248291,0.18181818181818182,0.080755277113481,0.0,1.0,11.0,0.0,False
10026,True,13,1.0,0.1823517382144929,0.07692307692307693,0.014027056785730223,0.0,1.0,13.0,0.0,True
10027,True,11,0.0,0.09529328346252447,0.0,0.008663025769320406,0.09529328346252447,0.0,11.0,0.0,True
10028,True,13,1.0,0.08065721392631536,0.07692307692307693,0.006204401071255028,0.0,1.0,13.0,0.0,True
10029,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10030,True,11,1.0,0.07670587301254278,0.09090909090909091,0.0069732611829584346,0.0,0.0,11.0,0.0,True
10031,True,11,1.0,0.32753548026084905,0.09090909090909091,0.029775952750986278,0.0,1.0,11.0,0.0,True
10032,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10033,True,12,1.0,0.11465242505073553,0.08333333333333333,0.00955436875422796,0.0,0.0,12.0,0.0,True
10034,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10035,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10036,True,12,0.0,1.3919689059257507,0.0,0.11599740882714589,0.1875715553760529,0.0,12.0,0.0,False
10037,True,11,1.0,0.37192112207412725,0.09090909090909091,0.03381101109764793,0.0,1.0,11.0,0.0,True
10038,True,11,1.0,1.2794091999530792,0.09090909090909091,0.11630992726846175,0.0,1.0,11.0,0.0,False
10039,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10040,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10041,True,12,0.0,0.5728296041488647,0.0,0.04773580034573873,0.0,0.0,12.0,0.0,True
10042,True,13,2.0,0.07930165529251104,0.15384615384615385,0.006100127330193157,0.0,1.0,13.0,0.0,False
10043,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10044,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10045,True,11,0.0,0.19869944453239446,0.0,0.018063585866581314,0.0,0.0,11.0,0.0,True
10046,True,13,1.0,1.1534071862697604,0.07692307692307693,0.08872362971305849,0.0,1.0,13.0,0.0,False
10047,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10048,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10049,True,11,0.0,0.9665504395961764,0.0,0.08786822178147058,0.0,0.0,11.0,0.0,False
10050,True,12,0.0,0.6519489586353302,0.0,0.05432907988627752,0.0,0.0,12.0,0.0,False
10051,True,12,0.0,0.5779223740100861,0.0,0.048160197834173836,0.0,0.0,12.0,0.0,True
10052,True,12,1.0,0.8608945310115814,0.08333333333333333,0.07174121091763179,1.7075915336608887,0.0,12.0,0.0,False
10053,True,11,1.0,0.8249936103820801,0.09090909090909091,0.07499941912564365,0.0,2.0,11.0,0.0,False
10054,True,12,1.0,0.4913848340511323,0.08333333333333333,0.040948736170927695,0.0,0.0,12.0,0.0,True
10055,True,12,1.0,0.8179886341094971,0.08333333333333333,0.06816571950912476,0.0,0.0,12.0,0.0,False
10056,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10057,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10058,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10059,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10060,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10061,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10062,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10063,True,12,1.0,1.18662428855896,0.08333333333333333,0.09888535737991333,0.0,2.0,12.0,0.0,False
10064,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10065,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10066,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10067,True,13,1.0,0.8932220637798309,0.07692307692307693,0.06870938952152546,0.0,1.0,13.0,0.0,False
10068,True,12,1.0,0.3929301202297211,0.08333333333333333,0.032744176685810096,0.0,1.0,12.0,0.0,True
10069,True,14,2.0,0.29028889536857616,0.14285714285714285,0.02073492109775544,0.0386000275611878,2.0,14.0,0.0,True
10070,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10071,True,11,2.0,0.9447627961635591,0.18181818181818182,0.08588752692395991,0.0,1.0,11.0,0.0,False
10072,True,12,2.0,0.4660636484622957,0.16666666666666666,0.03883863737185798,0.02914747595787054,4.0,12.0,0.0,False
10073,True,11,0.0,2.789754718542099,0.0,0.253614065322009,0.5706968009471893,0.0,11.0,0.0,False
10074,True,12,0.0,1.799261599779129,0.0,0.14993846664826074,0.9504779279232025,0.0,12.0,0.0,False
10075,True,11,0.0,0.9993781745433807,0.0,0.09085256132212552,0.0,0.0,11.0,0.0,False
10076,True,13,1.0,0.7379077970981598,0.07692307692307693,0.056762138238319985,0.7379077970981598,0.0,13.0,0.0,False
10077,True,14,4.0,1.3359827995300293,0.2857142857142857,0.09542734282357353,0.9218732118606567,0.0,14.0,0.0,False
10078,True,10,0.0,0.9747276306152344,0.0,0.09747276306152344,0.0,0.0,10.0,0.0,False
10079,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10080,True,11,0.0,1.8349488377571106,0.0,0.16681353070519186,0.0,0.0,11.0,0.0,False
10081,True,12,2.0,0.9692113697528839,0.16666666666666666,0.08076761414607365,0.0,2.0,12.0,0.0,False
10082,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10083,True,12,1.0,0.38052684068679815,0.08333333333333333,0.03171057005723318,0.0,1.0,12.0,0.0,True
10084,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10085,True,11,2.0,1.7677136957645416,0.18181818181818182,0.16070124506950378,0.0,1.0,11.0,0.0,False
10086,True,12,0.0,0.3044193089008332,0.0,0.0253682757417361,0.0,0.0,12.0,0.0,True
10087,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10088,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10089,True,13,0.0,1.620911031961441,0.0,0.12468546399703392,0.0,0.0,13.0,0.0,False
10090,True,12,2.0,0.3454391360282899,0.16666666666666666,0.028786594669024158,0.0,1.0,12.0,0.0,False
10091,True,12,1.0,1.8290789723396301,0.08333333333333333,0.15242324769496918,0.0,1.0,12.0,0.0,False
10092,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10093,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10094,True,11,1.0,0.11666944622993475,0.09090909090909091,0.010606313293630432,0.0,1.0,11.0,0.0,True
10095,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10096,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10097,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10098,True,10,2.0,0.7011187672615051,0.2,0.07011187672615052,0.0,1.0,10.0,0.0,False
10099,True,12,1.0,1.6228877305984497,0.08333333333333333,0.13524064421653748,0.0,0.0,12.0,0.0,False
10100,True,11,1.0,0.5629489421844482,0.09090909090909091,0.051177176562222565,0.0,0.0,11.0,0.0,False
10101,True,12,1.0,0.7108833491802216,0.08333333333333333,0.0592402790983518,0.0,0.0,12.0,0.0,False
10102,True,13,2.0,0.4435873627662659,0.15384615384615385,0.0341221048281743,0.0,1.0,13.0,0.0,False
10103,True,13,1.0,1.3754412829875946,0.07692307692307693,0.10580317561443035,0.0,0.0,13.0,0.0,False
10104,True,13,1.0,0.1665345430374146,0.07692307692307693,0.012810349464416507,0.0,1.0,13.0,0.0,True
10105,True,12,1.0,0.44974011182785045,0.08333333333333333,0.03747834265232087,0.0,1.0,12.0,0.0,True
10106,True,11,2.0,0.571067899465561,0.18181818181818182,0.051915263587778274,0.0,2.0,11.0,0.0,False
10107,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10108,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
