seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.500000,0.052696,1,0
1,0,1,0,10.000000,10,1.600000,0.981538,1,1
2,0,1,1,8.000000,12,1.333333,0.000000,0,0
3,0,1,0,6.000000,14,1.142857,0.685683,0,1
4,0,1,0,6.000000,14,1.142857,0.808743,0,1
5,0,1,0,7.000000,13,1.461538,0.472658,1,0
6,0,1,0,8.000000,12,1.500000,0.506865,1,0
7,0,1,0,8.000000,12,1.166667,0.818917,0,1
8,0,1,0,7.000000,13,1.615385,0.612716,1,1
9,0,1,0,7.000000,13,1.461538,0.764729,1,1
10,0,1,0,9.000000,11,1.727273,0.350172,1,0
11,0,1,1,9.000000,11,1.000000,0.422213,0,0
12,0,1,0,9.000000,11,1.545455,0.611950,1,1
13,0,1,0,8.000000,12,1.500000,0.653690,1,1
14,0,1,0,9.000000,11,1.363636,0.934833,1,1
15,0,1,1,8.000000,12,1.166667,0.073467,0,0
16,0,1,0,7.000000,13,1.615385,0.112882,1,0
17,0,1,0,9.000000,11,1.181818,0.817686,0,1
18,0,1,1,8.000000,12,1.333333,0.011790,0,0
19,0,1,0,8.000000,12,1.166667,0.840850,0,1
20,0,1,1,7.000000,13,1.000000,0.577611,0,0
21,0,1,0,8.000000,12,1.166667,0.953972,0,1
22,0,1,0,9.000000,11,1.181818,0.919404,0,1
23,0,1,1,8.000000,12,1.166667,0.381459,0,0
24,0,1,1,8.000000,12,1.000000,0.460816,0,0
25,0,1,0,7.000000,13,1.307692,0.686212,0,1
26,0,1,0,9.000000,11,1.181818,0.781880,0,1
27,0,1,0,8.000000,12,1.500000,0.928386,1,1
28,0,1,0,9.000000,11,1.363636,0.806643,1,1
29,0,1,0,9.000000,11,1.181818,0.922369,0,1
30,0,1,0,8.000000,12,1.333333,0.669725,0,1
31,0,1,0,9.000000,11,1.545455,0.530445,1,0
32,0,1,0,9.000000,11,1.363636,0.882466,1,1
33,0,1,0,9.000000,11,1.000000,1.377247,0,1
34,0,1,0,8.000000,12,1.333333,0.610501,0,1
35,0,1,0,9.000000,11,1.545455,0.459649,1,0
36,0,1,0,9.000000,11,1.727273,0.786240,1,1
37,0,1,0,9.000000,11,1.909091,0.821448,1,1
38,0,1,0,8.000000,12,1.333333,0.767233,0,1
39,0,1,0,9.000000,11,1.363636,0.756628,1,1
40,0,1,0,7.000000,13,1.461538,0.932660,1,1
41,0,1,0,9.000000,11,1.181818,1.117245,0,1
42,0,1,0,9.000000,11,1.363636,0.797305,1,1
43,0,1,0,6.000000,14,1.285714,0.937343,0,1
44,0,1,0,7.000000,13,1.769231,0.501866,1,0
45,0,1,0,6.000000,14,1.428571,0.403217,1,0
46,0,1,0,10.000000,10,1.800000,1.040785,1,1
47,0,1,0,8.000000,12,1.500000,0.965680,1,1
48,0,1,0,8.000000,12,1.333333,0.660616,0,1
49,0,1,0,8.000000,12,1.166667,0.893390,0,1
