seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.15,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22333333699902863,0.00372222339262583,0.00372222339262583,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2852147249243874,-0.011408588996975496,-0.011408588996975496,0.0,0.016666671633720404,-0.04,0.011111107015073141,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.15,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.02624271996319294,0.07383695244789124,-0.013757280036807061,-0.3439321649371353,0.02624271996319294,-0.013757280036807061,-0.3439321649371353,0.2852147249243874,-0.003923778841405692,-0.003923778841405692,0.0,-0.0785714253783226,-0.013757280036807061,-0.04238095711325235,-0.12439321649371354,0.0,0.0,0.0,ratio,True
12002,True,10,0.15,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.18054307997226715,0.36324724555015564,0.14054307997226714,3.513575870912711,0.18054307997226715,0.14054307997226714,3.513575870912711,0.2852147249243874,0.04008495589431635,0.04008495589431635,0.0,-0.15,0.14054307997226714,-0.1381428614019271,0.23940369224692892,0.0,0.0,0.0,ratio,True
12003,True,12,0.15,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22333333699902863,-0.014888888578614232,-0.014888888578614232,0.0,0.06498075276613235,0.21551677584648132,0.024980752766132354,0.6245184130237056,0.06498075276613235,0.024980752766132354,0.6245184130237056,0.2852147249243874,0.007124878528596569,0.007124878528596569,0.0,-0.0666666641831398,0.024980752766132354,-0.16877302175419784,0.2779151643246066,0.0,0.0,0.0,ratio,True
12004,True,12,0.15,0.04,0.22333333699902863,0.2852147249243874,0.22325480093260014,0.2860931481712489,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,-0.1963401660712415,0.05756847932934761,0.19093304872512817,0.01756847932934761,0.43921162343078435,0.05756847932934761,0.01756847932934761,0.43921162343078435,0.2860931481712489,0.0050262215599145696,0.0050262215599145696,0.43921162343078435,-0.0666666641831398,0.01756847932934761,-0.1963401660712415,0.29404481023522444,-0.1963401660712415,0.43921162343078435,0.0,ratio,True
12005,True,12,0.15,0.04,0.22325480093260014,0.2860931481712489,0.22325480093260014,0.2860931481712489,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22325480093260014,-0.03348822013989002,-0.03348822013989002,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,-0.15,-0.04,-0.27670614946411737,0.164640329211702,0.0,0.0,0.0,ratio,True
12006,True,11,0.15,0.04,0.22325480093260014,0.2860931481712489,0.22325480093260014,0.2860931481712489,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22325480093260014,0.007103563057584833,0.007103563057584833,0.0,0.012296199798583984,0.0388839989900589,-0.027703800201416016,-0.69259508188663,0.012296199798583984,-0.027703800201416016,-0.69259508188663,0.2860931481712489,-0.007925867415930389,-0.007925867415930389,0.0,0.031818187236785894,-0.027703800201416016,-0.22782341777398948,0.0789167881018688,0.0,0.0,0.0,ratio,True
12007,True,12,0.15,0.04,0.22325480093260014,0.2860931481712489,0.22325480093260014,0.2860931481712489,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,-0.0666666641831398,-0.04,-0.24948552248905398,-0.028974890708318074,0.0,0.0,0.0,ratio,True
12008,True,12,0.15,0.04,0.22325480093260014,0.2860931481712489,0.22325480093260014,0.2860931481712489,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22325480093260014,0.0037209144577952623,0.0037209144577952623,0.0,0.28457653522491455,0.4079490900039673,0.24457653522491454,6.114411602019963,0.28457653522491455,0.24457653522491454,6.114411602019963,0.2860931481712489,0.06997167093131215,0.06997167093131215,0.0,0.016666671633720404,0.24457653522491454,-0.21342586322507545,0.5853637585645101,0.0,0.0,0.0,ratio,True
12009,True,12,0.15,0.04,0.22325480093260014,0.2860931481712489,0.2231379676218391,0.286946802936665,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2231379676218391,-0.033470695143275865,-0.033470695143275865,-0.2920832769025679,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.286946802936665,-0.0114778721174666,-0.0114778721174666,0.4268273827080591,-0.15,-0.04,-0.2920832769025679,0.4268273827080591,-0.2920832769025679,0.4268273827080591,0.0,ratio,True
