seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22333333699902863,0.00372222339262583,0.00372222339262583,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.016666671633720404,-0.05,0.011111107015073141,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.02624271996319294,0.07383695244789124,-0.023757280036807063,-0.4751457057070001,0.02624271996319294,-0.023757280036807063,-0.4751457057070001,0.2852147249243874,-0.006775926090649566,-0.006775926090649566,0.0,-0.0785714253783226,-0.023757280036807063,-0.04238095711325235,-0.13751457057070002,0.0,0.0,0.0,ratio,True
12002,True,10,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.18054307997226715,0.36324724555015564,0.13054307997226716,2.610860877273167,0.18054307997226715,0.13054307997226716,2.610860877273167,0.2852147249243874,0.03723280864507248,0.03723280864507248,0.0,-0.15,0.13054307997226716,-0.1381428614019271,0.13732297421368672,0.0,0.0,0.0,ratio,True
12003,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22333333699902863,-0.014888888578614232,-0.014888888578614232,0.0,0.06498075276613235,0.21551677584648132,0.014980752766132352,0.29961479539968794,0.06498075276613235,0.014980752766132352,0.29961479539968794,0.2852147249243874,0.004272731279352694,0.004272731279352694,0.0,-0.0666666641831398,0.014980752766132352,-0.16877302175419784,0.15355215633228686,0.0,0.0,0.0,ratio,True
12004,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22325480093260014,0.2855174636370135,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,-0.1963401660712415,0.05756847932934761,0.19093304872512817,0.007568479329347608,0.1513693563130809,0.05756847932934761,0.007568479329347608,0.1513693563130809,0.2855174636370135,0.002160933021704494,0.002160933021704494,0.1513693563130809,-0.0666666641831398,0.007568479329347608,-0.1963401660712415,0.15333387633036627,-0.1963401660712415,0.1513693563130809,0.0,ratio,True
12005,True,12,0.15,0.05,0.22325480093260014,0.2855174636370135,0.22325480093260014,0.2855174636370135,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22325480093260014,-0.03348822013989002,-0.03348822013989002,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2855174636370135,-0.014275873181850677,-0.014275873181850677,0.0,-0.15,-0.05,-0.27670614946411737,0.03800048869732964,0.0,0.0,0.0,ratio,True
12006,True,11,0.15,0.05,0.22325480093260014,0.2855174636370135,0.22325480093260014,0.2855174636370135,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22325480093260014,0.007103563057584833,0.007103563057584833,0.0,0.012296199798583984,0.0388839989900589,-0.03770380020141602,-0.7540760532131097,0.012296199798583984,-0.03770380020141602,-0.7540760532131097,0.2855174636370135,-0.010765093402985022,-0.010765093402985022,0.0,0.031818187236785894,-0.03770380020141602,-0.22782341777398948,-0.04120716549371429,0.0,0.0,0.0,ratio,True
12007,True,12,0.15,0.05,0.22325480093260014,0.2855174636370135,0.22325480093260014,0.2855174636370135,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2855174636370135,-0.014275873181850677,-0.014275873181850677,0.0,-0.0666666641831398,-0.05,-0.24948552248905398,-0.13708644894434285,0.0,0.0,0.0,ratio,True
12008,True,12,0.15,0.05,0.22325480093260014,0.2855174636370135,0.22325480093260014,0.2855174636370135,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22325480093260014,0.0037209144577952623,0.0037209144577952623,0.0,0.28457653522491455,0.4079490900039673,0.23457653522491456,4.6915295661923775,0.28457653522491455,0.23457653522491456,4.6915295661923775,0.2855174636370135,0.06697569736617616,0.06697569736617616,0.0,0.016666671633720404,0.23457653522491456,-0.21342586322507545,0.3457751525693292,0.0,0.0,0.0,ratio,True
12009,True,12,0.15,0.05,0.22325480093260014,0.2855174636370135,0.2231379676218391,0.2859398589116383,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2231379676218391,-0.033470695143275865,-0.033470695143275865,-0.2920832769025679,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2859398589116383,-0.014296992945581916,-0.014296992945581916,0.2111976373123963,-0.15,-0.05,-0.2920832769025679,0.2111976373123963,-0.2920832769025679,0.2111976373123963,0.0,ratio,True
