seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22333333699902863,0.00372222339262583,0.00372222339262583,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.016666671633720404,-0.07,0.011111107015073141,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.02624271996319294,0.07383695244789124,-0.04375728003680707,-0.6251040540823789,0.02624271996319294,-0.04375728003680707,-0.6251040540823789,0.2852147249243874,-0.012480220589137316,-0.012480220589137316,0.0,-0.0785714253783226,-0.04375728003680707,-0.04238095711325235,-0.1525104054082379,0.0,0.0,0.0,ratio,True
12002,True,10,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.18054307997226715,0.36324724555015564,0.11054307997226714,1.579186488291461,0.18054307997226715,0.11054307997226714,1.579186488291461,0.2852147249243874,0.03152851414658473,0.03152851414658473,0.0,-0.15,0.11054307997226714,-0.1381428614019271,0.020659283961732,0.0,0.0,0.0,ratio,True
12003,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22333333699902863,-0.014888888578614232,-0.014888888578614232,0.0,0.06498075276613235,0.21551677584648132,-0.005019247233867652,-0.07170366452615717,0.06498075276613235,-0.005019247233867652,-0.07170366452615717,0.2852147249243874,-0.0014315632191350546,-0.0014315632191350546,0.0,-0.0666666641831398,-0.005019247233867652,-0.16877302175419784,0.011422989112943083,0.0,0.0,0.0,ratio,True
12004,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22325480093260014,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,-0.1963401660712415,0.05756847932934761,0.19093304872512817,-0.012431520670652396,-0.17759326992456703,0.05756847932934761,-0.012431520670652396,-0.17759326992456703,0.2852147249243874,-0.0035456527484719587,-0.0035456527484719587,0.0,-0.0666666641831398,-0.012431520670652396,-0.1963401660712415,-0.007478636790807926,-0.1963401660712415,0.0,0.0,ratio,True
12005,True,12,0.15,0.07,0.22325480093260014,0.2852147249243874,0.22325480093260014,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22325480093260014,-0.03348822013989002,-0.03348822013989002,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.27670614946411737,-0.10673077311172714,0.0,0.0,0.0,ratio,True
12006,True,11,0.15,0.07,0.22325480093260014,0.2852147249243874,0.22325480093260014,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22325480093260014,0.007103563057584833,0.007103563057584833,0.0,0.012296199798583984,0.0388839989900589,-0.05770380020141602,-0.8243400279716534,0.012296199798583984,-0.05770380020141602,-0.8243400279716534,0.2852147249243874,-0.01645797350153868,-0.01645797350153868,0.0,0.031818187236785894,-0.05770380020141602,-0.22782341777398948,-0.17849169859771977,0.0,0.0,0.0,ratio,True
12007,True,12,0.15,0.07,0.22325480093260014,0.2852147249243874,0.22325480093260014,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22325480093260014,-0.014883652841047378,-0.014883652841047378,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.0666666641831398,-0.07,-0.24948552248905398,-0.2606425287379478,0.0,0.0,0.0,ratio,True
12008,True,12,0.15,0.07,0.22325480093260014,0.2852147249243874,0.22325480093260014,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22325480093260014,0.0037209144577952623,0.0037209144577952623,0.0,0.28457653522491455,0.4079490900039673,0.21457653522491454,3.06537849387328,0.28457653522491455,0.21457653522491454,3.06537849387328,0.2852147249243874,0.061200387469402116,0.061200387469402116,0.0,0.016666671633720404,0.21457653522491454,-0.21342586322507545,0.071959573523175,0.0,0.0,0.0,ratio,True
12009,True,12,0.15,0.07,0.22325480093260014,0.2852147249243874,0.2231379676218391,0.28520063037085575,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2231379676218391,-0.033470695143275865,-0.033470695143275865,-0.2920832769025679,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28520063037085575,-0.019964044125959902,-0.019964044125959902,-0.0352363838291425,-0.15,-0.07,-0.2920832769025679,-0.0352363838291425,-0.2920832769025679,-0.0352363838291425,0.0,ratio,True
12010,True,13,0.15,0.07,0.2231379676218391,0.28520063037085575,0.2231379676218391,0.28520063037085575,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2231379676218391,-0.016306235456016158,-0.016306235456016158,0.0,0.09711328148841858,0.25492849946022034,0.027113281488418572,0.3873323945013518,0.09711328148841858,0.027113281488418572,0.3873323945013518,0.28520063037085575,0.007732724971919431,0.007732724971919431,0.0,-0.07307692021131515,0.027113281488418572,-0.31159289943865787,0.0070204940039069325,0.0,0.0,0.0,ratio,True
12011,True,12,0.15,0.07,0.2231379676218391,0.28520063037085575,0.2231379676218391,0.28520063037085575,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2231379676218391,-0.033470695143275865,-0.033470695143275865,0.0,0.045579731464385986,0.12624379992485046,-0.02442026853561402,-0.348861072100047,0.045579731464385986,-0.02442026853561402,-0.348861072100047,0.28520063037085575,-0.006964675980182693,-0.006964675980182693,0.0,-0.15,-0.02442026853561402,-0.3804336094947921,-0.02856766260648846,0.0,0.0,0.0,ratio,True
12012,True,12,0.15,0.07,0.2231379676218391,0.28520063037085575,0.2231379676218391,0.28520063037085575,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2231379676218391,-0.014875863953953468,-0.014875863953953468,0.0,0.14390645921230316,0.3113827407360077,0.07390645921230315,1.0558062664891499,0.14390645921230316,0.07390645921230315,1.0558062664891499,0.28520063037085575,0.0210781687558268,0.0210781687558268,0.0,-0.0666666641831398,0.07390645921230315,-0.38683469503777634,0.07986973030307537,0.0,0.0,0.0,ratio,True
12013,True,13,0.15,0.07,0.2231379676218391,0.28520063037085575,0.2231379676218391,0.28520063037085575,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.2231379676218391,0.0008582242312435455,0.0008582242312435455,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28520063037085575,-0.019964044125959902,-0.019964044125959902,0.0,0.0038461595773696955,-0.07,-0.3455871259866922,-0.028117242727232164,0.0,0.0,0.0,ratio,True
12014,True,12,0.15,0.07,0.2231379676218391,0.28520063037085575,0.22336018976214056,0.28516525125210807,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22336018976214056,0.0037226709388110744,0.0037226709388110744,0.1111110701507314,0.02580040879547596,0.08557029068470001,-0.04419959120452405,-0.6314227841470885,0.02580040879547596,-0.04419959120452405,-0.6314227841470885,0.28516525125210807,-0.012604187531078566,-0.012604187531078566,-0.0884477968692178,0.016666671633720404,-0.04419959120452405,-0.2999173063729499,-0.0884477968692178,0.1111110701507314,-0.0884477968692178,0.0,ratio,True
12015,True,10,0.15,0.07,0.22336018976214056,0.28516525125210807,0.22336018976214056,0.28516525125210807,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22336018976214056,0.011168010153772268,0.011168010153772268,0.0,0.18074937164783478,0.3030160367488861,0.11074937164783477,1.5821335118071378,0.18074937164783478,0.11074937164783477,1.5821335118071378,0.28516525125210807,0.03158187239196789,0.03158187239196789,0.0,0.050000002980232244,0.11074937164783477,-0.2365922493043885,0.07861033399841776,0.0,0.0,0.0,ratio,True
12016,True,10,0.15,0.07,0.22336018976214056,0.28516525125210807,0.22336018976214056,0.28516525125210807,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22336018976214056,-0.03350402846432108,-0.03350402846432108,0.0,0.03716981038451195,0.08465143293142319,-0.03283018961548806,-0.46900278464943157,0.03716981038451195,-0.03283018961548806,-0.46900278464943157,0.28516525125210807,-0.009362029270355001,-0.009362029270355001,0.0,-0.15,-0.03283018961548806,-0.31293302437394965,0.023849022133632825,0.0,0.0,0.0,ratio,True
12017,True,12,0.15,0.07,0.22336018976214056,0.28516525125210807,0.22336018976214056,0.28516525125210807,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22336018976214056,0.0037226709388110744,0.0037226709388110744,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28516525125210807,-0.019961567587647566,-0.019961567587647566,0.0,0.016666671633720404,-0.07,-0.27052861492148156,-0.07853588007973046,0.0,0.0,0.0,ratio,True
12018,True,13,0.15,0.07,0.22336018976214056,0.28516525125210807,0.22336018976214056,0.28516525125210807,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22336018976214056,-0.016322474765632155,-0.016322474765632155,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28516525125210807,-0.019961567587647566,-0.019961567587647566,0.0,-0.07307692021131515,-0.07,-0.2921937036556802,-0.17068229207175742,0.0,0.0,0.0,ratio,True
12019,True,12,0.15,0.07,0.22336018976214056,0.28516525125210807,0.22323722225022752,0.285084407141407,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22323722225022752,-0.014882480928932861,-0.014882480928932861,-0.30741877978257565,0.036052655428647995,0.11957314610481262,-0.03394734457135201,-0.4849621388818659,0.036052655428647995,-0.03394734457135201,-0.4849621388818659,0.285084407141407,-0.00967785860114895,-0.00967785860114895,-0.20211027675276827,-0.0666666641831398,-0.03394734457135201,-0.30741877978257565,-0.20211027675276827,-0.30741877978257565,-0.20211027675276827,0.0,ratio,True
12020,True,12,0.15,0.07,0.22323722225022752,0.285084407141407,0.22323722225022752,0.285084407141407,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22323722225022752,-0.014882480928932861,-0.014882480928932861,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.285084407141407,-0.019955908499898492,-0.019955908499898492,0.0,-0.0666666641831398,-0.07,-0.3211213482967815,-0.2818992490774914,0.0,0.0,0.0,ratio,True
12021,True,11,0.15,0.07,0.22323722225022752,0.285084407141407,0.22323722225022752,0.285084407141407,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22323722225022752,-0.033485583337534125,-0.033485583337534125,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.285084407141407,-0.019955908499898492,-0.019955908499898492,0.0,-0.15,-0.07,-0.3890092134671034,-0.3537093241697423,0.0,0.0,0.0,ratio,True
12022,True,13,0.15,0.07,0.22323722225022752,0.285084407141407,0.22323722225022752,0.285084407141407,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22323722225022752,-0.033485583337534125,-0.033485583337534125,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.285084407141407,-0.019955908499898492,-0.019955908499898492,0.0,-0.15,-0.07,-0.45010829212039305,-0.4183383917527681,0.0,0.0,0.0,ratio,True
12023,True,12,0.15,0.07,0.22323722225022752,0.285084407141407,0.22323722225022752,0.285084407141407,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22323722225022752,-0.033485583337534125,-0.033485583337534125,0.0,0.002174990950152278,0.007213629316538572,-0.06782500904984773,-0.9689287051508667,0.002174990950152278,-0.06782500904984773,-0.9689287051508667,0.285084407141407,-0.019335852494336402,-0.019335852494336402,0.0,-0.15,-0.06782500904984773,-0.5050974629083538,-0.473397423092578,0.0,0.0,0.0,ratio,True
12024,True,12,0.15,0.07,0.22323722225022752,0.285084407141407,0.22345944439052898,0.28487398406909364,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22345944439052898,0.003724325183110551,0.003724325183110551,0.1111110701507314,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28487398406909364,-0.01994117888483656,-0.01994117888483656,-0.5260576807833202,0.016666671633720404,-0.07,-0.4434766096024453,-0.5260576807833202,0.1111110701507314,-0.5260576807833202,0.0,ratio,True
12025,True,11,0.15,0.07,0.22345944439052898,0.28487398406909364,0.22345944439052898,0.28487398406909364,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22345944439052898,-0.013204421108566674,-0.013204421108566674,0.0,0.11634133011102676,0.22478117048740387,0.04634133011102676,0.6620187641548445,0.11634133011102676,0.04634133011102676,0.6620187641548445,0.28487398406909364,0.013201439335789246,0.013201439335789246,0.0,-0.05909090638160705,0.04634133011102676,-0.4385228902703427,-0.4072500362895037,0.0,0.0,0.0,ratio,True
12026,True,12,0.15,0.07,0.22345944439052898,0.28487398406909364,0.22345944439052898,0.28487398406909364,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22345944439052898,-0.03351891665857935,-0.03351891665857935,0.0,0.09093040227890015,0.1464119553565979,0.02093040227890014,0.2990055612692075,0.09093040227890015,0.02093040227890014,0.2990055612692075,0.28487398406909364,0.0059625270853591195,0.0059625270853591195,0.0,-0.15,0.02093040227890014,-0.4946706012433084,-0.33662447653363253,0.0,0.0,0.0,ratio,True
12027,True,12,0.15,0.07,0.22345944439052898,0.28487398406909364,0.22345944439052898,0.28487398406909364,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22345944439052898,-0.014897295737734398,-0.014897295737734398,0.0,0.034841738641262054,0.1155569776892662,-0.03515826135873795,-0.5022609476589781,0.034841738641262054,-0.03515826135873795,-0.5022609476589781,0.28487398406909364,-0.010015673986206146,-0.010015673986206146,0.0,-0.0666666641831398,-0.03515826135873795,-0.489647987611441,-0.35318812364616714,0.0,0.0,0.0,ratio,True
12028,True,12,0.15,0.07,0.22345944439052898,0.28487398406909364,0.22345944439052898,0.28487398406909364,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22345944439052898,-0.03351891665857935,-0.03351891665857935,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28487398406909364,-0.01994117888483656,-0.01994117888483656,0.0,-0.15,-0.07,-0.540683188850297,-0.41786931128155047,0.0,0.0,0.0,ratio,True
12029,True,13,0.15,0.07,0.22345944439052898,0.28487398406909364,0.22556200837242124,0.2846835511170323,0.3076923191547394,0.46153849363327026,0.15769231915473939,1.05128199094613,0.3076923191547394,0.15769231915473939,1.05128199094613,0.22556200837242124,0.035569396213447846,0.035569396213447846,1.05128199094613,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846835511170323,-0.019927848578192263,-0.019927848578192263,-0.47608238015339543,0.15769231915473939,-0.07,-0.3814866708706543,-0.47608238015339543,1.05128199094613,-0.47608238015339543,0.0,ratio,True
12030,True,10,0.15,0.07,0.22556200837242124,0.2846835511170323,0.22556200837242124,0.2846835511170323,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22556200837242124,-0.03383430125586318,-0.03383430125586318,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846835511170323,-0.019927848578192263,-0.019927848578192263,0.0,-0.15,-0.07,-0.4433380037835889,-0.5284741421380559,0.0,0.0,0.0,ratio,True
12031,True,12,0.15,0.07,0.22556200837242124,0.2846835511170323,0.22556200837242124,0.2846835511170323,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22556200837242124,-0.015037466664638774,-0.015037466664638774,0.0,0.060246556997299194,0.18854081630706787,-0.009753443002700812,-0.13933502299072253,0.060246556997299194,-0.009753443002700812,-0.13933502299072253,0.2846835511170323,-0.0027766447896264376,-0.0027766447896264376,0.0,-0.0666666641831398,-0.009753443002700812,-0.44344864989769345,-0.48956023022332257,0.0,0.0,0.0,ratio,True
12032,True,11,0.15,0.07,0.22556200837242124,0.2846835511170323,0.22556200837242124,0.2846835511170323,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22556200837242124,-0.03383430125586318,-0.03383430125586318,0.0,0.013490229845046997,0.04265984892845154,-0.05650977015495301,-0.8072824583161202,0.013490229845046997,-0.05650977015495301,-0.8072824583161202,0.2846835511170323,-0.01608740204051931,-0.01608740204051931,0.0,-0.15,-0.05650977015495301,-0.49910378490792406,-0.5213324530326023,0.0,0.0,0.0,ratio,True
12033,True,11,0.15,0.07,0.22556200837242124,0.2846835511170323,0.22556200837242124,0.2846835511170323,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22556200837242124,-0.03383430125586318,-0.03383430125586318,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846835511170323,-0.019927848578192263,-0.019927848578192263,0.0,-0.15,-0.07,-0.5491934064171317,-0.5691992077293421,0.0,0.0,0.0,ratio,True
12034,True,13,0.15,0.07,0.22556200837242124,0.2846835511170323,0.22534481156602054,0.2850471540221808,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22534481156602054,-0.01646750481484393,-0.01646750481484393,-0.5429920160017653,0.08272611349821091,0.21232324838638306,0.0127261134982109,0.18180145257423397,0.08272611349821091,0.0127261134982109,0.18180145257423397,0.2850471540221808,0.0036275424344282764,0.0036275424344282764,0.18180145257423397,-0.07307692021131515,0.0127261134982109,-0.5429920160017653,-0.4940991416989845,-0.5429920160017653,0.18180145257423397,0.0,ratio,True
12035,True,11,0.15,0.07,0.22534481156602054,0.2850471540221808,0.22534481156602054,0.2850471540221808,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22534481156602054,0.007170063407245877,0.007170063407245877,0.0,0.0461118221282959,0.14581839740276337,-0.023888177871704108,-0.34125977798723317,0.0461118221282959,-0.023888177871704108,-0.34125977798723317,0.2850471540221808,-0.006809257117104892,-0.006809257117104892,0.0,0.031818187236785894,-0.023888177871704108,-0.4674806976578726,-0.4788152053278094,0.0,0.0,0.0,ratio,True
12036,True,12,0.15,0.07,0.22534481156602054,0.2850471540221808,0.22534481156602054,0.2850471540221808,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22534481156602054,-0.015022986878084808,-0.015022986878084808,0.0,0.022965675219893456,0.07616852223873138,-0.04703432478010655,-0.6719189722988117,0.022965675219893456,-0.04703432478010655,-0.6719189722988117,0.2850471540221808,-0.013407000419924306,-0.013407000419924306,0.0,-0.0666666641831398,-0.04703432478010655,-0.46517707438454875,-0.49812558202490964,0.0,0.0,0.0,ratio,True
12037,True,12,0.15,0.07,0.22534481156602054,0.2850471540221808,0.22534481156602054,0.2850471540221808,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22534481156602054,-0.015022986878084808,-0.015022986878084808,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850471540221808,-0.019953300781552656,-0.019953300781552656,0.0,-0.0666666641831398,-0.07,-0.46310381343855733,-0.5483130238224186,0.0,0.0,0.0,ratio,True
