seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.06666667163372039,-0.07,0.06666665496705491,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.02624271996319294,0.07383695244789124,-0.04375728003680707,-0.6251040540823789,0.02624271996319294,-0.04375728003680707,-0.6251040540823789,0.2852147249243874,-0.012480220589137316,-0.012480220589137316,0.0,-0.028571425378322607,-0.04375728003680707,0.03142855694917007,-0.1525104054082379,0.0,0.0,0.0,ratio,True
12002,True,10,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.18054307997226715,0.36324724555015564,0.11054307997226714,1.579186488291461,0.18054307997226715,0.11054307997226714,1.579186488291461,0.2852147249243874,0.03152851414658473,0.03152851414658473,0.0,-0.1,0.11054307997226714,-0.07171429874574695,0.020659283961732,0.0,0.0,0.0,ratio,True
12003,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22333333699902863,-0.003722221728662803,-0.003722221728662803,0.0,0.06498075276613235,0.21551677584648132,-0.005019247233867652,-0.07170366452615717,0.06498075276613235,-0.005019247233867652,-0.07170366452615717,0.2852147249243874,-0.0014315632191350546,-0.0014315632191350546,0.0,-0.016666664183139807,-0.005019247233867652,-0.0812095413876448,0.011422989112943083,0.0,0.0,0.0,ratio,True
12004,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.2232974348951225,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,-0.08975525976535288,0.05756847932934761,0.19093304872512817,-0.012431520670652396,-0.17759326992456703,0.05756847932934761,-0.012431520670652396,-0.17759326992456703,0.2852147249243874,-0.0035456527484719587,-0.0035456527484719587,0.0,-0.016666664183139807,-0.012431520670652396,-0.08975525976535288,-0.007478636790807926,-0.08975525976535288,0.0,0.0,ratio,True
12005,True,12,0.1,0.07,0.2232974348951225,0.2852147249243874,0.2232974348951225,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2232974348951225,-0.02232974348951225,-0.02232974348951225,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.18077973378881762,-0.10673077311172714,0.0,0.0,0.0,ratio,True
12006,True,11,0.1,0.07,0.2232974348951225,0.2852147249243874,0.2232974348951225,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2232974348951225,0.01826979133774314,0.01826979133774314,0.0,0.012296199798583984,0.0388839989900589,-0.05770380020141602,-0.8243400279716534,0.012296199798583984,-0.05770380020141602,-0.8243400279716534,0.2852147249243874,-0.01645797350153868,-0.01645797350153868,0.0,0.08181818723678588,-0.05770380020141602,-0.08088359135496687,-0.17849169859771977,0.0,0.0,0.0,ratio,True
12007,True,12,0.1,0.07,0.2232974348951225,0.2852147249243874,0.2232974348951225,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.016666664183139807,-0.07,-0.08946190473594273,-0.2606425287379478,0.0,0.0,0.0,ratio,True
12008,True,12,0.1,0.07,0.2232974348951225,0.2852147249243874,0.2232974348951225,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2232974348951225,0.014886496768805189,0.014886496768805189,0.0,0.28457653522491455,0.4079490900039673,0.21457653522491454,3.06537849387328,0.28457653522491455,0.21457653522491454,3.06537849387328,0.2852147249243874,0.061200387469402116,0.061200387469402116,0.0,0.06666667163372039,0.21457653522491454,-0.01384905929529355,0.071959573523175,0.0,0.0,0.0,ratio,True
12009,True,12,0.1,0.07,0.2232974348951225,0.2852147249243874,0.22325244923377618,0.28520063037085575,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22325244923377618,-0.02232524492337762,-0.02232524492337762,-0.11246415336576421,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28520063037085575,-0.019964044125959902,-0.019964044125959902,-0.0352363838291425,-0.1,-0.07,-0.11246415336576421,-0.0352363838291425,-0.11246415336576421,-0.0352363838291425,0.0,ratio,True
