seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.125,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22333333699902863,0.009305556817601545,0.009305556817601545,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2852147249243874,-0.017112883495463242,-0.017112883495463242,0.0,0.0416666716337204,-0.06,0.03333332664031019,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.125,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0535714253783226,-0.42857144874086484,0.0714285746216774,-0.0535714253783226,-0.42857144874086484,0.22333333699902863,-0.011964285197535236,-0.011964285197535236,0.0,0.02624271996319294,0.07383695244789124,-0.03375728003680706,-0.5626214068432165,0.02624271996319294,-0.03375728003680706,-0.5626214068432165,0.2852147249243874,-0.009628073339893439,-0.009628073339893439,0.0,-0.0535714253783226,-0.03375728003680706,-0.012857150897807312,-0.14626214068432167,0.0,0.0,0.0,ratio,True
12002,True,10,0.125,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22333333699902863,-0.02791666712487858,-0.02791666712487858,0.0,0.18054307997226715,0.36324724555015564,0.12054307997226715,2.0090508313626474,0.18054307997226715,0.12054307997226715,2.0090508313626474,0.2852147249243874,0.034380661395828606,0.034380661395828606,0.0,-0.125,0.12054307997226715,-0.11157143580802659,0.06926915652037527,0.0,0.0,0.0,ratio,True
12003,True,12,0.125,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22333333699902863,-0.009305555153638517,-0.009305555153638517,0.0,0.06498075276613235,0.21551677584648132,0.004980752766132357,0.08301236560014491,0.06498075276613235,0.004980752766132357,0.08301236560014491,0.2852147249243874,0.0014205840301088218,0.0014205840301088218,0.0,-0.0416666641831398,0.004980752766132357,-0.13374762890706884,0.07064347742835224,0.0,0.0,0.0,ratio,True
12004,True,12,0.125,0.06,0.22333333699902863,0.2852147249243874,0.22327185451795015,0.28533377808287375,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,-0.15370620269620688,0.05756847932934761,0.19093304872512817,-0.0024315206706523873,-0.04052550442328906,0.05756847932934761,-0.0024315206706523873,-0.04052550442328906,0.28533377808287375,-0.0006937949794438486,-0.0006937949794438486,0.05952657924318811,-0.0416666641831398,-0.0024315206706523873,-0.15370620269620688,0.05952657924318811,-0.15370620269620688,0.05952657924318811,0.0,ratio,True
12005,True,12,0.125,0.06,0.22327185451795015,0.28533377808287375,0.22327185451795015,0.28533377808287375,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22327185451795015,-0.02790898181474377,-0.02790898181474377,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,-0.125,-0.06,-0.2383355824265862,-0.0464260786811307,0.0,0.0,0.0,ratio,True
12006,True,11,0.125,0.06,0.22327185451795015,0.28533377808287375,0.22327185451795015,0.28533377808287375,0.1818181872367859,0.38569462299346924,0.05681818723678589,0.4545453815306566,0.1818181872367859,0.05681818723678589,0.4545453815306566,0.22327185451795015,0.01268590203470531,0.01268590203470531,0.0,0.012296199798583984,0.0388839989900589,-0.04770380020141601,-0.7950633708463718,0.012296199798583984,-0.04770380020141601,-0.7950633708463718,0.28533377808287375,-0.013611505540380585,-0.013611505540380585,0.0,0.05681818723678589,-0.04770380020141601,-0.16904748603086192,-0.12128980789765481,0.0,0.0,0.0,ratio,True
12007,True,12,0.125,0.06,0.22327185451795015,0.28533377808287375,0.22327185451795015,0.28533377808287375,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,-0.0416666641831398,-0.06,-0.18547607410762063,-0.20916082710788936,0.0,0.0,0.0,ratio,True
12008,True,12,0.125,0.06,0.22327185451795015,0.28533377808287375,0.22327185451795015,0.28533377808287375,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22327185451795015,0.009302995047251222,0.009302995047251222,0.0,0.28457653522491455,0.4079490900039673,0.22457653522491455,3.742941463258332,0.28457653522491455,0.22457653522491455,3.742941463258332,0.28533377808287375,0.06407927126448645,0.06407927126448645,0.0,0.0416666716337204,0.22457653522491455,-0.13359514005654838,0.18604940192873282,0.0,0.0,0.0,ratio,True
12009,True,12,0.125,0.06,0.22327185451795015,0.28533377808287375,0.22318376026752978,0.2854686670063455,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22318376026752978,-0.027897970033441223,-0.027897970033441223,-0.22023562605089353,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.06744446173585952,-0.125,-0.06,-0.22023562605089353,0.06744446173585952,-0.22023562605089353,0.06744446173585952,0.0,ratio,True
12010,True,13,0.125,0.06,0.22318376026752978,0.2854686670063455,0.22318376026752978,0.2854686670063455,0.07692307978868484,0.2664693295955658,-0.048076920211315155,-0.38461541092128837,0.07692307978868484,-0.048076920211315155,-0.38461541092128837,0.22318376026752978,-0.01072998783484332,-0.01072998783484332,0.0,0.09711328148841858,0.25492849946022034,0.03711328148841858,0.6185544217145726,0.09711328148841858,0.03711328148841858,0.6185544217145726,0.2854686670063455,0.01059467899473013,0.01059467899473013,0.0,-0.048076920211315155,0.03711328148841858,-0.23667360453793304,0.12255545773373083,0.0,0.0,0.0,ratio,True
12011,True,12,0.125,0.06,0.22318376026752978,0.2854686670063455,0.22318376026752978,0.2854686670063455,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22318376026752978,-0.027897970033441223,-0.027897970033441223,0.0,0.045579731464385986,0.12624379992485046,-0.014420268535614011,-0.24033793553724425,0.045579731464385986,-0.014420268535614011,-0.24033793553724425,0.2854686670063455,-0.004116534836735277,-0.004116534836735277,0.0,-0.125,-0.014420268535614011,-0.31300624408413974,0.08626611840663333,0.0,0.0,0.0,ratio,True
12012,True,12,0.125,0.06,0.22318376026752978,0.2854686670063455,0.22318376026752978,0.2854686670063455,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22318376026752978,-0.009299322790197543,-0.009299322790197543,0.0,0.14390645921230316,0.3113827407360077,0.08390645921230316,1.3984405871316214,0.14390645921230316,0.08390645921230316,1.3984405871316214,0.2854686670063455,0.02395266506455848,0.02395266506455848,0.0,-0.0416666641831398,0.08390645921230316,-0.31503895635557067,0.21748356527913215,0.0,0.0,0.0,ratio,True
12013,True,13,0.125,0.06,0.22318376026752978,0.2854686670063455,0.22318376026752978,0.2854686670063455,0.1538461595773697,0.36080121994018555,0.02884615957736969,0.23076917815742326,0.1538461595773697,0.02884615957736969,0.23076917815742326,0.22318376026752978,0.006437994363754585,0.006437994363754585,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.0,0.02884615957736969,-0.06,-0.2604581429042713,0.09573520875121894,0.0,0.0,0.0,ratio,True
12014,True,12,0.125,0.06,0.22318376026752978,0.2854686670063455,0.22385042680033598,0.28552699173041574,0.1666666716337204,0.3726779818534851,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22385042680033598,0.009327102228557763,0.009327102228557763,0.3333332664031019,0.02580040879547596,0.08557029068470001,-0.03419959120452404,-0.5699932584098576,0.02580040879547596,-0.03419959120452404,-0.5699932584098576,0.28552699173041574,-0.009764906395037734,-0.009764906395037734,0.02916236203511128,0.0416666716337204,-0.03419959120452404,-0.20107900197353396,0.02916236203511128,0.3333332664031019,0.02916236203511128,0.0,ratio,True
12015,True,10,0.125,0.06,0.22385042680033598,0.28552699173041574,0.22385042680033598,0.28552699173041574,0.20000000298023224,0.4000000059604645,0.07500000298023224,0.5999998958418664,0.20000000298023224,0.07500000298023224,0.5999998958418664,0.22385042680033598,0.01678878267715146,0.01678878267715146,0.0,0.18074937164783478,0.3030160367488861,0.12074937164783478,2.0124890253824086,0.18074937164783478,0.12074937164783478,2.0124890253824086,0.28552699173041574,0.034477204839944216,0.034477204839944216,0.0,0.07500000298023224,0.12074937164783478,-0.12097111219199391,0.22749502836984103,0.0,0.0,0.0,ratio,True
12016,True,10,0.125,0.06,0.22385042680033598,0.28552699173041574,0.22385042680033598,0.28552699173041574,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22385042680033598,-0.027981303350041998,-0.027981303350041998,0.0,0.03716981038451195,0.08465143293142319,-0.02283018961548805,-0.38050326350759023,0.03716981038451195,-0.02283018961548805,-0.38050326350759023,0.28552699173041574,-0.00651863536154528,-0.00651863536154528,0.0,-0.125,-0.02283018961548805,-0.20887400097279452,0.1666951991820979,0.0,0.0,0.0,ratio,True
12017,True,12,0.125,0.06,0.22385042680033598,0.28552699173041574,0.22385042680033598,0.28552699173041574,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22385042680033598,0.009327102228557763,0.009327102228557763,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,0.0416666716337204,-0.06,-0.1546532742352049,0.05002567926388812,0.0,0.0,0.0,ratio,True
12018,True,13,0.125,0.06,0.22385042680033598,0.28552699173041574,0.22385042680033598,0.28552699173041574,0.07692307978868484,0.2664693295955658,-0.048076920211315155,-0.38461541092128837,0.07692307978868484,-0.048076920211315155,-0.38461541092128837,0.22385042680033598,-0.010762039108548596,-0.010762039108548596,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,-0.048076920211315155,-0.06,-0.17764948790381324,-0.054976888662500695,0.0,0.0,0.0,ratio,True
12019,True,12,0.125,0.06,0.22385042680033598,0.28552699173041574,0.22377313965001866,0.2854912351501105,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22377313965001866,-0.009323880263004174,-0.009323880263004174,-0.19321787579327682,0.036052655428647995,0.11957314610481262,-0.023947344571352003,-0.3991225096687818,0.036052655428647995,-0.023947344571352003,-0.3991225096687818,0.2854912351501105,-0.0068367569802405765,-0.0068367569802405765,-0.08939145076312882,-0.0416666641831398,-0.023947344571352003,-0.19321787579327682,-0.08939145076312882,-0.19321787579327682,-0.08939145076312882,0.0,ratio,True
12020,True,12,0.125,0.06,0.22377313965001866,0.2854912351501105,0.22377313965001866,0.2854912351501105,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22377313965001866,-0.009323880263004174,-0.009323880263004174,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.0416666641831398,-0.06,-0.20722942489379403,-0.18045230568681594,0.0,0.0,0.0,ratio,True
12021,True,11,0.125,0.06,0.22377313965001866,0.2854912351501105,0.22377313965001866,0.2854912351501105,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22377313965001866,-0.027971642456252332,-0.027971642456252332,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.125,-0.06,-0.2865064824044147,-0.2624070751181343,0.0,0.0,0.0,ratio,True
12022,True,13,0.125,0.06,0.22377313965001866,0.2854912351501105,0.22377313965001866,0.2854912351501105,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22377313965001866,-0.027971642456252332,-0.027971642456252332,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.125,-0.06,-0.35785583416397326,-0.3361663676063209,0.0,0.0,0.0,ratio,True
12023,True,12,0.125,0.06,0.22377313965001866,0.2854912351501105,0.22377313965001866,0.2854912351501105,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22377313965001866,-0.027971642456252332,-0.027971642456252332,0.0,0.002174990950152278,0.007213629316538572,-0.05782500904984772,-0.9637501568724359,0.002174990950152278,-0.05782500904984772,-0.9637501568724359,0.2854912351501105,-0.016508533256207342,-0.016508533256207342,0.0,-0.125,-0.05782500904984772,-0.422070250747576,-0.3989247465329324,0.0,0.0,0.0,ratio,True
12024,True,12,0.125,0.06,0.22377313965001866,0.2854912351501105,0.22443980618282486,0.28530762224135864,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22443980618282486,0.009351659705755612,0.009351659705755612,0.3333332664031019,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28530762224135864,-0.01711845733448152,-0.01711845733448152,-0.45903227187963924,0.0416666716337204,-0.06,-0.3465298990325082,-0.45903227187963924,0.3333332664031019,-0.45903227187963924,0.0,ratio,True
