seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
12000,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12001,True,14,1.0,0.36739808320999157,0.07142857142857142,0.026242720229285112,0.0,1.0,14.0,0.0,True
12002,True,10,0.0,1.8054307699203491,0.0,0.18054307699203492,0.0,0.0,10.0,0.0,False
12003,True,12,1.0,0.7797690331935883,0.08333333333333333,0.06498075276613235,0.7797690331935883,0.0,12.0,0.0,False
12004,True,12,1.0,0.6908217668533325,0.08333333333333333,0.057568480571111046,0.0,0.0,12.0,0.0,False
12005,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12006,True,11,2.0,0.13525819778442388,0.18181818181818182,0.01229619979858399,0.0,1.0,11.0,0.0,False
12007,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12008,True,12,2.0,3.4149181246757507,0.16666666666666666,0.2845765103896459,1.4305405616760254,2.0,12.0,0.0,False
12009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12010,True,13,1.0,1.2624725997447968,0.07692307692307693,0.0971132769034459,0.0,1.0,13.0,0.0,False
12011,True,12,0.0,0.546956777572632,0.0,0.04557973146438599,0.0,0.0,12.0,0.0,True
12012,True,12,1.0,1.7268774211406708,0.08333333333333333,0.14390645176172256,0.0,0.0,12.0,0.0,False
12013,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12014,True,12,2.0,0.30960491299629217,0.16666666666666666,0.02580040941635768,0.0,1.0,12.0,0.0,False
12015,True,10,2.0,1.8074935972690582,0.2,0.1807493597269058,0.0,2.0,10.0,0.0,False
12016,True,10,0.0,0.3716981112957002,0.0,0.03716981112957002,0.27638873457908636,0.0,10.0,0.0,True
12017,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12018,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12019,True,12,1.0,0.4326318800449372,0.08333333333333333,0.03605265667041143,0.0,1.0,12.0,0.0,False
12020,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12021,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12022,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12023,True,12,0.0,0.026099890470504816,0.0,0.002174990872542068,0.0,0.0,12.0,0.0,True
12024,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12025,True,11,1.0,1.279754638671875,0.09090909090909091,0.11634133078835228,0.0,1.0,11.0,0.0,False
12026,True,12,0.0,1.0911648869514468,0.0,0.0909304072459539,0.0,0.0,12.0,0.0,False
12027,True,12,1.0,0.4181008636951447,0.08333333333333333,0.03484173864126206,0.0,1.0,12.0,0.0,False
12028,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12029,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
12030,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
12031,True,12,1.0,0.7229587137699127,0.08333333333333333,0.06024655948082606,0.0,1.0,12.0,0.0,False
12032,True,11,0.0,0.14839252829551702,0.0,0.013490229845047002,0.0,0.0,11.0,0.0,True
12033,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12034,True,13,1.0,1.0754394233226776,0.07692307692307693,0.08272610948635982,0.0,1.0,13.0,0.0,False
12035,True,11,2.0,0.5072300732135773,0.18181818181818182,0.04611182483759793,0.0,0.0,11.0,0.0,False
12036,True,12,1.0,0.2755880951881409,0.08333333333333333,0.022965674599011745,0.0,0.0,12.0,0.0,False
12037,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12038,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12039,True,12,1.0,0.7958855926990509,0.08333333333333333,0.06632379939158757,0.0,1.0,12.0,0.0,False
12040,True,11,2.0,1.2139134407043457,0.18181818181818182,0.1103557673367587,0.0,1.0,11.0,0.0,False
12041,True,12,2.0,0.4207157790660859,0.16666666666666666,0.03505964825550716,0.0,0.0,12.0,0.0,False
12042,True,12,2.0,0.468143790960312,0.16666666666666666,0.039011982580026,0.0,0.0,12.0,0.0,False
12043,True,11,0.0,1.6100779473781586,0.0,0.1463707224889235,0.0,0.0,11.0,0.0,False
12044,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12045,True,13,1.0,1.2203117907047272,0.07692307692307693,0.09387013774651748,0.9075458943843842,1.0,13.0,0.0,False
12046,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12047,True,13,2.0,0.2626316845417023,0.15384615384615385,0.02020243727243864,0.0,1.0,13.0,0.0,False
12048,True,10,0.0,0.4847114980220796,0.0,0.04847114980220796,0.18091043829917913,0.0,10.0,0.0,True
12049,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12050,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,3.0,11.0,0.0,False
12051,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12052,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
12053,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12054,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
12055,True,13,0.0,0.36021447181701666,0.0,0.027708805524385895,0.0,0.0,13.0,0.0,True
12056,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
