seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.05,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22333333699902863,0.02605555709252869,0.02605555709252869,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2852147249243874,-0.011408588996975496,-0.011408588996975496,0.0,0.1166666716337204,-0.04,0.23333327660078546,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.05,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.02624271996319294,0.07383695244789124,-0.013757280036807061,-0.3439321649371353,0.02624271996319294,-0.013757280036807061,-0.3439321649371353,0.2852147249243874,-0.003923778841405692,-0.003923778841405692,0.0,0.021428574621677396,-0.013757280036807061,0.2528570696126376,-0.12439321649371354,0.0,0.0,0.0,ratio,True
12002,True,10,0.05,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.18054307997226715,0.36324724555015564,0.14054307997226714,3.513575870912711,0.18054307997226715,0.14054307997226714,3.513575870912711,0.2852147249243874,0.04008495589431635,0.04008495589431635,0.0,-0.05,0.14054307997226714,0.12757136265137384,0.23940369224692892,0.0,0.0,0.0,ratio,True
12003,True,12,0.05,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22333333699902863,0.007444445121288629,0.007444445121288629,0.0,0.06498075276613235,0.21551677584648132,0.024980752766132354,0.6245184130237056,0.06498075276613235,0.024980752766132354,0.6245184130237056,0.2852147249243874,0.007124878528596569,0.007124878528596569,0.0,0.033333335816860196,0.024980752766132354,0.18148086468662916,0.2779151643246066,0.0,0.0,0.0,ratio,True
12004,True,12,0.05,0.04,0.22333333699902863,0.2852147249243874,0.2246666697650365,0.2860931481712489,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.6666663830039272,0.05756847932934761,0.19093304872512817,0.01756847932934761,0.43921162343078435,0.05756847932934761,0.01756847932934761,0.43921162343078435,0.2860931481712489,0.0050262215599145696,0.0050262215599145696,0.43921162343078435,0.033333335816860196,0.01756847932934761,0.22999941651835898,0.29404481023522444,0.6666663830039272,0.43921162343078435,0.0,ratio,True
12005,True,12,0.05,0.04,0.2246666697650365,0.2860931481712489,0.2246666697650365,0.2860931481712489,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,-0.05,-0.04,0.10699947486652309,0.164640329211702,0.0,0.0,0.0,ratio,True
12006,True,11,0.05,0.04,0.2246666697650365,0.2860931481712489,0.2246666697650365,0.2860931481712489,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2246666697650365,0.029615153140952727,0.029615153140952727,0.0,0.012296199798583984,0.0388839989900589,-0.027703800201416016,-0.69259508188663,0.012296199798583984,-0.027703800201416016,-0.69259508188663,0.2860931481712489,-0.007925867415930389,-0.007925867415930389,0.0,0.1318181872367859,-0.027703800201416016,0.3599358291261822,0.0789167881018688,0.0,0.0,0.0,ratio,True
12007,True,12,0.05,0.04,0.2246666697650365,0.2860931481712489,0.2246666697650365,0.2860931481712489,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,0.033333335816860196,-0.04,0.3906088845139567,-0.028974890708318074,0.0,0.0,0.0,ratio,True
12008,True,12,0.05,0.04,0.2246666697650365,0.2860931481712489,0.2246666697650365,0.2860931481712489,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2246666697650365,0.02621111258851901,0.02621111258851901,0.0,0.28457653522491455,0.4079490900039673,0.24457653522491454,6.114411602019963,0.28457653522491455,0.24457653522491454,6.114411602019963,0.2860931481712489,0.06997167093131215,0.06997167093131215,0.0,0.1166666716337204,0.24457653522491454,0.5848812726633466,0.5853637585645101,0.0,0.0,0.0,ratio,True
12009,True,12,0.05,0.04,0.2246666697650365,0.2860931481712489,0.22551945605583051,0.286946802936665,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22551945605583051,-0.011275972802791526,-0.011275972802791526,0.4263931453970119,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.286946802936665,-0.0114778721174666,-0.0114778721174666,0.4268273827080591,-0.05,-0.04,0.4263931453970119,0.4268273827080591,0.4263931453970119,0.4268273827080591,0.0,ratio,True
12010,True,13,0.05,0.04,0.22551945605583051,0.286946802936665,0.22551945605583051,0.286946802936665,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22551945605583051,0.00607167830929193,0.00607167830929193,0.0,0.09711328148841858,0.25492849946022034,0.05711328148841858,1.4278314302526067,0.09711328148841858,0.05711328148841858,1.4278314302526067,0.286946802936665,0.016388473528323524,0.016388473528323524,0.0,0.026923079788684842,0.05711328148841858,0.4375999596654547,0.5269277874625139,0.0,0.0,0.0,ratio,True
12011,True,12,0.05,0.04,0.22551945605583051,0.286946802936665,0.22551945605583051,0.286946802936665,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22551945605583051,-0.011275972802791526,-0.011275972802791526,0.0,0.045579731464385986,0.12624379992485046,0.0055797314643859855,0.1394930017363991,0.045579731464385986,0.0055797314643859855,0.1394930017363991,0.286946802936665,0.0016010861049506747,0.0016010861049506747,0.0,-0.05,0.0055797314643859855,0.2938399636989092,0.48818430888990244,0.0,0.0,0.0,ratio,True
12012,True,12,0.05,0.04,0.22551945605583051,0.286946802936665,0.22551945605583051,0.286946802936665,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22551945605583051,0.007517315761944645,0.007517315761944645,0.0,0.14390645921230316,0.3113827407360077,0.10390645921230315,2.5976605808924336,0.14390645921230316,0.10390645921230315,2.5976605808924336,0.286946802936665,0.029815626275439374,0.029815626275439374,0.0,0.033333335816860196,0.10390645921230315,0.331122605629411,0.6991319360901556,0.0,0.0,0.0,ratio,True
12013,True,13,0.05,0.04,0.22551945605583051,0.286946802936665,0.22551945605583051,0.286946802936665,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22551945605583051,0.023419329421375385,0.023419329421375385,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.286946802936665,-0.0114778721174666,-0.0114778721174666,0.0,0.10384615957736969,-0.04,0.5057026026827578,0.5292187424811401,0.0,0.0,0.0,ratio,True
