seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.06666667163372039,-0.03,0.06666665496705491,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.02624271996319294,0.07383695244789124,-0.003757280036807059,-0.1252429594792489,0.02624271996319294,-0.003757280036807059,-0.1252429594792489,0.2852147249243874,-0.0010716315921618174,-0.0010716315921618174,0.0,-0.028571425378322607,-0.003757280036807059,0.03142855694917007,-0.1025242959479249,0.0,0.0,0.0,ratio,True
12002,True,10,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.18054307997226715,0.36324724555015564,0.15054307997226715,5.018100659708685,0.18054307997226715,0.15054307997226715,5.018100659708685,0.2852147249243874,0.042937103143560224,0.042937103143560224,0.0,-0.1,0.15054307997226715,-0.07171429874574695,0.4095381996177361,0.0,0.0,0.0,ratio,True
12003,True,12,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22333333699902863,-0.003722221728662803,-0.003722221728662803,0.0,0.06498075276613235,0.21551677584648132,0.034980752766132356,1.1660243701962885,0.06498075276613235,0.034980752766132356,1.1660243701962885,0.2852147249243874,0.009977025777840442,0.009977025777840442,0.0,-0.016666664183139807,0.034980752766132356,-0.0812095413876448,0.4851868166755913,0.0,0.0,0.0,ratio,True
12004,True,12,0.1,0.03,0.22333333699902863,0.2852147249243874,0.2232974348951225,0.28705262226704475,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,-0.08975525976535288,0.05756847932934761,0.19093304872512817,0.02756847932934761,0.9189486713286965,0.05756847932934761,0.02756847932934761,0.9189486713286965,0.28705262226704475,0.007913604283404051,0.007913604283404051,0.9189486713286965,-0.016666664183139807,0.02756847932934761,-0.08975525976535288,0.5285630021409018,-0.08975525976535288,0.9189486713286965,0.0,ratio,True
12005,True,12,0.1,0.03,0.2232974348951225,0.28705262226704475,0.2232974348951225,0.28705262226704475,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2232974348951225,-0.02232974348951225,-0.02232974348951225,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28705262226704475,-0.008611578668011342,-0.008611578668011342,0.0,-0.1,-0.03,-0.18077973378881762,0.37570670192681166,0.0,0.0,0.0,ratio,True
12006,True,11,0.1,0.03,0.2232974348951225,0.28705262226704475,0.2232974348951225,0.28705262226704475,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2232974348951225,0.01826979133774314,0.01826979133774314,0.0,0.012296199798583984,0.0388839989900589,-0.017703800201416015,-0.5901268100049305,0.012296199798583984,-0.017703800201416015,-0.5901268100049305,0.28705262226704475,-0.005081922271908302,-0.005081922271908302,0.0,0.08181818723678588,-0.017703800201416015,-0.08088359135496687,0.2791233507336374,0.0,0.0,0.0,ratio,True
12007,True,12,0.1,0.03,0.2232974348951225,0.28705262226704475,0.2232974348951225,0.28705262226704475,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28705262226704475,-0.008611578668011342,-0.008611578668011342,0.0,-0.016666664183139807,-0.03,-0.08946190473594273,0.1512110156602737,0.0,0.0,0.0,ratio,True
12008,True,12,0.1,0.03,0.2232974348951225,0.28705262226704475,0.2232974348951225,0.28705262226704475,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2232974348951225,0.014886496768805189,0.014886496768805189,0.0,0.28457653522491455,0.4079490900039673,0.2545765352249145,8.485881345536702,0.28457653522491455,0.2545765352249145,8.485881345536702,0.28705262226704475,0.0730768620039704,0.0730768620039704,0.0,0.06666667163372039,0.2545765352249145,-0.01384905929529355,0.9846780486479166,0.0,0.0,0.0,ratio,True
12009,True,12,0.1,0.03,0.2232974348951225,0.28705262226704475,0.22325244923377618,0.288625042754611,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22325244923377618,-0.02232524492337762,-0.02232524492337762,-0.11246415336576421,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.288625042754611,-0.008658751282638329,-0.008658751282638329,0.786210243783125,-0.1,-0.03,-0.11246415336576421,0.786210243783125,-0.11246415336576421,0.786210243783125,0.0,ratio,True
