seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.125,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22333333699902863,0.009305556817601545,0.009305556817601545,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.0416666716337204,-0.03,0.03333332664031019,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.125,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0535714253783226,-0.42857144874086484,0.0714285746216774,-0.0535714253783226,-0.42857144874086484,0.22333333699902863,-0.011964285197535236,-0.011964285197535236,0.0,0.02624271996319294,0.07383695244789124,-0.003757280036807059,-0.1252429594792489,0.02624271996319294,-0.003757280036807059,-0.1252429594792489,0.2852147249243874,-0.0010716315921618174,-0.0010716315921618174,0.0,-0.0535714253783226,-0.003757280036807059,-0.012857150897807312,-0.1025242959479249,0.0,0.0,0.0,ratio,True
12002,True,10,0.125,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22333333699902863,-0.02791666712487858,-0.02791666712487858,0.0,0.18054307997226715,0.36324724555015564,0.15054307997226715,5.018100659708685,0.18054307997226715,0.15054307997226715,5.018100659708685,0.2852147249243874,0.042937103143560224,0.042937103143560224,0.0,-0.125,0.15054307997226715,-0.11157143580802659,0.4095381996177361,0.0,0.0,0.0,ratio,True
12003,True,12,0.125,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22333333699902863,-0.009305555153638517,-0.009305555153638517,0.0,0.06498075276613235,0.21551677584648132,0.034980752766132356,1.1660243701962885,0.06498075276613235,0.034980752766132356,1.1660243701962885,0.2852147249243874,0.009977025777840442,0.009977025777840442,0.0,-0.0416666641831398,0.034980752766132356,-0.13374762890706884,0.4851868166755913,0.0,0.0,0.0,ratio,True
12004,True,12,0.125,0.03,0.22333333699902863,0.2852147249243874,0.22327185451795015,0.28705262226704475,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,-0.15370620269620688,0.05756847932934761,0.19093304872512817,0.02756847932934761,0.9189486713286965,0.05756847932934761,0.02756847932934761,0.9189486713286965,0.28705262226704475,0.007913604283404051,0.007913604283404051,0.9189486713286965,-0.0416666641831398,0.02756847932934761,-0.15370620269620688,0.5285630021409018,-0.15370620269620688,0.9189486713286965,0.0,ratio,True
12005,True,12,0.125,0.03,0.22327185451795015,0.28705262226704475,0.22327185451795015,0.28705262226704475,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22327185451795015,-0.02790898181474377,-0.02790898181474377,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28705262226704475,-0.008611578668011342,-0.008611578668011342,0.0,-0.125,-0.03,-0.2383355824265862,0.37570670192681166,0.0,0.0,0.0,ratio,True
12006,True,11,0.125,0.03,0.22327185451795015,0.28705262226704475,0.22327185451795015,0.28705262226704475,0.1818181872367859,0.38569462299346924,0.05681818723678589,0.4545453815306566,0.1818181872367859,0.05681818723678589,0.4545453815306566,0.22327185451795015,0.01268590203470531,0.01268590203470531,0.0,0.012296199798583984,0.0388839989900589,-0.017703800201416015,-0.5901268100049305,0.012296199798583984,-0.017703800201416015,-0.5901268100049305,0.28705262226704475,-0.005081922271908302,-0.005081922271908302,0.0,0.05681818723678589,-0.017703800201416015,-0.16904748603086192,0.2791233507336374,0.0,0.0,0.0,ratio,True
12007,True,12,0.125,0.03,0.22327185451795015,0.28705262226704475,0.22327185451795015,0.28705262226704475,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28705262226704475,-0.008611578668011342,-0.008611578668011342,0.0,-0.0416666641831398,-0.03,-0.18547607410762063,0.1512110156602737,0.0,0.0,0.0,ratio,True
12008,True,12,0.125,0.03,0.22327185451795015,0.28705262226704475,0.22327185451795015,0.28705262226704475,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22327185451795015,0.009302995047251222,0.009302995047251222,0.0,0.28457653522491455,0.4079490900039673,0.2545765352249145,8.485881345536702,0.28457653522491455,0.2545765352249145,8.485881345536702,0.28705262226704475,0.0730768620039704,0.0730768620039704,0.0,0.0416666716337204,0.2545765352249145,-0.13359514005654838,0.9846780486479166,0.0,0.0,0.0,ratio,True
12009,True,12,0.125,0.03,0.22327185451795015,0.28705262226704475,0.22318376026752978,0.288625042754611,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22318376026752978,-0.027897970033441223,-0.027897970033441223,-0.22023562605089353,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.288625042754611,-0.008658751282638329,-0.008658751282638329,0.786210243783125,-0.125,-0.03,-0.22023562605089353,0.786210243783125,-0.22023562605089353,0.786210243783125,0.0,ratio,True
