seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.05,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22333333699902863,0.02605555709252869,0.02605555709252869,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2852147249243874,-0.017112883495463242,-0.017112883495463242,0.0,0.1166666716337204,-0.06,0.23333327660078546,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.05,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.02624271996319294,0.07383695244789124,-0.03375728003680706,-0.5626214068432165,0.02624271996319294,-0.03375728003680706,-0.5626214068432165,0.2852147249243874,-0.009628073339893439,-0.009628073339893439,0.0,0.021428574621677396,-0.03375728003680706,0.2528570696126376,-0.14626214068432167,0.0,0.0,0.0,ratio,True
12002,True,10,0.05,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.18054307997226715,0.36324724555015564,0.12054307997226715,2.0090508313626474,0.18054307997226715,0.12054307997226715,2.0090508313626474,0.2852147249243874,0.034380661395828606,0.034380661395828606,0.0,-0.05,0.12054307997226715,0.12757136265137384,0.06926915652037527,0.0,0.0,0.0,ratio,True
12003,True,12,0.05,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22333333699902863,0.007444445121288629,0.007444445121288629,0.0,0.06498075276613235,0.21551677584648132,0.004980752766132357,0.08301236560014491,0.06498075276613235,0.004980752766132357,0.08301236560014491,0.2852147249243874,0.0014205840301088218,0.0014205840301088218,0.0,0.033333335816860196,0.004980752766132357,0.18148086468662916,0.07064347742835224,0.0,0.0,0.0,ratio,True
12004,True,12,0.05,0.06,0.22333333699902863,0.2852147249243874,0.2246666697650365,0.28533377808287375,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.6666663830039272,0.05756847932934761,0.19093304872512817,-0.0024315206706523873,-0.04052550442328906,0.05756847932934761,-0.0024315206706523873,-0.04052550442328906,0.28533377808287375,-0.0006937949794438486,-0.0006937949794438486,0.05952657924318811,0.033333335816860196,-0.0024315206706523873,0.22999941651835898,0.05952657924318811,0.6666663830039272,0.05952657924318811,0.0,ratio,True
12005,True,12,0.05,0.06,0.2246666697650365,0.28533377808287375,0.2246666697650365,0.28533377808287375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,-0.05,-0.06,0.10699947486652309,-0.0464260786811307,0.0,0.0,0.0,ratio,True
12006,True,11,0.05,0.06,0.2246666697650365,0.28533377808287375,0.2246666697650365,0.28533377808287375,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2246666697650365,0.029615153140952727,0.029615153140952727,0.0,0.012296199798583984,0.0388839989900589,-0.04770380020141601,-0.7950633708463718,0.012296199798583984,-0.04770380020141601,-0.7950633708463718,0.28533377808287375,-0.013611505540380585,-0.013611505540380585,0.0,0.1318181872367859,-0.04770380020141601,0.3599358291261822,-0.12128980789765481,0.0,0.0,0.0,ratio,True
12007,True,12,0.05,0.06,0.2246666697650365,0.28533377808287375,0.2246666697650365,0.28533377808287375,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,0.033333335816860196,-0.06,0.3906088845139567,-0.20916082710788936,0.0,0.0,0.0,ratio,True
12008,True,12,0.05,0.06,0.2246666697650365,0.28533377808287375,0.2246666697650365,0.28533377808287375,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2246666697650365,0.02621111258851901,0.02621111258851901,0.0,0.28457653522491455,0.4079490900039673,0.22457653522491455,3.742941463258332,0.28457653522491455,0.22457653522491455,3.742941463258332,0.28533377808287375,0.06407927126448645,0.06407927126448645,0.0,0.1166666716337204,0.22457653522491455,0.5848812726633466,0.18604940192873282,0.0,0.0,0.0,ratio,True
12009,True,12,0.05,0.06,0.2246666697650365,0.28533377808287375,0.22551945605583051,0.2854686670063455,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22551945605583051,-0.011275972802791526,-0.011275972802791526,0.4263931453970119,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.06744446173585952,-0.05,-0.06,0.4263931453970119,0.06744446173585952,0.4263931453970119,0.06744446173585952,0.0,ratio,True
12010,True,13,0.05,0.06,0.22551945605583051,0.2854686670063455,0.22551945605583051,0.2854686670063455,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22551945605583051,0.00607167830929193,0.00607167830929193,0.0,0.09711328148841858,0.25492849946022034,0.03711328148841858,0.6185544217145726,0.09711328148841858,0.03711328148841858,0.6185544217145726,0.2854686670063455,0.01059467899473013,0.01059467899473013,0.0,0.026923079788684842,0.03711328148841858,0.4375999596654547,0.12255545773373083,0.0,0.0,0.0,ratio,True
12011,True,12,0.05,0.06,0.22551945605583051,0.2854686670063455,0.22551945605583051,0.2854686670063455,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22551945605583051,-0.011275972802791526,-0.011275972802791526,0.0,0.045579731464385986,0.12624379992485046,-0.014420268535614011,-0.24033793553724425,0.045579731464385986,-0.014420268535614011,-0.24033793553724425,0.2854686670063455,-0.004116534836735277,-0.004116534836735277,0.0,-0.05,-0.014420268535614011,0.2938399636989092,0.08626611840663333,0.0,0.0,0.0,ratio,True
