seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.1,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2852147249243874,-0.017112883495463242,-0.017112883495463242,0.0,0.06666667163372039,-0.06,0.06666665496705491,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.1,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.02624271996319294,0.07383695244789124,-0.03375728003680706,-0.5626214068432165,0.02624271996319294,-0.03375728003680706,-0.5626214068432165,0.2852147249243874,-0.009628073339893439,-0.009628073339893439,0.0,-0.028571425378322607,-0.03375728003680706,0.03142855694917007,-0.14626214068432167,0.0,0.0,0.0,ratio,True
12002,True,10,0.1,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.18054307997226715,0.36324724555015564,0.12054307997226715,2.0090508313626474,0.18054307997226715,0.12054307997226715,2.0090508313626474,0.2852147249243874,0.034380661395828606,0.034380661395828606,0.0,-0.1,0.12054307997226715,-0.07171429874574695,0.06926915652037527,0.0,0.0,0.0,ratio,True
12003,True,12,0.1,0.06,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22333333699902863,-0.003722221728662803,-0.003722221728662803,0.0,0.06498075276613235,0.21551677584648132,0.004980752766132357,0.08301236560014491,0.06498075276613235,0.004980752766132357,0.08301236560014491,0.2852147249243874,0.0014205840301088218,0.0014205840301088218,0.0,-0.016666664183139807,0.004980752766132357,-0.0812095413876448,0.07064347742835224,0.0,0.0,0.0,ratio,True
12004,True,12,0.1,0.06,0.22333333699902863,0.2852147249243874,0.2232974348951225,0.28533377808287375,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,-0.08975525976535288,0.05756847932934761,0.19093304872512817,-0.0024315206706523873,-0.04052550442328906,0.05756847932934761,-0.0024315206706523873,-0.04052550442328906,0.28533377808287375,-0.0006937949794438486,-0.0006937949794438486,0.05952657924318811,-0.016666664183139807,-0.0024315206706523873,-0.08975525976535288,0.05952657924318811,-0.08975525976535288,0.05952657924318811,0.0,ratio,True
12005,True,12,0.1,0.06,0.2232974348951225,0.28533377808287375,0.2232974348951225,0.28533377808287375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2232974348951225,-0.02232974348951225,-0.02232974348951225,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,-0.1,-0.06,-0.18077973378881762,-0.0464260786811307,0.0,0.0,0.0,ratio,True
12006,True,11,0.1,0.06,0.2232974348951225,0.28533377808287375,0.2232974348951225,0.28533377808287375,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2232974348951225,0.01826979133774314,0.01826979133774314,0.0,0.012296199798583984,0.0388839989900589,-0.04770380020141601,-0.7950633708463718,0.012296199798583984,-0.04770380020141601,-0.7950633708463718,0.28533377808287375,-0.013611505540380585,-0.013611505540380585,0.0,0.08181818723678588,-0.04770380020141601,-0.08088359135496687,-0.12128980789765481,0.0,0.0,0.0,ratio,True
12007,True,12,0.1,0.06,0.2232974348951225,0.28533377808287375,0.2232974348951225,0.28533377808287375,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28533377808287375,-0.017120026684972423,-0.017120026684972423,0.0,-0.016666664183139807,-0.06,-0.08946190473594273,-0.20916082710788936,0.0,0.0,0.0,ratio,True
12008,True,12,0.1,0.06,0.2232974348951225,0.28533377808287375,0.2232974348951225,0.28533377808287375,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2232974348951225,0.014886496768805189,0.014886496768805189,0.0,0.28457653522491455,0.4079490900039673,0.22457653522491455,3.742941463258332,0.28457653522491455,0.22457653522491455,3.742941463258332,0.28533377808287375,0.06407927126448645,0.06407927126448645,0.0,0.06666667163372039,0.22457653522491455,-0.01384905929529355,0.18604940192873282,0.0,0.0,0.0,ratio,True
12009,True,12,0.1,0.06,0.2232974348951225,0.28533377808287375,0.22325244923377618,0.2854686670063455,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22325244923377618,-0.02232524492337762,-0.02232524492337762,-0.11246415336576421,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.06744446173585952,-0.1,-0.06,-0.11246415336576421,0.06744446173585952,-0.11246415336576421,0.06744446173585952,0.0,ratio,True
