seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.06666667163372039,-0.05,0.06666665496705491,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.02624271996319294,0.07383695244789124,-0.023757280036807063,-0.4751457057070001,0.02624271996319294,-0.023757280036807063,-0.4751457057070001,0.2852147249243874,-0.006775926090649566,-0.006775926090649566,0.0,-0.028571425378322607,-0.023757280036807063,0.03142855694917007,-0.13751457057070002,0.0,0.0,0.0,ratio,True
12002,True,10,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.18054307997226715,0.36324724555015564,0.13054307997226716,2.610860877273167,0.18054307997226715,0.13054307997226716,2.610860877273167,0.2852147249243874,0.03723280864507248,0.03723280864507248,0.0,-0.1,0.13054307997226716,-0.07171429874574695,0.13732297421368672,0.0,0.0,0.0,ratio,True
12003,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22333333699902863,-0.003722221728662803,-0.003722221728662803,0.0,0.06498075276613235,0.21551677584648132,0.014980752766132352,0.29961479539968794,0.06498075276613235,0.014980752766132352,0.29961479539968794,0.2852147249243874,0.004272731279352694,0.004272731279352694,0.0,-0.016666664183139807,0.014980752766132352,-0.0812095413876448,0.15355215633228686,0.0,0.0,0.0,ratio,True
12004,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.2232974348951225,0.2855174636370135,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,-0.08975525976535288,0.05756847932934761,0.19093304872512817,0.007568479329347608,0.1513693563130809,0.05756847932934761,0.007568479329347608,0.1513693563130809,0.2855174636370135,0.002160933021704494,0.002160933021704494,0.1513693563130809,-0.016666664183139807,0.007568479329347608,-0.08975525976535288,0.15333387633036627,-0.08975525976535288,0.1513693563130809,0.0,ratio,True
12005,True,12,0.1,0.05,0.2232974348951225,0.2855174636370135,0.2232974348951225,0.2855174636370135,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2232974348951225,-0.02232974348951225,-0.02232974348951225,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2855174636370135,-0.014275873181850677,-0.014275873181850677,0.0,-0.1,-0.05,-0.18077973378881762,0.03800048869732964,0.0,0.0,0.0,ratio,True
12006,True,11,0.1,0.05,0.2232974348951225,0.2855174636370135,0.2232974348951225,0.2855174636370135,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2232974348951225,0.01826979133774314,0.01826979133774314,0.0,0.012296199798583984,0.0388839989900589,-0.03770380020141602,-0.7540760532131097,0.012296199798583984,-0.03770380020141602,-0.7540760532131097,0.2855174636370135,-0.010765093402985022,-0.010765093402985022,0.0,0.08181818723678588,-0.03770380020141602,-0.08088359135496687,-0.04120716549371429,0.0,0.0,0.0,ratio,True
12007,True,12,0.1,0.05,0.2232974348951225,0.2855174636370135,0.2232974348951225,0.2855174636370135,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2232974348951225,-0.0037216233603535307,-0.0037216233603535307,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2855174636370135,-0.014275873181850677,-0.014275873181850677,0.0,-0.016666664183139807,-0.05,-0.08946190473594273,-0.13708644894434285,0.0,0.0,0.0,ratio,True
12008,True,12,0.1,0.05,0.2232974348951225,0.2855174636370135,0.2232974348951225,0.2855174636370135,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2232974348951225,0.014886496768805189,0.014886496768805189,0.0,0.28457653522491455,0.4079490900039673,0.23457653522491456,4.6915295661923775,0.28457653522491455,0.23457653522491456,4.6915295661923775,0.2855174636370135,0.06697569736617616,0.06697569736617616,0.0,0.06666667163372039,0.23457653522491456,-0.01384905929529355,0.3457751525693292,0.0,0.0,0.0,ratio,True
12009,True,12,0.1,0.05,0.2232974348951225,0.2855174636370135,0.22325244923377618,0.2859398589116383,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22325244923377618,-0.02232524492337762,-0.02232524492337762,-0.11246415336576421,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2859398589116383,-0.014296992945581916,-0.014296992945581916,0.2111976373123963,-0.1,-0.05,-0.11246415336576421,0.2111976373123963,-0.11246415336576421,0.2111976373123963,0.0,ratio,True
