seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12000,True,12,0.125,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22333333699902863,0.009305556817601545,0.009305556817601545,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2852147249243874,-0.011408588996975496,-0.011408588996975496,0.0,0.0416666716337204,-0.04,0.03333332664031019,-0.1,0.0,0.0,0.0,ratio,True
12001,True,14,0.125,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0535714253783226,-0.42857144874086484,0.0714285746216774,-0.0535714253783226,-0.42857144874086484,0.22333333699902863,-0.011964285197535236,-0.011964285197535236,0.0,0.02624271996319294,0.07383695244789124,-0.013757280036807061,-0.3439321649371353,0.02624271996319294,-0.013757280036807061,-0.3439321649371353,0.2852147249243874,-0.003923778841405692,-0.003923778841405692,0.0,-0.0535714253783226,-0.013757280036807061,-0.012857150897807312,-0.12439321649371354,0.0,0.0,0.0,ratio,True
12002,True,10,0.125,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22333333699902863,-0.02791666712487858,-0.02791666712487858,0.0,0.18054307997226715,0.36324724555015564,0.14054307997226714,3.513575870912711,0.18054307997226715,0.14054307997226714,3.513575870912711,0.2852147249243874,0.04008495589431635,0.04008495589431635,0.0,-0.125,0.14054307997226714,-0.11157143580802659,0.23940369224692892,0.0,0.0,0.0,ratio,True
12003,True,12,0.125,0.04,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22333333699902863,-0.009305555153638517,-0.009305555153638517,0.0,0.06498075276613235,0.21551677584648132,0.024980752766132354,0.6245184130237056,0.06498075276613235,0.024980752766132354,0.6245184130237056,0.2852147249243874,0.007124878528596569,0.007124878528596569,0.0,-0.0416666641831398,0.024980752766132354,-0.13374762890706884,0.2779151643246066,0.0,0.0,0.0,ratio,True
12004,True,12,0.125,0.04,0.22333333699902863,0.2852147249243874,0.22327185451795015,0.2860931481712489,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,-0.15370620269620688,0.05756847932934761,0.19093304872512817,0.01756847932934761,0.43921162343078435,0.05756847932934761,0.01756847932934761,0.43921162343078435,0.2860931481712489,0.0050262215599145696,0.0050262215599145696,0.43921162343078435,-0.0416666641831398,0.01756847932934761,-0.15370620269620688,0.29404481023522444,-0.15370620269620688,0.43921162343078435,0.0,ratio,True
12005,True,12,0.125,0.04,0.22327185451795015,0.2860931481712489,0.22327185451795015,0.2860931481712489,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22327185451795015,-0.02790898181474377,-0.02790898181474377,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,-0.125,-0.04,-0.2383355824265862,0.164640329211702,0.0,0.0,0.0,ratio,True
12006,True,11,0.125,0.04,0.22327185451795015,0.2860931481712489,0.22327185451795015,0.2860931481712489,0.1818181872367859,0.38569462299346924,0.05681818723678589,0.4545453815306566,0.1818181872367859,0.05681818723678589,0.4545453815306566,0.22327185451795015,0.01268590203470531,0.01268590203470531,0.0,0.012296199798583984,0.0388839989900589,-0.027703800201416016,-0.69259508188663,0.012296199798583984,-0.027703800201416016,-0.69259508188663,0.2860931481712489,-0.007925867415930389,-0.007925867415930389,0.0,0.05681818723678589,-0.027703800201416016,-0.16904748603086192,0.0789167881018688,0.0,0.0,0.0,ratio,True
12007,True,12,0.125,0.04,0.22327185451795015,0.2860931481712489,0.22327185451795015,0.2860931481712489,0.0833333358168602,0.2763853967189789,-0.0416666641831398,-0.33333336679844905,0.0833333358168602,-0.0416666641831398,-0.33333336679844905,0.22327185451795015,-0.009302993383746273,-0.009302993383746273,0.0,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.2860931481712489,-0.011443725926849958,-0.011443725926849958,0.0,-0.0416666641831398,-0.04,-0.18547607410762063,-0.028974890708318074,0.0,0.0,0.0,ratio,True
12008,True,12,0.125,0.04,0.22327185451795015,0.2860931481712489,0.22327185451795015,0.2860931481712489,0.1666666716337204,0.3726780116558075,0.0416666716337204,0.3333332664031019,0.1666666716337204,0.0416666716337204,0.3333332664031019,0.22327185451795015,0.009302995047251222,0.009302995047251222,0.0,0.28457653522491455,0.4079490900039673,0.24457653522491454,6.114411602019963,0.28457653522491455,0.24457653522491454,6.114411602019963,0.2860931481712489,0.06997167093131215,0.06997167093131215,0.0,0.0416666716337204,0.24457653522491454,-0.13359514005654838,0.5853637585645101,0.0,0.0,0.0,ratio,True
12009,True,12,0.125,0.04,0.22327185451795015,0.2860931481712489,0.22318376026752978,0.286946802936665,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22318376026752978,-0.027897970033441223,-0.027897970033441223,-0.22023562605089353,0.0,0.0,-0.04,-1.0,0.0,-0.04,-1.0,0.286946802936665,-0.0114778721174666,-0.0114778721174666,0.4268273827080591,-0.125,-0.04,-0.22023562605089353,0.4268273827080591,-0.22023562605089353,0.4268273827080591,0.0,ratio,True
12010,True,13,0.125,0.04,0.22318376026752978,0.286946802936665,0.22318376026752978,0.286946802936665,0.07692307978868484,0.2664693295955658,-0.048076920211315155,-0.38461541092128837,0.07692307978868484,-0.048076920211315155,-0.38461541092128837,0.22318376026752978,-0.01072998783484332,-0.01072998783484332,0.0,0.09711328148841858,0.25492849946022034,0.05711328148841858,1.4278314302526067,0.09711328148841858,0.05711328148841858,1.4278314302526067,0.286946802936665,0.016388473528323524,0.016388473528323524,0.0,-0.048076920211315155,0.05711328148841858,-0.23667360453793304,0.5269277874625139,0.0,0.0,0.0,ratio,True
12011,True,12,0.125,0.04,0.22318376026752978,0.286946802936665,0.22318376026752978,0.286946802936665,0.0,0.0,-0.125,-1.0,0.0,-0.125,-1.0,0.22318376026752978,-0.027897970033441223,-0.027897970033441223,0.0,0.045579731464385986,0.12624379992485046,0.0055797314643859855,0.1394930017363991,0.045579731464385986,0.0055797314643859855,0.1394930017363991,0.286946802936665,0.0016010861049506747,0.0016010861049506747,0.0,-0.125,0.0055797314643859855,-0.31300624408413974,0.48818430888990244,0.0,0.0,0.0,ratio,True
