seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.1318181872367859,-0.07,0.2636363017463114,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,0.13727267157168027,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,0.0928571492433548,-0.05173345997929574,0.30925964575837356,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.22272728085517884,-0.07,0.7237881338020034,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2850593757217034,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,0.04090909361839294,-0.07,0.7332274712949587,-0.3883730067098984,0.8181815087315569,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.05,0.07,0.22496970001649175,0.2850593757217034,0.22496970001649175,0.2850593757217034,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22496970001649175,0.026246466119360625,0.026246466119360625,0.0,0.05763481184840202,0.1613028347492218,-0.012365188151597983,-0.17664566264487647,0.05763481184840202,-0.012365188151597983,-0.17664566264487647,0.2850593757217034,-0.003524812815175925,-0.003524812815175925,0.0,0.1166666716337204,-0.012365188151597983,0.8932380007662484,-0.3672002723033962,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22496970001649175,0.2850593757217034,0.22496970001649175,0.2850593757217034,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.18076923191547395,-0.07,1.1654525722128972,-0.4304802450730566,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22496970001649175,0.2850593757217034,0.22496970001649175,0.2850593757217034,0.3333333432674408,0.4714045226573944,0.2833333432674408,5.666665532015709,0.3333333432674408,0.2833333432674408,5.666665532015709,0.22496970001649175,0.06374141723954584,0.06374141723954584,0.0,0.07331953197717667,0.24317336082458496,0.0033195319771766596,0.04742173575656161,0.07331953197717667,0.0033195319771766596,0.04742173575656161,0.2850593757217034,0.0009462637131022104,0.0009462637131022104,0.0,0.2833333432674408,0.0033195319771766596,1.6155738681931784,-0.3826900469900948,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22496970001649175,0.2850593757217034,0.22496970001649175,0.2850593757217034,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22496970001649175,0.02336223936798559,0.02336223936798559,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.10384615957736969,-0.07,1.6617087389901484,-0.44442104229108537,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22496970001649175,0.2850593757217034,0.22776077574667403,0.28485938414647866,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22776077574667403,-0.011388038787333701,-0.011388038787333701,1.3955378650911334,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28485938414647866,-0.019940156890253507,-0.019940156890253507,-0.4999789380619768,-0.05,-0.07,1.3955378650911334,-0.4999789380619768,1.3955378650911334,-0.4999789380619768,0.0,ratio,True
30010,True,12,0.05,0.07,0.22776077574667403,0.28485938414647866,0.22776077574667403,0.28485938414647866,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22776077574667403,0.007592026423872473,0.007592026423872473,0.0,0.0790315717458725,0.24209780991077423,0.009031571745872491,0.12902229222356532,0.0790315717458725,0.009031571745872491,0.12902229222356532,0.28485938414647866,0.002572727965403975,0.002572727965403975,0.0,0.033333335816860196,0.009031571745872491,1.3226507168824129,-0.4370788150334226,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.07,0.22776077574667403,0.28485938414647866,0.22776077574667403,0.28485938414647866,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22776077574667403,-0.011388038787333701,-0.011388038787333701,0.0,0.1135704293847084,0.2562689483165741,0.0435704293847084,0.6224344737194809,0.1135704293847084,0.0435704293847084,0.6224344737194809,0.28485938414647866,0.012411445681525671,0.012411445681525671,0.0,-0.05,0.0435704293847084,1.0903856451941716,-0.33112748615813226,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.07,0.22776077574667403,0.28485938414647866,0.22776077574667403,0.28485938414647866,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22776077574667403,0.021149216345291173,0.021149216345291173,0.0,0.014673571102321148,0.05290631577372551,-0.05532642889767886,-0.7903775856271856,0.014673571102321148,-0.05532642889767886,-0.7903775856271856,0.28485938414647866,-0.01576025246281674,-0.01576025246281674,0.0,0.0928571492433548,-0.05532642889767886,1.1670613220186157,-0.3770524961050376,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.07,0.22776077574667403,0.28485938414647866,0.22776077574667403,0.28485938414647866,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22776077574667403,0.03002301258257068,0.03002301258257068,0.0,0.0008862180984579027,0.002802467904984951,-0.0691137819015421,-0.9873397432592095,0.0008862180984579027,-0.0691137819015421,-0.9873397432592095,0.28485938414647866,-0.019687709348507325,-0.019687709348507325,0.0,0.1318181872367859,-0.0691137819015421,1.3139914915630657,-0.4380812208204548,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.07,0.22776077574667403,0.28485938414647866,0.22992596043148755,0.2846920289064681,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22992596043148755,-0.011496298021574378,-0.011496298021574378,1.0825923424067592,0.05311950668692589,0.16422104835510254,-0.01688049331307412,-0.24115001287962834,0.05311950668692589,-0.01688049331307412,-0.24115001287962834,0.2846920289064681,-0.004805741890241138,-0.004805741890241138,-0.41838810002637217,-0.05,-0.01688049331307412,1.0825923424067592,-0.41838810002637217,1.0825923424067592,-0.41838810002637217,0.0,ratio,True
30015,True,10,0.05,0.07,0.22992596043148755,0.2846920289064681,0.22992596043148755,0.2846920289064681,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.22992596043148755,0.011496298364190758,0.011496298364190758,0.0,0.004125914070755243,0.012377741746604443,-0.06587408592924476,-0.9410583788380138,0.004125914070755243,-0.06587408592924476,-0.9410583788380138,0.2846920289064681,-0.018753827175555713,-0.018753827175555713,0.0,0.05000000149011612,-0.06587408592924476,1.074333071146323,-0.47065512790753633,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.07,0.22992596043148755,0.2846920289064681,0.22992596043148755,0.2846920289064681,0.38461539149284363,0.4865042269229889,0.33461539149284364,6.692306291395614,0.38461539149284363,0.33461539149284364,6.692306291395614,0.22992596043148755,0.07693676526415029,0.07693676526415029,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846920289064681,-0.01992844202345277,-0.01992844202345277,0.0,0.33461539149284364,-0.07,1.636130393171252,-0.5235896151167827,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.07,0.22992596043148755,0.2846920289064681,0.22992596043148755,0.2846920289064681,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22992596043148755,0.0076641992520768846,0.0076641992520768846,0.0,0.0887204185128212,0.2041953057050705,0.01872041851282119,0.2674343691211072,0.0887204185128212,0.01872041851282119,0.2674343691211072,0.2846920289064681,0.005329553928393271,0.005329553928393271,0.0,0.033333335816860196,0.01872041851282119,1.5391839921545196,-0.44448721669299374,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.07,0.22992596043148755,0.2846920289064681,0.22992596043148755,0.2846920289064681,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22992596043148755,0.0076641992520768846,0.0076641992520768846,0.0,0.10596726089715958,0.21468253433704376,0.03596726089715957,0.5138177965568802,0.10596726089715958,0.03596726089715957,0.5138177965568802,0.2846920289064681,0.010239592479020633,0.010239592479020633,0.0,0.033333335816860196,0.03596726089715957,1.4519322312394602,-0.34865671536800635,0.0,0.0,0.0,ratio,True
30019,True,10,0.05,0.07,0.22992596043148755,0.2846920289064681,0.23192595969109234,0.2845265124889356,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.23192595969109234,0.011596298330151227,0.011596298330151227,0.9999996298023963,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2845265124889356,-0.019916855874225495,-0.019916855874225495,-0.4137910438312057,0.05000000149011612,-0.07,1.406738971095754,-0.4137910438312057,0.9999996298023963,-0.4137910438312057,0.0,ratio,True
30020,True,12,0.05,0.07,0.23192595969109234,0.2845265124889356,0.23192595969109234,0.2845265124889356,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.23192595969109234,0.04638519193821847,0.04638519193821847,0.0,0.057201653718948364,0.15676337480545044,-0.012798346281051642,-0.1828336350387898,0.057201653718948364,-0.012798346281051642,-0.1828336350387898,0.2845265124889356,-0.0036414688329733627,-0.0036414688329733627,0.0,0.2,-0.012798346281051642,1.6660649739861988,-0.39069530295196414,0.0,0.0,0.0,ratio,True
30021,True,13,0.05,0.07,0.23192595969109234,0.2845265124889356,0.23192595969109234,0.2845265124889356,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23192595969109234,0.024084620220215784,0.024084620220215784,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2845265124889356,-0.019916855874225495,-0.019916855874225495,0.0,0.10384615957736969,-0.07,1.7071507342038668,-0.45162577265676773,0.0,0.0,0.0,ratio,True
30022,True,12,0.05,0.07,0.23192595969109234,0.2845265124889356,0.23192595969109234,0.2845265124889356,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23192595969109234,0.007730865899030762,0.007730865899030762,0.0,0.011014682240784168,0.03653156757354736,-0.05898531775921584,-0.8426474190391663,0.011014682240784168,-0.05898531775921584,-0.8426474190391663,0.2845265124889356,-0.016782886750081362,-0.016782886750081362,0.0,0.033333335816860196,-0.05898531775921584,1.6031022990838728,-0.49072793729500763,0.0,0.0,0.0,ratio,True
30023,True,12,0.05,0.07,0.23192595969109234,0.2845265124889356,0.23192595969109234,0.2845265124889356,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23192595969109234,0.027058029782616143,0.027058029782616143,0.0,0.09682508558034897,0.2209571897983551,0.026825085580348962,0.38321531068851233,0.09682508558034897,0.026825085580348962,0.38321531068851233,0.2845265124889356,0.007632448047393926,0.007632448047393926,0.0,0.1166666716337204,0.026825085580348962,1.676125345776271,-0.40333361249665567,0.0,0.0,0.0,ratio,True
30024,True,13,0.05,0.07,0.23192595969109234,0.2845265124889356,0.2360798048434181,0.28434131238843685,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2360798048434181,0.024515981086763887,0.024515981086763887,2.0769225761628785,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434131238843685,-0.019903891867190583,-0.019903891867190583,-0.46300025124699007,0.10384615957736969,-0.07,1.7162050688149317,-0.46300025124699007,2.0769225761628785,-0.46300025124699007,0.0,ratio,True
30025,True,12,0.05,0.07,0.2360798048434181,0.28434131238843685,0.2360798048434181,0.28434131238843685,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.2360798048434181,0.04721596096868362,0.04721596096868362,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434131238843685,-0.019903891867190583,-0.019903891867190583,0.0,0.2,-0.07,1.9445844619334587,-0.516700226122291,0.0,0.0,0.0,ratio,True
30026,True,11,0.05,0.07,0.2360798048434181,0.28434131238843685,0.2360798048434181,0.28434131238843685,0.3636363744735718,0.4810457229614258,0.3136363744735718,6.272726034926228,0.3636363744735718,0.3136363744735718,6.272726034926228,0.2360798048434181,0.07404321407751802,0.07404321407751802,0.0,0.052600111812353134,0.16633616387844086,-0.017399888187646873,-0.2485699385992497,0.052600111812353134,-0.017399888187646873,-0.2485699385992497,0.28434131238843685,-0.004947507042687572,-0.004947507042687572,0.0,0.3136363744735718,-0.017399888187646873,2.3773986192327357,-0.4898871973699869,0.0,0.0,0.0,ratio,True
