seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.04090909361839294,-0.03,-0.008181849126844318,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.0928571492433548,-0.03,0.17835057712970145,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.22272728085517884,-0.03,0.6059699720361984,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.28867957942934924,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.08197284489870071,0.2592208981513977,0.051972844898700715,1.7324272524809397,0.08197284489870071,0.051972844898700715,1.7324272524809397,0.28867957942934924,0.015003499007103722,0.015003499007103722,1.7324272524809397,0.04090909361839294,0.051972844898700715,0.6271911257057343,-0.1362672747519061,0.8181815087315569,1.7324272524809397,0.0,ratio,True
30005,True,12,0.05,0.03,0.22496970001649175,0.28867957942934924,0.22496970001649175,0.28867957942934924,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22496970001649175,0.007498990559268018,0.007498990559268018,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,0.033333335816860196,-0.03,0.6311386514355537,-0.2226405472767155,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.03,0.22496970001649175,0.28867957942934924,0.22496970001649175,0.28867957942934924,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,0.18076923191547395,-0.03,0.929563157815272,-0.30037649254904397,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.03,0.22496970001649175,0.28867957942934924,0.22496970001649175,0.28867957942934924,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.043837666511535645,0.14539310336112976,0.013837666511535646,0.4612550632995003,0.043837666511535645,0.013837666511535646,0.4612550632995003,0.28867957942934924,0.003994651748833701,0.003994651748833701,0.0,0.2,0.013837666511535646,1.2366067420337647,-0.22421333696418957,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.03,0.22496970001649175,0.28867957942934924,0.22496970001649175,0.28867957942934924,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22496970001649175,0.006056877183580501,0.006056877183580501,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,0.026923079788684842,-0.03,1.1667921966385324,-0.3017920032677706,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.03,0.22496970001649175,0.28867957942934924,0.22686992597044112,0.28853093430817284,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.9501129769746791,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28853093430817284,-0.008655928029245185,-0.008655928029245185,-0.3716128029409935,-0.05,-0.03,0.9501129769746791,-0.3716128029409935,0.9501129769746791,-0.3716128029409935,0.0,ratio,True
