seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.044316425919532776,0.1401408314704895,-0.02568357408046723,-0.3669082915912044,0.044316425919532776,-0.02568357408046723,-0.3669082915912044,0.2852147249243874,-0.007325333516435587,-0.007325333516435587,0.0,-0.009090906381607061,-0.02568357408046723,-0.009090915472515504,-0.03669082915912044,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.10818182392526396,-0.1330217462432084,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,-0.028571425378322607,-0.05537897597998381,-0.1259350740539169,-0.1988323974313179,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,-0.009090906381607061,0.1239861923456192,-0.12243248212104073,-0.0018260653548861638,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22324926130546505,0.2852706184690939,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,-0.21018923390893668,0.07195628434419632,0.1293477565050125,0.001956284344196313,0.027946772353265592,0.07195628434419632,0.001956284344196313,0.027946772353265592,0.2852706184690939,0.000558070444770288,0.000558070444770288,0.027946772353265592,-0.1,0.001956284344196313,-0.21018923390893668,0.0011512184159290118,-0.21018923390893668,0.027946772353265592,0.0,ratio,True
30005,True,12,0.1,0.07,0.22324926130546505,0.2852706184690939,0.22324926130546505,0.2852706184690939,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22324926130546505,-0.0037208204673122138,-0.0037208204673122138,0.0,0.0832546278834343,0.1913212686777115,0.013254627883434289,0.18935165699882472,0.0832546278834343,0.013254627883434289,0.18935165699882472,0.2852706184690939,0.003781155893884997,0.003781155893884997,0.0,-0.016666664183139807,0.013254627883434289,-0.20583698303451556,0.019971262274218585,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.22324926130546505,0.2852706184690939,0.22324926130546505,0.2852706184690939,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2852706184690939,0.011507064117682693,0.011507064117682693,0.0,-0.1,0.040337361693382257,-0.28525328473106404,0.07559891594808855,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.22324926130546505,0.2852706184690939,0.22324926130546505,0.2852706184690939,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22324926130546505,0.014883285195922078,0.014883285195922078,0.0,0.08689936995506287,0.2002323716878891,0.01689936995506286,0.24141939344098473,0.08689936995506287,0.01689936995506286,0.24141939344098473,0.2852706184690939,0.004820893718818805,0.004820893718818805,0.0,0.06666667163372039,0.01689936995506286,-0.1900613012909027,0.09218096369737817,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.22324926130546505,0.2852706184690939,0.22324926130546505,0.2852706184690939,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2852706184690939,-0.01704688539711668,-0.01704688539711668,0.0,-0.1,-0.0597568915039301,-0.27105517116181244,-0.0024041226255469283,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.22324926130546505,0.2852706184690939,0.2231116814438468,0.2854703626944462,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,-0.3439496540456312,0.07699105888605118,0.16322632133960724,0.006991058886051171,0.09987211267614349,0.07699105888605118,0.006991058886051171,0.09987211267614349,0.2854703626944462,0.001995740115819259,0.001995740115819259,0.09987211267614349,-0.1,0.006991058886051171,-0.3439496540456312,0.007823500904622114,-0.3439496540456312,0.09987211267614349,0.0,ratio,True
