seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.1318181872367859,-0.07,0.2636363017463114,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.04090909361839294,-0.07,0.319090822444836,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.0928571492433548,-0.07,0.47289598154421375,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.06532002240419388,0.19206005334854126,-0.0046799775958061285,-0.0668569561033795,0.06532002240419388,-0.0046799775958061285,-0.0668569561033795,0.2852147249243874,-0.0013347985226401407,-0.0013347985226401407,0.0,0.1318181872367859,-0.0046799775958061285,0.6892426851361038,-0.250585695610338,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.28686052850223254,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.12760314345359802,0.2837883532047272,0.057603143453598016,0.8229017889225734,0.12760314345359802,0.057603143453598016,0.8229017889225734,0.28686052850223254,0.016524068174489044,0.016524068174489044,0.8229017889225734,0.04090909361839294,0.057603143453598016,0.7021365674956491,-0.14323694715704685,0.8181815087315569,0.8229017889225734,0.0,ratio,True
30005,True,12,0.05,0.07,0.22496970001649175,0.28686052850223254,0.22496970001649175,0.28686052850223254,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.06616540998220444,0.1891814023256302,-0.0038345900177955694,-0.05477999242850917,0.06616540998220444,-0.0038345900177955694,-0.05477999242850917,0.28686052850223254,-0.0010999925190942224,-0.0010999925190942224,0.0,0.2,-0.0038345900177955694,1.0319228107461043,-0.13439125168419308,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22496970001649175,0.28686052850223254,0.22496970001649175,0.28686052850223254,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28686052850223254,-0.020080236995156278,-0.020080236995156278,0.0,0.18076923191547395,-0.07,1.2902689011947674,-0.22095212651577378,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22496970001649175,0.28686052850223254,0.22496970001649175,0.28686052850223254,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.28686052850223254,-0.007504940811352544,-0.007504940811352544,0.0,0.2,-0.026162333488464362,1.5612419110753109,-0.23623168493703534,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22496970001649175,0.28686052850223254,0.22496970001649175,0.28686052850223254,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28686052850223254,-0.020080236995156278,-0.020080236995156278,0.0,0.18076923191547395,-0.07,1.7666560914910534,-0.3126085164433318,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22496970001649175,0.28686052850223254,0.22794968098117566,0.2867079894363129,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22794968098117566,-0.011397484049058784,-0.011397484049058784,1.489990482341948,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,-0.3813476647989986,-0.05,-0.07,1.489990482341948,-0.3813476647989986,1.489990482341948,-0.3813476647989986,0.0,ratio,True
30010,True,12,0.05,0.07,0.22794968098117566,0.2867079894363129,0.22794968098117566,0.2867079894363129,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22794968098117566,0.02659413058004214,0.02659413058004214,0.0,0.06692507117986679,0.1442079246044159,-0.003074928820133216,-0.04392769115508999,0.06692507117986679,-0.003074928820133216,-0.04392769115508999,0.2867079894363129,-0.0008816066596801682,-0.0008816066596801682,0.0,0.1166666716337204,-0.003074928820133216,1.5743247107085387,-0.3476056674346078,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.07,0.22794968098117566,0.2867079894363129,0.22794968098117566,0.2867079894363129,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22794968098117566,0.02659413058004214,0.02659413058004214,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,0.0,0.1166666716337204,-0.07,1.6502255162384702,-0.412845100691147,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.07,0.22794968098117566,0.2867079894363129,0.22794968098117566,0.2867079894363129,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22794968098117566,0.02116675754684414,0.02116675754684414,0.0,0.017620127648115158,0.06353027373552322,-0.05237987235188485,-0.7482839267006511,0.017620127648115158,-0.05237987235188485,-0.7482839267006511,0.2867079894363129,-0.015017727888939621,-0.015017727888939621,0.0,0.0928571492433548,-0.05237987235188485,1.6709172059584845,-0.4463889832920974,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.07,0.22794968098117566,0.2867079894363129,0.22794968098117566,0.2867079894363129,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22794968098117566,0.05077061261674273,0.05077061261674273,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,0.0,0.22272728085517884,-0.07,1.9492799379821033,-0.5017500849628876,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.07,0.22794968098117566,0.2867079894363129,0.23125838486954345,0.2878040969196994,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23125838486954345,-0.011562919243477174,-0.011562919243477174,1.654351944183893,0.10836377739906311,0.2300959974527359,0.038363777399063104,0.5480537416932241,0.10836377739906311,0.038363777399063104,0.5480537416932241,0.2878040969196994,0.01104125230876573,0.01104125230876573,0.5480537416932241,-0.05,0.038363777399063104,1.654351944183893,-0.3967697022972765,1.654351944183893,0.5480537416932241,0.0,ratio,True
30015,True,10,0.05,0.07,0.23125838486954345,0.2878040969196994,0.23125838486954345,0.2878040969196994,0.20000000298023224,0.4000000059604645,0.15000000298023225,2.9999992596047926,0.20000000298023224,0.15000000298023225,2.9999992596047926,0.23125838486954345,0.034688758419635216,0.034688758419635216,0.0,0.0792313665151596,0.23769411444664001,0.0092313665151596,0.13187650280563679,0.0792313665151596,0.0092313665151596,0.13187650280563679,0.2878040969196994,0.002656825103230261,0.002656825103230261,0.0,0.15000000298023225,0.0092313665151596,1.7889166757259831,-0.34390508178698515,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.07,0.23125838486954345,0.2878040969196994,0.23125838486954345,0.2878040969196994,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23125838486954345,0.024015295138767385,0.024015295138767385,0.0,0.0517350509762764,0.12260174751281738,-0.01826494902372361,-0.26092794877777303,0.0517350509762764,-0.01826494902372361,-0.26092794877777303,0.2878040969196994,-0.005256727159057118,-0.005256727159057118,0.0,0.10384615957736969,-0.01826494902372361,1.8177172657696727,-0.335607368486064,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.07,0.23125838486954345,0.2878040969196994,0.23125838486954345,0.2878040969196994,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23125838486954345,0.007708613403321193,0.007708613403321193,0.0,0.08054140210151672,0.26712560653686523,0.010541402101516717,0.15059129422291107,0.08054140210151672,0.010541402101516717,0.15059129422291107,0.2878040969196994,0.00303385871209444,0.00303385871209444,0.0,0.033333335816860196,0.010541402101516717,1.7026121774930982,-0.2869875022151665,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.07,0.23125838486954345,0.2878040969196994,0.23125838486954345,0.2878040969196994,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.23125838486954345,0.046251676973908695,0.046251676973908695,0.0,0.050211384892463684,0.11370200663805008,-0.019788615107536323,-0.2826946040084325,0.050211384892463684,-0.019788615107536323,-0.2826946040084325,0.2878040969196994,-0.005695244500316011,-0.005695244500316011,0.0,0.2,-0.019788615107536323,1.9323508597438086,-0.28655821239449314,0.0,0.0,0.0,ratio,True
