seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05909090638160705,-0.03,-0.12939394162814194,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.007142850756645197,-0.03,-0.12121645431896409,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.12272728085517884,-0.03,-0.027276633771493447,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22330775983421963,0.28867957942934924,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22330775983421963,-0.013195457930650264,-0.013195457930650264,-0.06394291202248603,0.08197284489870071,0.2592208981513977,0.051972844898700715,1.7324272524809397,0.08197284489870071,0.051972844898700715,1.7324272524809397,0.28867957942934924,0.015003499007103722,0.015003499007103722,1.7324272524809397,-0.05909090638160705,0.051972844898700715,-0.06394291202248603,-0.1362672747519061,-0.06394291202248603,1.7324272524809397,0.0,ratio,True
30005,True,12,0.15,0.03,0.22330775983421963,0.28867957942934924,0.22330775983421963,0.28867957942934924,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22330775983421963,-0.014887183434357153,-0.014887183434357153,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,-0.0666666641831398,-0.03,-0.10199306731270086,-0.2226405472767155,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.22330775983421963,0.28867957942934924,0.22330775983421963,0.28867957942934924,0.23076923191547394,0.42132502794265747,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22330775983421963,0.018036396242575043,0.018036396242575043,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,0.08076923191547394,-0.03,-0.03794761622752442,-0.30037649254904397,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.22330775983421963,0.28867957942934924,0.22330775983421963,0.28867957942934924,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22330775983421963,0.022330775983421966,0.022330775983421966,0.0,0.043837666511535645,0.14539310336112976,0.013837666511535646,0.4612550632995003,0.043837666511535645,0.013837666511535646,0.4612550632995003,0.28867957942934924,0.003994651748833701,0.003994651748833701,0.0,0.1,0.013837666511535646,0.032513800950784336,-0.22421333696418957,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.22330775983421963,0.28867957942934924,0.22330775983421963,0.28867957942934924,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22330775983421963,-0.016318643347972794,-0.016318643347972794,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28867957942934924,-0.008660387382880478,-0.008660387382880478,0.0,-0.07307692021131515,-0.03,-0.019455529370640854,-0.3017920032677706,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.22330775983421963,0.28867957942934924,0.2232607558436462,0.28853093430817284,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,-0.11750997643357677,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28853093430817284,-0.008655928029245185,-0.008655928029245185,-0.3716128029409935,-0.15,-0.03,-0.11750997643357677,-0.3716128029409935,-0.11750997643357677,-0.3716128029409935,0.0,ratio,True
30010,True,12,0.15,0.03,0.2232607558436462,0.28853093430817284,0.2232607558436462,0.28853093430817284,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,0.0,0.12188831716775894,0.21603158116340637,0.09188831716775894,3.0629425512777813,0.12188831716775894,0.09188831716775894,3.0629425512777813,0.28853093430817284,0.026512622004419204,0.026512622004419204,0.0,-0.15,0.09188831716775894,-0.2057589787902191,-0.02815726751911607,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.03,0.2232607558436462,0.28853093430817284,0.2232607558436462,0.28853093430817284,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2232607558436462,-0.014884049835102327,-0.014884049835102327,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28853093430817284,-0.008655928029245185,-0.008655928029245185,0.0,-0.0666666641831398,-0.03,-0.22962752740366063,-0.12534154076720447,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.03,0.2232607558436462,0.28853093430817284,0.2232607558436462,0.28853093430817284,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,0.0,0.05685988441109657,0.15056604146957397,0.026859884411096574,0.8953288485936028,0.05685988441109657,0.026859884411096574,0.8953288485936028,0.28853093430817284,0.007749907544543222,0.007749907544543222,0.0,-0.15,0.026859884411096574,-0.30666477466329456,-0.023274501831123742,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.03,0.2232607558436462,0.28853093430817284,0.2232607558436462,0.28853093430817284,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2232607558436462,0.007103752532059476,0.007103752532059476,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28853093430817284,-0.008655928029245185,-0.008655928029245185,0.0,0.031818187236785894,-0.03,-0.25478618045324897,-0.12094705164801137,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.03,0.2232607558436462,0.28853093430817284,0.22368499817852053,0.28844739336957953,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22368499817852053,0.007117251154104278,0.007117251154104278,0.21212116743716147,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28844739336957953,-0.008653421801087385,-0.008653421801087385,-0.20885234648321024,0.031818187236785894,-0.03,-0.20809544566420793,-0.20885234648321024,0.21212116743716147,-0.20885234648321024,0.0,ratio,True
30015,True,10,0.15,0.03,0.22368499817852053,0.28844739336957953,0.22368499817852053,0.28844739336957953,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22368499817852053,-0.033552749726778075,-0.033552749726778075,0.0,0.0792313665151596,0.23769411444664001,0.04923136651515961,1.6410446701570969,0.0792313665151596,0.04923136651515961,1.6410446701570969,0.28844739336957953,0.01420065934332019,0.01420065934332019,0.0,-0.15,0.04923136651515961,-0.2872859010977872,-0.023862644819179546,0.0,0.0,0.0,ratio,True
