seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30001,True,11,0.0,0.003984332084655817,0.0,0.0003622120076959834,0.0,0.0,11.0,0.0,True
30002,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
30003,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30004,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30005,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30006,True,13,0.0,0.6925659477710724,0.0,0.053274303674697876,0.0,0.0,13.0,0.0,True
30007,True,12,0.0,0.5260520279407501,0.0,0.04383766899506251,0.0,0.0,12.0,0.0,True
30008,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30010,True,12,0.0,1.2598211467266085,0.0,0.1049850955605507,0.4764849543571473,0.0,12.0,0.0,False
30011,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30012,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30013,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30014,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30015,True,10,0.0,0.7923137247562408,0.0,0.07923137247562409,0.0,0.0,10.0,0.0,False
30016,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30017,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30018,True,12,0.0,0.6025366187095643,0.0,0.05021138489246369,0.2572979629039765,0.0,12.0,0.0,True
30019,True,10,2.0,0.5012026131153108,0.2,0.05012026131153108,0.06695798039436346,0.0,10.0,0.0,False
