seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.1318181872367859,-0.05,0.2636363017463114,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04090909361839294,-0.05,0.319090822444836,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.0928571492433548,-0.05,0.47289598154421375,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.06532002240419388,0.19206005334854126,0.015320022404193875,0.3064001868038402,0.06532002240419388,0.015320022404193875,0.3064001868038402,0.2852147249243874,0.004369495975847608,0.004369495975847608,0.0,0.1318181872367859,0.015320022404193875,0.6892426851361038,-0.21325998131961602,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.28831884964170634,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.12760314345359802,0.2837883532047272,0.07760314345359802,1.5520623586594886,0.12760314345359802,0.07760314345359802,1.5520623586594886,0.28831884964170634,0.022374449049121694,0.022374449049121694,1.5520623586594886,0.04090909361839294,0.07760314345359802,0.7021365674956491,-0.036727747321705556,0.8181815087315569,1.5520623586594886,0.0,ratio,True
30005,True,12,0.05,0.05,0.22496970001649175,0.28831884964170634,0.22496970001649175,0.28831884964170634,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.06616540998220444,0.1891814023256302,0.016165409982204434,0.32330793498250165,0.06616540998220444,0.016165409982204434,0.32330793498250165,0.28831884964170634,0.004660792410055739,0.004660792410055739,0.0,0.2,0.016165409982204434,1.0319228107461043,-0.0007241790912848323,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22496970001649175,0.28831884964170634,0.22496970001649175,0.28831884964170634,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.18076923191547395,-0.05,1.2902689011947674,-0.10065176118215635,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22496970001649175,0.28831884964170634,0.22496970001649175,0.28831884964170634,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.28831884964170634,-0.001776716902502607,-0.001776716902502607,0.0,0.2,-0.006162333488464358,1.5612419110753109,-0.10291126957593254,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22496970001649175,0.28831884964170634,0.22496970001649175,0.28831884964170634,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.18076923191547395,-0.05,1.7666560914910534,-0.1926201426183393,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22496970001649175,0.28831884964170634,0.22794968098117566,0.28820950639036375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22794968098117566,-0.011397484049058784,-0.011397484049058784,1.489990482341948,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28820950639036375,-0.014410475319518189,-0.014410475319518189,-0.27335812835650536,-0.05,-0.05,1.489990482341948,-0.27335812835650536,1.489990482341948,-0.27335812835650536,0.0,ratio,True
