seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04090909361839294,-0.05,0.08181815087315569,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0003622120129875839,0.0011454148916527629,-0.04963778798701242,-0.992755761189096,0.0003622120129875839,-0.04963778798701242,-0.992755761189096,0.2852147249243874,-0.014157428046570808,-0.014157428046570808,0.0,-0.05,-0.04963778798701242,-0.02636366421415988,-0.1892755761189096,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.021428574621677396,-0.05,0.01912982287918677,-0.2703480185070186,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.1318181872367859,-0.05,0.2808531423375795,-0.34331321665631676,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2850511321663911,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,-0.40898189499068505,0.04090909361839294,-0.05,0.3345859789769773,-0.40898189499068505,0.8181815087315569,-0.40898189499068505,0.0,ratio,True
30005,True,12,0.05,0.05,0.22496970001649175,0.2850511321663911,0.22496970001649175,0.2850511321663911,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.05,-0.05,0.20112738107927955,-0.4680837054916166,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22496970001649175,0.2850511321663911,0.22496970001649175,0.2850511321663911,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.05327429994940758,0.18454761803150177,0.0032742999494075747,0.0654857858909943,0.05327429994940758,0.0032742999494075747,0.0654857858909943,0.2850511321663911,0.0009333429076309863,0.0009333429076309863,0.0,-0.05,0.0032742999494075747,0.08101464297135158,-0.41472675635335554,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22496970001649175,0.2850511321663911,0.22496970001649175,0.2850511321663911,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2850511321663911,-0.0017565801376736318,-0.0017565801376736318,0.0,-0.05,-0.006162333488464358,-0.027086821325783578,-0.38557876523001183,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22496970001649175,0.2850511321663911,0.22496970001649175,0.2850511321663911,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.05,-0.05,-0.12437813919320523,-0.4470208887070106,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22496970001649175,0.2850511321663911,0.2248849238863822,0.2848502046464566,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2248849238863822,-0.01124424619431911,-0.01124424619431911,-0.21194032527388473,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,-0.5023187998363096,-0.05,-0.05,-0.21194032527388473,-0.5023187998363096,-0.21194032527388473,-0.5023187998363096,0.0,ratio,True
