seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,0.0928571492433548,-0.03173345997929573,0.014714241343861317,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.22272728085517884,-0.05,0.4586972698289423,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22395899208472073,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22395899208472073,-0.011197949604236037,-0.011197949604236037,0.3128275428460481,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.05,-0.05,0.3128275428460481,-0.37991821108481694,0.3128275428460481,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.05,0.05,0.22395899208472073,0.2850627576399534,0.22395899208472073,0.2850627576399534,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22395899208472073,0.0074653002923655305,0.0074653002923655305,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.033333335816860196,-0.05,0.348211426861836,-0.44192638997633527,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22395899208472073,0.2850627576399534,0.22395899208472073,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22395899208472073,0.040484894979718675,0.040484894979718675,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.18076923191547395,-0.05,0.674928655698926,-0.49773375097870176,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22395899208472073,0.2850627576399534,0.22395899208472073,0.2850627576399534,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22395899208472073,0.0261285501889671,0.0261285501889671,0.0,0.1286606639623642,0.29577645659446716,0.0786606639623642,1.573212764604731,0.1286606639623642,0.0786606639623642,1.573212764604731,0.2850627576399534,0.022423225786901244,0.022423225786901244,0.0,0.1166666716337204,0.0786606639623642,0.8407690667298189,-0.2906390994203585,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22395899208472073,0.2850627576399534,0.22395899208472073,0.2850627576399534,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22395899208472073,0.0060296658132903734,0.0060296658132903734,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.026923079788684842,-0.05,0.8105382888649809,-0.3615751894783227,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22395899208472073,0.2850627576399534,0.2252179610046777,0.2848925905717412,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252179610046777,-0.011260898050233885,-0.011260898050233885,0.6294844599784829,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848925905717412,-0.014244629528587061,-0.014244629528587061,-0.4254176705304904,-0.05,-0.05,0.6294844599784829,-0.4254176705304904,0.6294844599784829,-0.4254176705304904,0.0,ratio,True
30010,True,12,0.05,0.05,0.2252179610046777,0.2848925905717412,0.2252179610046777,0.2848925905717412,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252179610046777,-0.011260898050233885,-0.011260898050233885,0.0,0.106659434735775,0.23871231079101562,0.05665943473577499,1.1331882680778462,0.106659434735775,0.05665943473577499,1.1331882680778462,0.2848925905717412,0.016141853142205436,0.016141853142205436,0.0,-0.05,0.05665943473577499,0.4665360139806346,-0.2695570766696568,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.05,0.2252179610046777,0.2848925905717412,0.2252179610046777,0.2848925905717412,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252179610046777,-0.011260898050233885,-0.011260898050233885,0.0,0.1135704293847084,0.2562689483165741,0.0635704293847084,1.271408133412541,0.1135704293847084,0.0635704293847084,1.271408133412541,0.2848925905717412,0.018110744311167517,0.018110744311167517,0.0,-0.05,0.0635704293847084,0.3198824125825711,-0.11546055566143698,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.05,0.2252179610046777,0.2848925905717412,0.2252179610046777,0.2848925905717412,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252179610046777,-0.011260898050233885,-0.011260898050233885,0.0,0.014673571102321148,0.05290631577372551,-0.035326428897678855,-0.7065286366478498,0.014673571102321148,-0.035326428897678855,-0.7065286366478498,0.2848925905717412,-0.01006423784430815,-0.01006423784430815,0.0,-0.05,-0.035326428897678855,0.187894171324314,-0.17456736376007825,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.05,0.2252179610046777,0.2848925905717412,0.2252179610046777,0.2848925905717412,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.2252179610046777,0.00921346265128393,0.00921346265128393,0.0,0.0008862180984579027,0.002802467904984951,-0.0491137819015421,-0.9822756415757137,0.0008862180984579027,-0.0491137819015421,-0.9822756415757137,0.2848925905717412,-0.013992152558705827,-0.013992152558705827,0.0,0.04090909361839294,-0.0491137819015421,0.2509229050650383,-0.25533819154164183,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.05,0.2252179610046777,0.2848925905717412,0.22546962223379477,0.2850173704142623,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22546962223379477,-0.01127348111168974,-0.01127348111168974,0.12583061455853445,0.05311950668692589,0.16422104835510254,0.0031195066869258853,0.06238992126053344,0.05311950668692589,0.0031195066869258853,0.06238992126053344,0.2850173704142623,0.0008891135928973232,0.0008891135928973232,0.06238992126053344,-0.05,0.0031195066869258853,0.12583061455853445,-0.22356538026142433,0.12583061455853445,0.06238992126053344,0.0,ratio,True
30015,True,10,0.05,0.05,0.22546962223379477,0.2850173704142623,0.22546962223379477,0.2850173704142623,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22546962223379477,-0.01127348111168974,-0.01127348111168974,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850173704142623,-0.014250868520713115,-0.014250868520713115,0.0,-0.05,-0.05,0.013247553102680998,-0.3012088422352819,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.05,0.22546962223379477,0.2850173704142623,0.22546962223379477,0.2850173704142623,0.3076923191547394,0.46153849363327026,0.2576923191547394,5.153845152325757,0.3076923191547394,0.2576923191547394,5.153845152325757,0.22546962223379477,0.058101789852369565,0.058101789852369565,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850173704142623,-0.014250868520713115,-0.014250868520713115,0.0,0.2576923191547394,-0.05,0.5273073130249886,-0.37108795801175376,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.05,0.22546962223379477,0.2850173704142623,0.22546962223379477,0.2850173704142623,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22546962223379477,-0.01127348111168974,-0.01127348111168974,0.0,0.0887204185128212,0.2041953057050705,0.038720418512821195,0.7744080153748207,0.0887204185128212,0.038720418512821195,0.7744080153748207,0.2850173704142623,0.011035991865864018,0.011035991865864018,0.0,-0.05,0.038720418512821195,0.37457658172248975,-0.2565383606730963,0.0,0.0,0.0,ratio,True
