seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.031818187236785894,-0.05,0.021212116743716147,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05909090638160705,-0.05,-0.020303036558797397,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.007142850756645197,-0.05,-0.02303463975655399,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.06532002240419388,0.19206005334854126,0.015320022404193875,0.3064001868038402,0.06532002240419388,0.015320022404193875,0.3064001868038402,0.2852147249243874,0.004369495975847608,0.004369495975847608,0.0,0.031818187236785894,0.015320022404193875,0.00048094096281755747,-0.21325998131961602,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.223317752561124,0.28831884964170634,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223317752561124,-0.013196048409940266,-0.013196048409940266,-0.03896109476160613,0.12760314345359802,0.2837883532047272,0.07760314345359802,1.5520623586594886,0.12760314345359802,0.07760314345359802,1.5520623586594886,0.28831884964170634,0.022374449049121694,0.022374449049121694,1.5520623586594886,-0.05909090638160705,0.07760314345359802,-0.03896109476160613,-0.036727747321705556,-0.03896109476160613,1.5520623586594886,0.0,ratio,True
30005,True,12,0.15,0.05,0.223317752561124,0.28831884964170634,0.223317752561124,0.28831884964170634,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.223317752561124,0.0223317752561124,0.0223317752561124,0.0,0.06616540998220444,0.1891814023256302,0.016165409982204434,0.32330793498250165,0.06616540998220444,0.016165409982204434,0.32330793498250165,0.28831884964170634,0.004660792410055739,0.004660792410055739,0.0,0.1,0.016165409982204434,0.0316016702701108,-0.0007241790912848323,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.223317752561124,0.28831884964170634,0.223317752561124,0.28831884964170634,0.23076923191547394,0.42132502794265747,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223317752561124,0.01803720334745185,0.01803720334745185,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.08076923191547394,-0.05,0.08228764759700608,-0.10065176118215635,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.223317752561124,0.28831884964170634,0.223317752561124,0.28831884964170634,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.223317752561124,0.0223317752561124,0.0223317752561124,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.28831884964170634,-0.001776716902502607,-0.001776716902502607,0.0,0.1,-0.006162333488464358,0.14072553839286178,-0.10291126957593254,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.223317752561124,0.28831884964170634,0.223317752561124,0.28831884964170634,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223317752561124,0.01803720334745185,0.01803720334745185,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.08076923191547394,-0.05,0.18049912890748196,-0.1926201426183393,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.223317752561124,0.28831884964170634,0.22344265099315747,0.28820950639036375,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22344265099315747,-0.03351639764897362,-0.03351639764897362,0.062449216016733755,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28820950639036375,-0.014410475319518189,-0.014410475319518189,-0.27335812835650536,-0.15,-0.05,0.062449216016733755,-0.27335812835650536,0.062449216016733755,-0.27335812835650536,0.0,ratio,True
