seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.08181818723678588,-0.07,0.081818169054969,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.009090906381607061,-0.07,0.0645454366769566,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.04285714924335479,-0.07,0.10094802796690225,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.06532002240419388,0.19206005334854126,-0.0046799775958061285,-0.0668569561033795,0.06532002240419388,-0.0046799775958061285,-0.0668569561033795,0.2852147249243874,-0.0013347985226401407,-0.0013347985226401407,0.0,0.08181818723678588,-0.0046799775958061285,0.17267139422518102,-0.250585695610338,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22362596367768892,0.28686052850223254,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22362596367768892,-0.002032962700290531,-0.002032962700290531,0.14631333933014742,0.12760314345359802,0.2837883532047272,0.057603143453598016,0.8229017889225734,0.12760314345359802,0.057603143453598016,0.8229017889225734,0.28686052850223254,0.016524068174489044,0.016524068174489044,0.8229017889225734,-0.009090906381607061,0.057603143453598016,0.14631333933014742,-0.14323694715704685,0.14631333933014742,0.8229017889225734,0.0,ratio,True
30005,True,12,0.1,0.07,0.22362596367768892,0.28686052850223254,0.22362596367768892,0.28686052850223254,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.06616540998220444,0.1891814023256302,-0.0038345900177955694,-0.05477999242850917,0.06616540998220444,-0.0038345900177955694,-0.05477999242850917,0.28686052850223254,-0.0010999925190942224,-0.0010999925190942224,0.0,0.15,-0.0038345900177955694,0.2816819803971352,-0.13439125168419308,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.22362596367768892,0.28686052850223254,0.22362596367768892,0.28686052850223254,0.23076923191547394,0.42132502794265747,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28686052850223254,-0.020080236995156278,-0.020080236995156278,0.0,0.13076923191547393,-0.07,0.3842829911959748,-0.22095212651577378,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.22362596367768892,0.28686052850223254,0.22362596367768892,0.28686052850223254,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.28686052850223254,-0.007504940811352544,-0.007504940811352544,0.0,0.15,-0.026162333488464362,0.4958546670763798,-0.23623168493703534,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.22362596367768892,0.28686052850223254,0.22362596367768892,0.28686052850223254,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28686052850223254,-0.020080236995156278,-0.020080236995156278,0.0,0.13076923191547393,-0.07,0.5770384092072949,-0.3126085164433318,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.22362596367768892,0.28686052850223254,0.22446463281426204,0.2867079894363129,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22446463281426204,-0.022446463281426205,-0.022446463281426205,0.41933456828656546,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,-0.3813476647989986,-0.1,-0.07,0.41933456828656546,-0.3813476647989986,0.41933456828656546,-0.3813476647989986,0.0,ratio,True
30010,True,12,0.1,0.07,0.22446463281426204,0.2867079894363129,0.22446463281426204,0.2867079894363129,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22446463281426204,0.014964309969212027,0.014964309969212027,0.0,0.06692507117986679,0.1442079246044159,-0.003074928820133216,-0.04392769115508999,0.06692507117986679,-0.003074928820133216,-0.04392769115508999,0.2867079894363129,-0.0008816066596801682,-0.0008816066596801682,0.0,0.06666667163372039,-0.003074928820133216,0.4440677664249639,-0.3476056674346078,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.07,0.22446463281426204,0.2867079894363129,0.22446463281426204,0.2867079894363129,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22446463281426204,0.014964309969212027,0.014964309969212027,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,0.0,0.06666667163372039,-0.07,0.46632764474952243,-0.412845100691147,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.07,0.22446463281426204,0.2867079894363129,0.22446463281426204,0.2867079894363129,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22446463281426204,0.009619914268375662,0.009619914268375662,0.0,0.017620127648115158,0.06353027373552322,-0.05237987235188485,-0.7482839267006511,0.017620127648115158,-0.05237987235188485,-0.7482839267006511,0.2867079894363129,-0.015017727888939621,-0.015017727888939621,0.0,0.04285714924335479,-0.05237987235188485,0.4625520152322115,-0.4463889832920974,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.07,0.22446463281426204,0.2867079894363129,0.22446463281426204,0.2867079894363129,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22446463281426204,0.03877116567416363,0.03877116567416363,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2867079894363129,-0.020069559260541908,-0.020069559260541908,0.0,0.17272728085517883,-0.07,0.5890240672914439,-0.5017500849628876,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.07,0.22446463281426204,0.2867079894363129,0.22532487613538665,0.2878040969196994,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22532487613538665,-0.022532487613538668,-0.022532487613538668,0.4301216605622995,0.10836377739906311,0.2300959974527359,0.038363777399063104,0.5480537416932241,0.10836377739906311,0.038363777399063104,0.5480537416932241,0.2878040969196994,0.01104125230876573,0.01104125230876573,0.5480537416932241,-0.1,0.038363777399063104,0.4301216605622995,-0.3967697022972765,0.4301216605622995,0.5480537416932241,0.0,ratio,True
30015,True,10,0.1,0.07,0.22532487613538665,0.2878040969196994,0.22532487613538665,0.2878040969196994,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22532487613538665,0.022532488285059125,0.022532488285059125,0.0,0.0792313665151596,0.23769411444664001,0.0092313665151596,0.13187650280563679,0.0792313665151596,0.0092313665151596,0.13187650280563679,0.2878040969196994,0.002656825103230261,0.002656825103230261,0.0,0.10000000298023223,0.0092313665151596,0.4871094774863035,-0.34390508178698515,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.07,0.22532487613538665,0.2878040969196994,0.22532487613538665,0.2878040969196994,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22532487613538665,0.012132879237137089,0.012132879237137089,0.0,0.0517350509762764,0.12260174751281738,-0.01826494902372361,-0.26092794877777303,0.0517350509762764,-0.01826494902372361,-0.26092794877777303,0.2878040969196994,-0.005256727159057118,-0.005256727159057118,0.0,0.053846159577369684,-0.01826494902372361,0.4922446739304285,-0.335607368486064,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.07,0.22532487613538665,0.2878040969196994,0.22532487613538665,0.2878040969196994,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22532487613538665,-0.003755414042656062,-0.003755414042656062,0.0,0.08054140210151672,0.26712560653686523,0.010541402101516717,0.15059129422291107,0.08054140210151672,0.010541402101516717,0.15059129422291107,0.2878040969196994,0.00303385871209444,0.00303385871209444,0.0,-0.016666664183139807,0.010541402101516717,0.42635353402091314,-0.2869875022151665,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.07,0.22532487613538665,0.2878040969196994,0.22532487613538665,0.2878040969196994,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22532487613538665,0.033798731420307995,0.033798731420307995,0.0,0.050211384892463684,0.11370200663805008,-0.019788615107536323,-0.2826946040084325,0.050211384892463684,-0.019788615107536323,-0.2826946040084325,0.2878040969196994,-0.005695244500316011,-0.005695244500316011,0.0,0.15,-0.019788615107536323,0.5337181556188244,-0.28655821239449314,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.07,0.22532487613538665,0.2878040969196994,0.22732487579499133,0.2876895761059123,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22732487579499133,0.022732488256980054,0.022732488256980054,0.9999998298023394,0.05012025684118271,0.12958833575248718,-0.019879743158817298,-0.2839964331264708,0.05012025684118271,-0.019879743158817298,-0.2839964331264708,0.2876895761059123,-0.005719194882454558,-0.005719194882454558,-0.2863020344676909,0.10000000298023223,-0.019879743158817298,0.5803463230371759,-0.2863020344676909,0.9999998298023394,-0.2863020344676909,0.0,ratio,True
30020,True,12,0.1,0.07,0.22732487579499133,0.2876895761059123,0.22732487579499133,0.2876895761059123,0.4166666567325592,0.4930066764354706,0.3166666567325592,3.166666150658977,0.4166666567325592,0.3166666567325592,3.166666150658977,0.22732487579499133,0.07198620841014418,0.07198620841014418,0.0,0.049207042902708054,0.16320127248764038,-0.020792957097291953,-0.29704234466955004,0.049207042902708054,-0.020792957097291953,-0.29704234466955004,0.2876895761059123,-0.005981917013308342,-0.005981917013308342,0.0,0.3166666567325592,-0.020792957097291953,0.8389783057993561,-0.28737606548787686,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.07,0.22732487579499133,0.2876895761059123,0.22732487579499133,0.2876895761059123,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22732487579499133,0.012240571537962847,0.012240571537962847,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2876895761059123,-0.020138270327413863,-0.020138270327413863,0.0,0.053846159577369684,-0.07,0.8089266194121757,-0.3586384589390892,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.07,0.22732487579499133,0.2876895761059123,0.22732487579499133,0.2876895761059123,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22732487579499133,-0.003788747365349087,-0.003788747365349087,0.0,0.19602996110916138,0.2738475501537323,0.12602996110916137,1.8004276157840744,0.19602996110916138,0.12602996110916137,1.8004276157840744,0.2876895761059123,0.03625750608813925,0.03625750608813925,0.0,-0.016666664183139807,0.12602996110916137,0.7113672849544855,-0.14273185146677284,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.07,0.22732487579499133,0.2876895761059123,0.22732487579499133,0.2876895761059123,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22732487579499133,0.015154992848800961,0.015154992848800961,0.0,0.041133493185043335,0.13642436265945435,-0.02886650681495667,-0.4123787527309877,0.041133493185043335,-0.02886650681495667,-0.4123787527309877,0.2876895761059123,-0.008304593109253314,-0.008304593109253314,0.0,0.06666667163372039,-0.02886650681495667,0.706897211426092,-0.16969654159319433,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.07,0.22732487579499133,0.2876895761059123,0.22840179867884644,0.2875884853509387,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22840179867884644,0.01229855969941943,0.01229855969941943,0.5384614419275526,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2875884853509387,-0.02013119397456571,-0.02013119397456571,-0.25272688743387495,0.053846159577369684,-0.07,0.690053634476238,-0.25272688743387495,0.5384614419275526,-0.25272688743387495,0.0,ratio,True
30025,True,12,0.1,0.07,0.22840179867884644,0.2875884853509387,0.22840179867884644,0.2875884853509387,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22840179867884644,0.015226787713073767,0.015226787713073767,0.0,0.12185121327638626,0.21381886303424835,0.051851213276386254,0.7407313695581794,0.12185121327638626,0.051851213276386254,0.7407313695581794,0.2875884853509387,0.014911811889764408,0.014911811889764408,0.0,0.06666667163372039,0.051851213276386254,0.6877149259956692,-0.15338106173466953,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.07,0.22840179867884644,0.2875884853509387,0.22840179867884644,0.2875884853509387,0.4545454680919647,0.4979296028614044,0.35454546809196474,3.5454542263742246,0.4545454680919647,0.35454546809196474,3.5454542263742246,0.22840179867884644,0.08097882262563831,0.08097882262563831,0.0,0.002174938330426812,0.006877758540213108,-0.0678250616695732,-0.9689294568611231,0.002174938330426812,-0.0678250616695732,-0.9689294568611231,0.2875884853509387,-0.019505706754386565,-0.019505706754386565,0.0,0.35454546809196474,-0.0678250616695732,0.9734888560335248,-0.2349359012473149,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.07,0.22840179867884644,0.2875884853509387,0.22840179867884644,0.2875884853509387,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22840179867884644,-0.006525764947227324,-0.006525764947227324,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2875884853509387,-0.02013119397456571,-0.02013119397456571,0.0,-0.028571425378322607,-0.07,0.847568537908993,-0.3114423111225834,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.07,0.22840179867884644,0.2875884853509387,0.22840179867884644,0.2875884853509387,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22840179867884644,0.01229855969941943,0.01229855969941943,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2875884853509387,-0.02013119397456571,-0.02013119397456571,0.0,0.053846159577369684,-0.07,0.816657828310849,-0.38029808001032506,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.07,0.22840179867884644,0.2875884853509387,0.22983844942477302,0.28744234023332754,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22983844942477302,-0.0038306402529362546,-0.0038306402529362546,0.7183253729632916,0.053833842277526855,0.17854666709899902,-0.01616615772247315,-0.2309452201860135,0.053833842277526855,-0.01616615772247315,-0.2309452201860135,0.28744234023332754,-0.004646838208328763,-0.004646838208328763,-0.3653627940278939,-0.016666664183139807,-0.01616615772247315,0.7183253729632916,-0.3653627940278939,0.7183253729632916,-0.3653627940278939,0.0,ratio,True
30030,True,12,0.1,0.07,0.22983844942477302,0.28744234023332754,0.22983844942477302,0.28744234023332754,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22983844942477302,-0.022983844942477304,-0.022983844942477304,0.0,0.07513963431119919,0.24920998513698578,0.005139634311199182,0.07342319395667496,0.07513963431119919,0.005139634311199182,0.07342319395667496,0.28744234023332754,0.0014773485143545991,0.0014773485143545991,0.0,-0.1,0.005139634311199182,0.5464928356669625,-0.32148419522943705,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.07,0.22983844942477302,0.28744234023332754,0.22983844942477302,0.28744234023332754,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22983844942477302,0.015322564436604794,0.015322564436604794,0.0,0.013772043399512768,0.04567670449614525,-0.05622795660048724,-0.8032565509703103,0.013772043399512768,-0.05622795660048724,-0.8032565509703103,0.28744234023332754,-0.016162295431782027,-0.016162295431782027,0.0,0.06666667163372039,-0.05622795660048724,0.5585102070673211,-0.3696614308035244,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.07,0.22983844942477302,0.28744234023332754,0.22983844942477302,0.28744234023332754,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22983844942477302,0.015322564436604794,0.015322564436604794,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28744234023332754,-0.02012096381633293,-0.02012096381633293,0.0,0.06666667163372039,-0.07,0.569325841327644,-0.432695287723172,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.07,0.22983844942477302,0.28744234023332754,0.22983844942477302,0.28744234023332754,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22983844942477302,0.03969937040511159,0.03969937040511159,0.0,0.035691387951374054,0.11286607384681702,-0.03430861204862595,-0.4901231021056418,0.035691387951374054,-0.03430861204862595,-0.4901231021056418,0.28744234023332754,-0.009861747737414382,-0.009861747737414382,0.0,0.17272728085517883,-0.03430861204862595,0.685120510777333,-0.438438069161419,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.07,0.22983844942477302,0.28744234023332754,0.2332929944964221,0.2872445025284294,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.2332929944964221,0.04029606458192919,0.04029606458192919,1.7272725358245347,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2872445025284294,-0.020107115176990063,-0.020107115176990063,-0.49459426224527714,0.17272728085517883,-0.07,0.7893357132820532,-0.49459426224527714,1.7272725358245347,-0.49459426224527714,0.0,ratio,True
30035,True,12,0.1,0.07,0.2332929944964221,0.2872445025284294,0.2332929944964221,0.2872445025284294,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.2332929944964221,0.034993949174463315,0.034993949174463315,0.0,0.04417426511645317,0.14650946855545044,-0.025825734883546836,-0.3689391599165033,0.04417426511645317,-0.025825734883546836,-0.3689391599165033,0.2872445025284294,-0.007418300369055517,-0.007418300369055517,0.0,0.15,-0.025825734883546836,0.8604021169538504,-0.48202875201239975,0.0,0.0,0.0,ratio,True
30036,True,13,0.1,0.07,0.2332929944964221,0.2872445025284294,0.2332929944964221,0.2872445025284294,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2332929944964221,0.012561931809936772,0.012561931809936772,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2872445025284294,-0.020107115176990063,-0.020107115176990063,0.0,0.053846159577369684,-0.07,0.8282080494512206,-0.5338258768111598,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.07,0.2332929944964221,0.2872445025284294,0.2332929944964221,0.2872445025284294,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2332929944964221,-0.0021208447724517447,-0.0021208447724517447,0.0,0.040546808391809464,0.12822027504444122,-0.029453191608190543,-0.42075996286558437,0.040546808391809464,-0.029453191608190543,-0.42075996286558437,0.2872445025284294,-0.008460267371369205,-0.008460267371369205,0.0,-0.009090906381607061,-0.029453191608190543,0.7362963290335831,-0.5225192854166022,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.07,0.2332929944964221,0.2872445025284294,0.2332929944964221,0.2872445025284294,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2332929944964221,0.015552867458540311,0.015552867458540311,0.0,0.06682143360376358,0.22162160277366638,-0.0031785663962364263,-0.04540822774505915,0.06682143360376358,-0.0031785663962364263,-0.04540822774505915,0.2872445025284294,-0.0009130257232405149,-0.0009130257232405149,0.0,0.06666667163372039,-0.0031785663962364263,0.7293333510972797,-0.4748081796494479,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.07,0.2332929944964221,0.2872445025284294,0.23492935787752148,0.28703357158375564,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23492935787752148,0.01922149419024093,0.01922149419024093,0.8181816905496899,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28703357158375564,-0.020092350010862896,-0.020092350010862896,-0.5273273616845031,0.08181818723678588,-0.07,0.7382181850425207,-0.5273273616845031,0.8181816905496899,-0.5273273616845031,0.0,ratio,True
