seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,-0.0785714253783226,-0.03173345997929573,-0.22338095342681819,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05909090638160705,-0.05,-0.24043679971227833,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.2232067797511322,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,-0.3163931197410505,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.15,-0.05,-0.3163931197410505,-0.37991821108481694,-0.3163931197410505,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.15,0.05,0.2232067797511322,0.2850627576399534,0.2232067797511322,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.15,-0.05,-0.38475380776694545,-0.44192638997633527,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.2232067797511322,0.2850627576399534,0.2232067797511322,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.15,-0.05,-0.4462784269902509,-0.49773375097870176,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.2232067797511322,0.2850627576399534,0.2232067797511322,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.050312649458646774,0.1668681651353836,0.0003126494586467715,0.006252787922377712,0.050312649458646774,0.0003126494586467715,0.006252787922377712,0.2850627576399534,8.912471685648727e-05,8.912471685648727e-05,0.0,-0.15,0.0003126494586467715,-0.5016505842912258,-0.4473350970885938,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.2232067797511322,0.2850627576399534,0.2232067797511322,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.15,-0.05,-0.5514855258621032,-0.5026015873797345,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.2232067797511322,0.2850627576399534,0.22296824496182185,0.2848418210684967,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,-0.5963369732758929,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848418210684967,-0.014242091053424836,-0.014242091053424836,-0.5523414286417611,-0.15,-0.05,-0.5963369732758929,-0.5523414286417611,-0.5963369732758929,-0.5523414286417611,0.0,ratio,True
30010,True,12,0.15,0.05,0.22296824496182185,0.2848418210684967,0.22296824496182185,0.2848418210684967,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.12415803223848343,0.23794741928577423,0.07415803223848343,1.4831601481376389,0.12415803223848343,0.07415803223848343,1.4831601481376389,0.2848418210684967,0.021123308949665905,0.021123308949665905,0.0,-0.15,0.07415803223848343,-0.6367032759483036,-0.34879127096382107,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.05,0.22296824496182185,0.2848418210684967,0.22296824496182185,0.2848418210684967,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.1135704293847084,0.2562689483165741,0.0635704293847084,1.271408133412541,0.1135704293847084,0.0635704293847084,1.271408133412541,0.2848418210684967,0.018107516872046616,0.018107516872046616,0.0,-0.15,0.0635704293847084,-0.6730329483534732,-0.18677133052618486,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.05,0.22296824496182185,0.2848418210684967,0.22296824496182185,0.2848418210684967,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.04315708950161934,0.15560507774353027,-0.006842910498380664,-0.13685838259593675,0.04315708950161934,-0.006842910498380664,-0.13685838259593675,0.2848418210684967,-0.0019491470877674826,-0.0019491470877674826,0.0,-0.15,-0.006842910498380664,-0.7057296535181259,-0.18178003573316007,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.05,0.22296824496182185,0.2848418210684967,0.22296824496182185,0.2848418210684967,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22296824496182185,-0.013175395689110242,-0.013175395689110242,0.0,0.0008862180984579027,0.002802467904984951,-0.0491137819015421,-0.9822756415757137,0.0008862180984579027,-0.0491137819015421,-0.9822756415757137,0.2848418210684967,-0.013989659076396226,-0.013989659076396226,0.0,-0.05909090638160705,-0.0491137819015421,-0.6745506297944552,-0.2618295963174154,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.05,0.22296824496182185,0.2848418210684967,0.22268540673509585,0.2849666009110178,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,-0.7070955668150097,0.05311950668692589,0.16422104835510254,0.0031195066869258853,0.06238992126053344,0.05311950668692589,0.0031195066869258853,0.06238992126053344,0.2849666009110178,0.00088895521709246,0.00088895521709246,0.06238992126053344,-0.15,0.0031195066869258853,-0.7070955668150097,-0.22940764455962057,-0.7070955668150097,0.06238992126053344,0.0,ratio,True
30015,True,10,0.15,0.05,0.22268540673509585,0.2849666009110178,0.22268540673509585,0.2849666009110178,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849666009110178,-0.01424833004555089,-0.01424833004555089,0.0,-0.15,-0.05,-0.7363860101335088,-0.3064668801036585,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.05,0.22268540673509585,0.2849666009110178,0.22268540673509585,0.2849666009110178,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22268540673509585,-0.01627316370020486,-0.01627316370020486,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849666009110178,-0.01424833004555089,-0.01424833004555089,0.0,-0.07307692021131515,-0.05,-0.7114653593465047,-0.37582019209329265,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.05,0.22268540673509585,0.2849666009110178,0.22268540673509585,0.2849666009110178,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0557982474565506,0.18506187200546265,0.005798247456550595,0.11596472593806673,0.0557982474565506,0.005798247456550595,0.11596472593806673,0.2849666009110178,0.0016523068689341773,0.0016523068689341773,0.0,-0.15,0.005798247456550595,-0.7403188234118542,-0.3266417002901567,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.05,0.22268540673509585,0.2849666009110178,0.22268540673509585,0.2849666009110178,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.011408562771975994,0.03528618812561035,-0.03859143722802401,-0.7718287901947221,0.011408562771975994,-0.03859143722802401,-0.7718287901947221,0.2849666009110178,-0.010997270691140912,-0.010997270691140912,0.0,-0.15,-0.03859143722802401,-0.7662869410706687,-0.3711604092806132,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.05,0.22268540673509585,0.2849666009110178,0.22239621010159666,0.28479298316367674,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22239621010159666,-0.011119810173683653,-0.011119810173683653,-0.7229915837479687,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28479298316367674,-0.014239649158183838,-0.014239649158183838,-0.4340443683525519,-0.049999998509883875,-0.05,-0.7229915837479687,-0.4340443683525519,-0.7229915837479687,-0.4340443683525519,0.0,ratio,True
30020,True,12,0.15,0.05,0.22239621010159666,0.28479298316367674,0.22239621010159666,0.28479298316367674,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28479298316367674,-0.014239649158183838,-0.014239649158183838,0.0,-0.15,-0.05,-0.7506924253731718,-0.4906399315172967,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.05,0.22239621010159666,0.28479298316367674,0.22239621010159666,0.28479298316367674,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28479298316367674,-0.014239649158183838,-0.014239649158183838,0.0,-0.15,-0.05,-0.7756231828358546,-0.5415759383655671,0.0,0.0,0.0,ratio,True
