seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.08735230565071106,0.18532657623291016,0.03735230565071106,0.7470457636050682,0.08735230565071106,0.03735230565071106,0.7470457636050682,0.2852147249243874,0.010653427581459195,0.010653427581459195,0.0,0.08181818723678588,0.03735230565071106,0.081818169054969,0.07470457636050683,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.11521111130714416,2.30422156529857,0.16521111130714417,0.11521111130714416,2.30422156529857,0.2852147249243874,0.032859905419700096,0.032859905419700096,0.0,-0.1,0.11521111130714416,-0.026363647850527902,0.29765627525431315,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,0.04285714924335479,-0.03537897597998381,0.019129851892166184,0.19713268992050575,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.08181818723678588,0.1439861923456192,0.09903503575791857,0.46539172802523215,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2887273482048354,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.13781560957431793,0.22500526905059814,0.08781560957431793,1.7563116402240304,0.13781560957431793,0.08781560957431793,1.7563116402240304,0.2887273482048354,0.025354768083383973,0.025354768083383973,1.7563116402240304,-0.1,0.08781560957431793,-0.01086846781787329,0.594483719245112,0.0,1.7563116402240304,0.0,ratio,True
30005,True,12,0.1,0.05,0.22333333699902863,0.2887273482048354,0.22333333699902863,0.2887273482048354,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.16838909685611725,0.35181865096092224,0.11838909685611725,2.367781263566092,0.16838909685611725,0.11838909685611725,2.367781263566092,0.2887273482048354,0.03418216999163215,0.03418216999163215,0.0,0.06666667163372039,0.11838909685611725,0.056885033930968956,0.7718134736772101,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22333333699902863,0.2887273482048354,0.22333333699902863,0.2887273482048354,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22333333699902863,0.02920512894048267,0.02920512894048267,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2887273482048354,0.017421046439406278,0.017421046439406278,0.0,0.13076923191547393,0.06033736169338226,0.18196573937642516,0.8153068055613177,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22333333699902863,0.2887273482048354,0.22333333699902863,0.2887273482048354,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.07501421123743057,0.22430230677127838,0.02501421123743057,0.5002839246918265,0.07501421123743057,0.02501421123743057,0.5002839246918265,0.2887273482048354,0.007222286878018923,0.007222286878018923,0.0,0.06666667163372039,0.02501421123743057,0.23043582040583754,0.7838045174743686,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22333333699902863,0.2887273482048354,0.22333333699902863,0.2887273482048354,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22333333699902863,-0.005153845598453344,-0.005153845598453344,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2887273482048354,-0.011478901856797088,-0.011478901856797088,0.0,-0.02307692021131516,-0.039756891503930095,0.18431531046163144,0.6259102786218291,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22333333699902863,0.2887273482048354,0.22346510455785956,0.2898069899443491,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0658837794154683,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2898069899443491,0.007822197531177168,0.007822197531177168,0.5398208697568494,-0.1,0.026991058886051175,0.0658837794154683,0.6173013377353312,0.0658837794154683,0.5398208697568494,0.0,ratio,True
30010,True,12,0.1,0.05,0.22346510455785956,0.2898069899443491,0.22346510455785956,0.2898069899443491,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0,0.08442366123199463,0.1477225422859192,0.034423661231994626,0.6884728869453149,0.08442366123199463,0.034423661231994626,0.6884728869453149,0.2898069899443491,0.009976217644508347,0.009976217644508347,0.0,-0.1,0.034423661231994626,-0.04070459852607853,0.6244184926563296,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.05,0.22346510455785956,0.2898069899443491,0.22346510455785956,0.2898069899443491,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0,0.03506651148200035,0.11630245298147202,-0.014933488517999652,-0.2986699106260109,0.03506651148200035,-0.014933488517999652,-0.2986699106260109,0.2898069899443491,-0.004327829356769978,-0.004327829356769978,0.0,-0.1,-0.014933488517999652,-0.13663413867347068,0.5321096523280957,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.05,0.22346510455785956,0.2898069899443491,0.22346510455785956,0.2898069899443491,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0,0.08274437487125397,0.1829819679260254,0.032744374871253965,0.6548871664476459,0.08274437487125397,0.032744374871253965,0.6548871664476459,0.2898069899443491,0.009489548719047496,0.009489548719047496,0.0,-0.1,0.032744374871253965,-0.22297072480612362,0.5443874037400508,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.05,0.22346510455785956,0.2898069899443491,0.22346510455785956,0.2898069899443491,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22346510455785956,-0.0020315003450915347,-0.0020315003450915347,0.0,0.048112902790308,0.1521463543176651,-0.0018870972096920041,-0.037742136645412816,0.048112902790308,-0.0018870972096920041,-0.037742136645412816,0.2898069899443491,-0.0005468939620732199,-0.0005468939620732199,0.0,-0.009090906381607061,-0.0018870972096920041,-0.20976456779802677,0.4861744497015044,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.05,0.22346510455785956,0.2898069899443491,0.22338595294726327,0.2905772652088551,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22338595294726327,-0.00203078078520965,-0.00203078078520965,-0.1978790264907396,0.02379031851887703,0.07523159682750702,-0.026209681481122973,-0.5241937247837145,0.02379031851887703,-0.026209681481122973,-0.5241937247837145,0.2905772652088551,-0.0076159375667798875,-0.0076159375667798875,0.38513763225298253,-0.009090906381607061,-0.026209681481122973,-0.1978790264907396,0.38513763225298253,-0.1978790264907396,0.38513763225298253,0.0,ratio,True
30015,True,10,0.1,0.05,0.22338595294726327,0.2905772652088551,0.22338595294726327,0.2905772652088551,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22338595294726327,-0.02233859529472633,-0.02233859529472633,0.0,0.1863659918308258,0.2983633279800415,0.13636599183082582,2.7273190911526974,0.1863659918308258,0.13636599183082582,2.7273190911526974,0.2905772652088551,0.03962485697369444,0.03962485697369444,0.0,-0.1,0.13636599183082582,-0.2780911238416657,0.619355778142954,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.05,0.22338595294726327,0.2905772652088551,0.22338595294726327,0.2905772652088551,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22338595294726327,-0.0051550598124925975,-0.0051550598124925975,0.0,0.07214830815792084,0.12333022058010101,0.022148308157920835,0.4429658745652416,0.07214830815792084,0.022148308157920835,0.4429658745652416,0.2905772652088551,0.006435794813531611,0.006435794813531611,0.0,-0.02307692021131516,0.022148308157920835,-0.2733589393611215,0.6017167877851828,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.05,0.22338595294726327,0.2905772652088551,0.22338595294726327,0.2905772652088551,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22338595294726327,-0.0037230986610027068,-0.0037230986610027068,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2905772652088551,-0.014528863260442754,-0.014528863260442754,0.0,-0.016666664183139807,-0.05,-0.2626897179414819,0.44154510900666455,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.05,0.22338595294726327,0.2905772652088551,0.22338595294726327,0.2905772652088551,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22338595294726327,-0.02233859529472633,-0.02233859529472633,0.0,0.13194596767425537,0.25317952036857605,0.08194596767425537,1.6389188257013418,0.13194596767425537,0.08194596767425537,1.6389188257013418,0.2905772652088551,0.023811635181678368,0.023811635181678368,0.0,-0.1,0.08194596767425537,-0.3364207461473337,0.5612824806761323,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.05,0.22338595294726327,0.2905772652088551,0.22538595260686795,0.2914540491369582,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22538595260686795,0.022538595932389275,0.022538595932389275,0.9999998298023394,0.07191961258649826,0.13822892308235168,0.021919612586498258,0.4383919640515723,0.07191961258649826,0.021919612586498258,0.4383919640515723,0.2914540491369582,0.006388559843848351,0.006388559843848351,0.4383919640515723,0.10000000298023223,0.021919612586498258,-0.20277868855236642,0.5489934290136763,0.9999998298023394,0.4383919640515723,0.0,ratio,True
30020,True,12,0.1,0.05,0.22538595260686795,0.2914540491369582,0.22538595260686795,0.2914540491369582,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22538595260686795,0.03380789289103019,0.03380789289103019,0.0,0.11769840121269226,0.2604466378688812,0.06769840121269226,1.3539675534603344,0.11769840121269226,0.06769840121269226,1.3539675534603344,0.2914540491369582,0.019730973153537522,0.019730973153537522,0.0,0.15,0.06769840121269226,-0.032500844697127274,0.6294908414583421,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.05,0.22538595260686795,0.2914540491369582,0.22538595260686795,0.2914540491369582,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22538595260686795,-0.005201213645059952,-0.005201213645059952,0.0,0.17752449214458466,0.2562974989414215,0.12752449214458467,2.5504891327938664,0.17752449214458466,0.12752449214458467,2.5504891327938664,0.2914540491369582,0.03716752959967342,0.03716752959967342,0.0,-0.02307692021131516,0.12752449214458467,-0.052327688131036915,0.8215906705918945,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.05,0.22538595260686795,0.2914540491369582,0.22538595260686795,0.2914540491369582,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22538595260686795,-0.022538595260686797,-0.022538595260686797,0.0,0.11198028922080994,0.2511870265007019,0.061980289220809934,1.2396053364951314,0.11198028922080994,0.061980289220809934,1.2396053364951314,0.2914540491369582,0.01806440626008482,0.01806440626008482,0.0,-0.1,0.061980289220809934,-0.14709491931793323,0.8633921371822182,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.05,0.22538595260686795,0.2914540491369582,0.22538595260686795,0.2914540491369582,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22538595260686795,0.03380789289103019,0.03380789289103019,0.0,0.1791355013847351,0.3149600923061371,0.12913550138473512,2.5827093111528394,0.1791355013847351,0.12913550138473512,2.5827093111528394,0.2914540491369582,0.037637064765912324,0.037637064765912324,0.0,0.15,0.12913550138473512,0.017614547613862608,1.0353238545792802,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.05,0.22538595260686795,0.2914540491369582,0.22538595260686795,0.29298061326814745,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22538595260686795,-0.005201213645059952,-0.005201213645059952,0.0,0.08816412091255188,0.2388521134853363,0.03816412091255188,0.7632820655946244,0.08816412091255188,0.03816412091255188,0.7632820655946244,0.29298061326814745,0.01118134754979918,0.01118134754979918,0.7632820655946244,-0.02307692021131516,0.03816412091255188,-0.007223835051146019,1.0081196756808146,0.0,0.7632820655946244,0.0,ratio,True
30025,True,12,0.1,0.05,0.22538595260686795,0.29298061326814745,0.22538595260686795,0.29298061326814745,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22538595260686795,0.015025731293295331,0.015025731293295331,0.0,0.13257527351379395,0.2644524872303009,0.08257527351379394,1.651504939974891,0.13257527351379395,0.08257527351379394,1.651504939974891,0.29298061326814745,0.024192954274856363,0.024192954274856363,0.0,0.06666667163372039,0.08257527351379394,0.060165203421023494,1.0724582021102222,0.0,0.0,0.0,ratio,True
