seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30001,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30002,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,False
30003,True,11,2.0,0.7185202538967133,0.18181818181818182,0.0653200230815194,0.0,1.0,11.0,0.0,False
30004,True,11,1.0,1.4036345183849335,0.09090909090909091,0.12760313803499396,0.0,1.0,11.0,0.0,False
30005,True,12,3.0,0.7939849495887756,0.25,0.06616541246573131,0.0,1.0,12.0,0.0,False
30006,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30007,True,12,3.0,0.5260520279407501,0.25,0.04383766899506251,0.0,3.0,12.0,0.0,False
30008,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
30009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30010,True,12,2.0,0.8031007945537569,0.16666666666666666,0.06692506621281308,0.4764849543571473,0.0,12.0,0.0,False
30011,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30012,True,14,2.0,0.24668177962303167,0.14285714285714285,0.017620127115930834,0.0,2.0,14.0,0.0,False
30013,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30014,True,11,0.0,1.1920015215873718,0.0,0.10836377468976108,0.0,0.0,11.0,0.0,False
30015,True,10,2.0,0.7923137247562408,0.2,0.07923137247562409,0.0,1.0,10.0,0.0,False
30016,True,13,2.0,0.6725556850433351,0.15384615384615385,0.05173505269564116,0.0,2.0,13.0,0.0,False
30017,True,12,1.0,0.9664968252182007,0.08333333333333333,0.08054140210151672,0.0,0.0,12.0,0.0,False
30018,True,12,3.0,0.6025366187095643,0.25,0.05021138489246369,0.2572979629039765,1.0,12.0,0.0,False
30019,True,10,2.0,0.5012026131153108,0.2,0.05012026131153108,0.06695798039436346,1.0,10.0,0.0,False
30020,True,12,5.0,0.5904844999313354,0.4166666666666667,0.04920704166094462,0.0,2.0,12.0,0.0,False
30021,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
30022,True,12,1.0,2.3523597419261932,0.08333333333333333,0.19602997849384943,1.2249073684215546,1.0,12.0,0.0,False
30023,True,12,2.0,0.4936019182205201,0.16666666666666666,0.04113349318504334,0.0,2.0,12.0,0.0,False
30024,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30025,True,12,2.0,1.46221461892128,0.16666666666666666,0.12185121824343999,0.6091607809066772,2.0,12.0,0.0,False
30026,True,11,5.0,0.02392432093620306,0.45454545454545453,0.0021749382669275508,0.0,3.0,11.0,0.0,False
30027,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30028,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30029,True,12,1.0,0.6460060775279999,0.08333333333333333,0.05383383979399999,0.0,0.0,12.0,0.0,False
30030,True,12,0.0,0.9016755819320679,0.0,0.07513963182767232,0.0,0.0,12.0,0.0,False
30031,True,12,2.0,0.16526451706886297,0.16666666666666666,0.013772043089071914,0.0,1.0,12.0,0.0,False
30032,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30033,True,11,3.0,0.39260527491569525,0.2727272727272727,0.03569138862869957,0.0,1.0,11.0,0.0,False
30034,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30035,True,12,3.0,0.5300911366939545,0.25,0.04417426139116287,0.0,2.0,12.0,0.0,False
30036,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30037,True,11,1.0,0.44601491093635565,0.09090909090909091,0.04054681008512324,0.6418434381484985,1.0,11.0,0.0,False
30038,True,12,2.0,0.8018571734428406,0.16666666666666666,0.06682143112023671,0.0,2.0,12.0,0.0,False
30039,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30040,True,12,1.0,1.0353131294250488,0.08333333333333333,0.08627609411875407,0.0,0.0,12.0,0.0,False
30041,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30042,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,3.0,14.0,0.0,False
30043,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,4.0,12.0,0.0,False
30044,True,12,0.0,0.4376273453235627,0.0,0.036468945443630225,0.0,0.0,12.0,0.0,True
30045,True,12,3.0,1.210599422454834,0.25,0.1008832852045695,0.0,2.0,12.0,0.0,False
30046,True,11,1.0,0.8981403410434723,0.09090909090909091,0.08164912191304294,0.0,1.0,11.0,0.0,False
