seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.009090906381607061,-0.05,-0.009090915472515504,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0003622120129875839,0.0011454148916527629,-0.04963778798701242,-0.992755761189096,0.0003622120129875839,-0.04963778798701242,-0.992755761189096,0.2852147249243874,-0.014157428046570808,-0.014157428046570808,0.0,-0.1,-0.04963778798701242,-0.10818182392526396,-0.1892755761189096,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.028571425378322607,-0.05,-0.1259350740539169,-0.2703480185070186,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.08181818723678588,-0.05,-0.03152339759355623,-0.34331321665631676,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22331835220970594,0.2850511321663911,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22331835220970594,-0.002030166233233189,-0.002030166233233189,-0.037461973306716106,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,-0.40898189499068505,-0.009090906381607061,-0.05,-0.037461973306716106,-0.40898189499068505,-0.037461973306716106,-0.40898189499068505,0.0,ratio,True
30005,True,12,0.1,0.05,0.22331835220970594,0.2850511321663911,0.22331835220970594,0.2850511321663911,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22331835220970594,-0.022331835220970597,-0.022331835220970597,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.1,-0.05,-0.1337157759760445,-0.4680837054916166,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22331835220970594,0.2850511321663911,0.22331835220970594,0.2850511321663911,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22331835220970594,-0.022331835220970597,-0.022331835220970597,0.0,0.05327429994940758,0.18454761803150177,0.0032742999494075747,0.0654857858909943,0.05327429994940758,0.0032742999494075747,0.0654857858909943,0.2850511321663911,0.0009333429076309863,0.0009333429076309863,0.0,-0.1,0.0032742999494075747,-0.22034419837844005,-0.41472675635335554,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22331835220970594,0.2850511321663911,0.22331835220970594,0.2850511321663911,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22331835220970594,-0.022331835220970597,-0.022331835220970597,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2850511321663911,-0.0017565801376736318,-0.0017565801376736318,0.0,-0.1,-0.006162333488464358,-0.29830977854059604,-0.38557876523001183,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22331835220970594,0.2850511321663911,0.22331835220970594,0.2850511321663911,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22331835220970594,-0.022331835220970597,-0.022331835220970597,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.1,-0.05,-0.3684788006865365,-0.4470208887070106,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22331835220970594,0.2850511321663911,0.2231456998414588,0.2848502046464566,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231456998414588,-0.022314569984145882,-0.022314569984145882,-0.4316309206178829,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,-0.5023187998363096,-0.1,-0.05,-0.4316309206178829,-0.5023187998363096,-0.4316309206178829,-0.5023187998363096,0.0,ratio,True
