seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.08735230565071106,0.18532657623291016,0.03735230565071106,0.7470457636050682,0.08735230565071106,0.03735230565071106,0.7470457636050682,0.2852147249243874,0.010653427581459195,0.010653427581459195,0.0,0.1318181872367859,0.03735230565071106,0.2636363017463114,0.07470457636050683,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.16521111130714417,0.3521149754524231,0.11521111130714416,2.30422156529857,0.16521111130714417,0.11521111130714416,2.30422156529857,0.2852147249243874,0.032859905419700096,0.032859905419700096,0.0,-0.05,0.11521111130714416,0.13727267157168027,0.29765627525431315,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,0.0928571492433548,-0.03537897597998381,0.30925964575837356,0.19713268992050575,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.1318181872367859,0.1439861923456192,0.5419699829288476,0.46539172802523215,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22410888296830056,0.2887273482048354,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22410888296830056,-0.011205444148415029,-0.011205444148415029,0.38777298463596277,0.13781560957431793,0.22500526905059814,0.08781560957431793,1.7563116402240304,0.13781560957431793,0.08781560957431793,1.7563116402240304,0.2887273482048354,0.025354768083383973,0.025354768083383973,1.7563116402240304,-0.05,0.08781560957431793,0.38777298463596277,0.594483719245112,0.38777298463596277,1.7563116402240304,0.0,ratio,True
30005,True,12,0.05,0.05,0.22410888296830056,0.2887273482048354,0.22410888296830056,0.2887273482048354,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22410888296830056,0.026146037459462593,0.026146037459462593,0.0,0.16838909685611725,0.35181865096092224,0.11838909685611725,2.367781263566092,0.16838909685611725,0.11838909685611725,2.367781263566092,0.2887273482048354,0.03418216999163215,0.03418216999163215,0.0,0.1166666716337204,0.11838909685611725,0.5823289627731519,0.7718134736772101,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22410888296830056,0.2887273482048354,0.22410888296830056,0.2887273482048354,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22410888296830056,0.04051199063961453,0.04051199063961453,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2887273482048354,0.017421046439406278,0.017421046439406278,0.0,0.18076923191547395,0.06033736169338226,0.8856344380191103,0.8153068055613177,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22410888296830056,0.2887273482048354,0.22410888296830056,0.2887273482048354,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22410888296830056,0.026146037459462593,0.026146037459462593,0.0,0.07501421123743057,0.22430230677127838,0.02501421123743057,0.5002839246918265,0.07501421123743057,0.02501421123743057,0.5002839246918265,0.2887273482048354,0.007222286878018923,0.007222286878018923,0.0,0.1166666716337204,0.02501421123743057,1.0304042708179848,0.7838045174743686,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22410888296830056,0.2887273482048354,0.22410888296830056,0.2887273482048354,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22410888296830056,0.0060337013375085895,0.0060337013375085895,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2887273482048354,-0.011478901856797088,-0.011478901856797088,0.0,0.026923079788684842,-0.039756891503930095,0.9812099725443302,0.6259102786218291,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22410888296830056,0.2887273482048354,0.22567506091888034,0.2898069899443491,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22567506091888034,-0.011283753045944018,-0.011283753045944018,0.7830889752898972,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2898069899443491,0.007822197531177168,0.007822197531177168,0.5398208697568494,-0.05,0.026991058886051175,0.7830889752898972,0.6173013377353312,0.7830889752898972,0.5398208697568494,0.0,ratio,True
