seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.044316425919532776,0.1401408314704895,-0.005683574080467227,-0.11367165887501274,0.044316425919532776,-0.005683574080467227,-0.11367165887501274,0.2852147249243874,-0.001621039017947838,-0.001621039017947838,0.0,0.12272728085517884,-0.005683574080467227,0.08181817511557424,-0.011367165887501274,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.16521111130714417,0.3521149754524231,0.11521111130714416,2.30422156529857,0.16521111130714417,0.11521111130714416,2.30422156529857,0.2852147249243874,0.032859905419700096,0.032859905419700096,0.0,-0.15,0.11521111130714416,-0.026363642395983183,0.22019170723110584,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,-0.007142850756645197,-0.03537897597998381,-0.0284891850100212,0.1274145786996192,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.031818187236785894,0.1439861923456192,-0.004428149765302931,0.4026454279264342,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22331598528846186,0.2887273482048354,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22331598528846186,-0.013195943980196837,-0.013195943980196837,-0.04337927641691457,0.13781560957431793,0.22500526905059814,0.08781560957431793,1.7563116402240304,0.13781560957431793,0.08781560957431793,1.7563116402240304,0.2887273482048354,0.025354768083383973,0.025354768083383973,1.7563116402240304,-0.05909090638160705,0.08781560957431793,-0.04337927641691457,0.5380120491561938,-0.04337927641691457,1.7563116402240304,0.0,ratio,True
30005,True,12,0.15,0.05,0.22331598528846186,0.2887273482048354,0.22331598528846186,0.2887273482048354,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22331598528846186,0.00372193419736353,0.00372193419736353,0.0,0.2004106044769287,0.355684757232666,0.15041060447692872,3.008211287896316,0.2004106044769287,0.15041060447692872,3.008211287896316,0.2887273482048354,0.04342765497250998,0.04342765497250998,0.0,0.016666671633720404,0.15041060447692872,-0.027930241760149972,0.7850319730302061,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.22331598528846186,0.2887273482048354,0.22331598528846186,0.2887273482048354,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22331598528846186,0.018037060606196344,0.018037060606196344,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2887273482048354,0.017421046439406278,0.017421046439406278,0.0,0.08076923191547394,0.06033736169338226,0.028708926769771385,0.8272034549790142,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.22331598528846186,0.2887273482048354,0.22331598528846186,0.2887273482048354,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22331598528846186,0.022331598528846187,0.022331598528846187,0.0,0.06885678321123123,0.1673324853181839,0.01885678321123123,0.3771353887975468,0.06885678321123123,0.01885678321123123,0.3771353887975468,0.2887273482048354,0.005444469012252253,0.005444469012252253,0.0,0.1,0.01885678321123123,0.09250468964835057,0.7821966483608674,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.22331598528846186,0.2887273482048354,0.22331598528846186,0.2887273482048354,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22331598528846186,0.0008589089155969676,0.0008589089155969676,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2887273482048354,-0.011478901856797088,-0.011478901856797088,0.0,0.0038461595773696955,-0.039756891503930095,0.085818320230822,0.6244631964196778,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.22331598528846186,0.2887273482048354,0.2233815693718924,0.2898434113552548,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2233815693718924,-0.014892104070018697,-0.014892104070018697,0.032792041715276374,0.07790159434080124,0.16404791176319122,0.027901594340801236,0.5580315752097096,0.07790159434080124,0.027901594340801236,0.5580315752097096,0.2898434113552548,0.008087093285988303,0.008087093285988303,0.5580315752097096,-0.0666666641831398,0.027901594340801236,0.032792041715276374,0.617820034298681,0.032792041715276374,0.5580315752097096,0.0,ratio,True
