seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05909090638160705,-0.07,-0.03939394162814193,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0003622120129875839,0.0011454148916527629,-0.06963778798701242,-0.9948255434108141,0.0003622120129875839,-0.06963778798701242,-0.9948255434108141,0.2852147249243874,-0.019861722545058556,-0.019861722545058556,0.0,-0.15,-0.06963778798701242,-0.13545454746532776,-0.1894825543410814,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.0785714253783226,-0.07,-0.17429004614561316,-0.2705342989069733,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.031818187236785894,-0.07,-0.1356489247873357,-0.34348086901627595,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22326874580945394,0.2850510718115415,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22326874580945394,-0.013193152556565264,-0.013193152556565264,-0.16147797393674407,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,-0.4091327821146483,-0.05909090638160705,-0.07,-0.16147797393674407,-0.4091327821146483,-0.16147797393674407,-0.4091327821146483,0.0,ratio,True
30005,True,12,0.15,0.07,0.22326874580945394,0.2850510718115415,0.22326874580945394,0.2850510718115415,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,0.0,-0.15,-0.07,-0.24533017654306968,-0.46821950390318345,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.22326874580945394,0.2850510718115415,0.22326874580945394,0.2850510718115415,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.05327429994940758,0.18454761803150177,-0.01672570005059243,-0.23893868087436587,0.05327429994940758,-0.01672570005059243,-0.23893868087436587,0.2850510718115415,-0.004767678726219726,-0.004767678726219726,0.0,-0.15,-0.01672570005059243,-0.3207971588887627,-0.4452914216003017,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.22326874580945394,0.2850510718115415,0.22326874580945394,0.2850510718115415,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.2850510718115415,-0.007457601201977752,-0.007457601201977752,0.0,-0.15,-0.026162333488464362,-0.3887174429998864,-0.43813705051311047,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.22326874580945394,0.2850510718115415,0.22326874580945394,0.2850510718115415,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,0.0,-0.15,-0.07,-0.44984569869989777,-0.49432334546179946,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.22326874580945394,0.2850510718115415,0.22306680135792198,0.28483311540717526,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,-0.504861128829908,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28483311540717526,-0.01993831807850227,-0.01993831807850227,-0.5448910109156195,-0.15,-0.07,-0.504861128829908,-0.5448910109156195,-0.504861128829908,-0.5448910109156195,0.0,ratio,True
