seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,0.0928571492433548,-0.05173345997929574,0.014714241343861317,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.22272728085517884,-0.07,0.4586972698289423,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22395899208472073,0.2850593757217034,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22395899208472073,-0.011197949604236037,-0.011197949604236037,0.3128275428460481,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,-0.05,-0.07,0.3128275428460481,-0.3883730067098984,0.3128275428460481,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.05,0.07,0.22395899208472073,0.2850593757217034,0.22395899208472073,0.2850593757217034,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22395899208472073,0.0074653002923655305,0.0074653002923655305,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.033333335816860196,-0.07,0.348211426861836,-0.4495357060389086,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22395899208472073,0.2850593757217034,0.22395899208472073,0.2850593757217034,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22395899208472073,0.040484894979718675,0.040484894979718675,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.18076923191547395,-0.07,0.674928655698926,-0.5045821354350177,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22395899208472073,0.2850593757217034,0.22395899208472073,0.2850593757217034,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22395899208472073,0.0261285501889671,0.0261285501889671,0.0,0.1286606639623642,0.29577645659446716,0.05866066396236419,0.8380092226038853,0.1286606639623642,0.05866066396236419,0.8380092226038853,0.2850593757217034,0.016721772248532163,0.016721772248532163,0.0,0.1166666716337204,0.05866066396236419,0.8407690667298189,-0.3703229996311274,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22395899208472073,0.2850593757217034,0.22395899208472073,0.2850593757217034,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22395899208472073,0.0060296658132903734,0.0060296658132903734,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.026923079788684842,-0.07,0.8105382888649809,-0.4332906996680147,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22395899208472073,0.2850593757217034,0.2252179610046777,0.28486339106982295,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252179610046777,-0.011260898050233885,-0.011260898050233885,0.6294844599784829,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28486339106982295,-0.01994043737488761,-0.01994043737488761,-0.48996162970121326,-0.05,-0.07,0.6294844599784829,-0.48996162970121326,0.6294844599784829,-0.48996162970121326,0.0,ratio,True
