seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.044316425919532776,0.1401408314704895,-0.02568357408046723,-0.3669082915912044,0.044316425919532776,-0.02568357408046723,-0.3669082915912044,0.2852147249243874,-0.007325333516435587,-0.007325333516435587,0.0,0.12272728085517884,-0.02568357408046723,0.08181817511557424,-0.03669082915912044,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.16521111130714417,0.3521149754524231,0.09521111130714416,1.3601583957937171,0.16521111130714417,0.09521111130714416,1.3601583957937171,0.2852147249243874,0.02715561092121235,0.02715561092121235,0.0,-0.15,0.09521111130714416,-0.026363642395983183,0.10299409333616333,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,-0.007142850756645197,-0.05537897597998381,-0.0284891850100212,0.013581858190116675,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,0.031818187236785894,0.1239861923456192,-0.004428149765302931,0.18934676470440495,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22331598528846186,0.2871523132068553,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22331598528846186,-0.013195943980196837,-0.013195943980196837,-0.04337927641691457,0.13781560957431793,0.22500526905059814,0.06781560957431793,0.9687941412339502,0.13781560957431793,0.06781560957431793,0.9687941412339502,0.2871523132068553,0.019473409160798358,0.019473409160798358,0.9687941412339502,-0.05909090638160705,0.06781560957431793,-0.04337927641691457,0.2672915023573595,-0.04337927641691457,0.9687941412339502,0.0,ratio,True
30005,True,12,0.15,0.07,0.22331598528846186,0.2871523132068553,0.22331598528846186,0.2871523132068553,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22331598528846186,0.00372193419736353,0.00372193419736353,0.0,0.2004106044769287,0.355684757232666,0.1304106044769287,1.8630082263835206,0.2004106044769287,0.1304106044769287,1.8630082263835206,0.2871523132068553,0.03744770674225436,0.03744770674225436,0.0,0.016666671633720404,0.1304106044769287,-0.027930241760149972,0.4268631747599756,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.22331598528846186,0.2871523132068553,0.22331598528846186,0.2871523132068553,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22331598528846186,0.018037060606196344,0.018037060606196344,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2871523132068553,0.011582966718916309,0.011582966718916309,0.0,0.08076923191547394,0.040337361693382257,0.028708926769771385,0.4418016371852699,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.22331598528846186,0.2871523132068553,0.22331598528846186,0.2871523132068553,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22331598528846186,0.022331598528846187,0.022331598528846187,0.0,0.06885678321123123,0.1673324853181839,-0.001143216788768775,-0.01633180893500974,0.06885678321123123,-0.001143216788768775,-0.01633180893500974,0.2871523132068553,-0.0003282773453918666,-0.0003282773453918666,0.0,0.1,-0.001143216788768775,0.09250468964835057,0.395988292573242,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.22331598528846186,0.2871523132068553,0.22331598528846186,0.2871523132068553,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22331598528846186,0.0008589089155969676,0.0008589089155969676,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2871523132068553,-0.017159329625404608,-0.017159329625404608,0.0,0.0038461595773696955,-0.0597568915039301,0.085818320230822,0.27102247336273055,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.22331598528846186,0.2871523132068553,0.2233815693718924,0.2873780727271983,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2233815693718924,-0.014892104070018697,-0.014892104070018697,0.032792041715276374,0.07790159434080124,0.16404791176319122,0.007901594340801232,0.1128797601714806,0.07790159434080124,0.007901594340801232,0.1128797601714806,0.2873780727271983,0.002270744953131595,0.002270744953131595,0.1128797601714806,-0.0666666641831398,0.007901594340801232,0.032792041715276374,0.25520820204360556,0.032792041715276374,0.1128797601714806,0.0,ratio,True
