seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.044316425919532776,0.1401408314704895,-0.02568357408046723,-0.3669082915912044,0.044316425919532776,-0.02568357408046723,-0.3669082915912044,0.2852147249243874,-0.007325333516435587,-0.007325333516435587,0.0,0.17272728085517883,-0.02568357408046723,0.17272725358245347,-0.03669082915912044,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.09521111130714416,1.3601583957937171,0.16521111130714417,0.09521111130714416,1.3601583957937171,0.2852147249243874,0.02715561092121235,0.02715561092121235,0.0,-0.1,0.09521111130714416,0.05545452822420813,0.10299409333616333,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,0.04285714924335479,-0.05537897597998381,0.09276621035942861,0.013581858190116675,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,0.08181818723678588,0.1239861923456192,0.16530775837845474,0.18934676470440495,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.2236127091331648,0.2871523132068553,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2236127091331648,-0.0020328422044671316,-0.0020328422044671316,0.13968606706809378,0.13781560957431793,0.22500526905059814,0.06781560957431793,0.9687941412339502,0.13781560957431793,0.06781560957431793,0.9687941412339502,0.2871523132068553,0.019473409160798358,0.019473409160798358,0.9687941412339502,-0.009090906381607061,0.06781560957431793,0.13968606706809378,0.2672915023573595,0.13968606706809378,0.9687941412339502,0.0,ratio,True
30005,True,12,0.1,0.07,0.2236127091331648,0.2871523132068553,0.2236127091331648,0.2871523132068553,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2236127091331648,0.014907515052907327,0.014907515052907327,0.0,0.2004106044769287,0.355684757232666,0.1304106044769287,1.8630082263835206,0.2004106044769287,0.1304106044769287,1.8630082263835206,0.2871523132068553,0.03744770674225436,0.03744770674225436,0.0,0.06666667163372039,0.1304106044769287,0.19238411532833932,0.4268631747599756,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.2236127091331648,0.2871523132068553,0.2236127091331648,0.2871523132068553,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2236127091331648,0.029241662219882246,0.029241662219882246,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2871523132068553,0.011582966718916309,0.011582966718916309,0.0,0.13076923191547393,0.040337361693382257,0.30391491263405845,0.4418016371852699,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.2236127091331648,0.2871523132068553,0.2236127091331648,0.2871523132068553,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.2236127091331648,0.03354190636997472,0.03354190636997472,0.0,0.06885678321123123,0.1673324853181839,-0.001143216788768775,-0.01633180893500974,0.06885678321123123,-0.001143216788768775,-0.01633180893500974,0.2871523132068553,-0.0003282773453918666,-0.0003282773453918666,0.0,0.15,-0.001143216788768775,0.4235233963706551,0.395988292573242,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.2236127091331648,0.2871523132068553,0.2236127091331648,0.2871523132068553,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2236127091331648,0.012040685619512343,0.012040685619512343,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2871523132068553,-0.017159329625404608,-0.017159329625404608,0.0,0.053846159577369684,-0.0597568915039301,0.4350172009263449,0.27102247336273055,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.2236127091331648,0.2871523132068553,0.2243624067497993,0.2873780727271983,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2243624067497993,-0.0037393728886199245,-0.0037393728886199245,0.3748488083172379,0.07790159434080124,0.16404791176319122,0.007901594340801232,0.1128797601714806,0.07790159434080124,0.007901594340801232,0.1128797601714806,0.2873780727271983,0.002270744953131595,0.002270744953131595,0.1128797601714806,-0.016666664183139807,0.007901594340801232,0.3748488083172379,0.25520820204360556,0.3748488083172379,0.1128797601714806,0.0,ratio,True
