seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,0.021428574621677396,-0.03173345997929573,-0.12814287932806934,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04090909361839294,-0.05,-0.03351044052210671,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22328127324044067,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,-0.13015939646989605,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.05,-0.05,-0.13015939646989605,-0.37991821108481694,-0.13015939646989605,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.05,0.05,0.22328127324044067,0.2850627576399534,0.22328127324044067,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.05,-0.05,-0.21714345682290645,-0.44192638997633527,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22328127324044067,0.2850627576399534,0.22328127324044067,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.05,-0.05,-0.2954291111406158,-0.49773375097870176,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22328127324044067,0.2850627576399534,0.22328127324044067,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.050312649458646774,0.1668681651353836,0.0003126494586467715,0.006252787922377712,0.050312649458646774,0.0003126494586467715,0.006252787922377712,0.2850627576399534,8.912471685648727e-05,8.912471685648727e-05,0.0,-0.05,0.0003126494586467715,-0.36588620002655425,-0.4473350970885938,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22328127324044067,0.2850627576399534,0.22328127324044067,0.2850627576399534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.05,-0.05,-0.42929758002389884,-0.5026015873797345,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22328127324044067,0.2850627576399534,0.22308672611163208,0.2848418210684967,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,-0.48636782202150897,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848418210684967,-0.014242091053424836,-0.014242091053424836,-0.5523414286417611,-0.05,-0.05,-0.48636782202150897,-0.5523414286417611,-0.48636782202150897,-0.5523414286417611,0.0,ratio,True
30010,True,12,0.05,0.05,0.22308672611163208,0.2848418210684967,0.22308672611163208,0.2848418210684967,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.12415803223848343,0.23794741928577423,0.07415803223848343,1.4831601481376389,0.12415803223848343,0.07415803223848343,1.4831601481376389,0.2848418210684967,0.021123308949665905,0.021123308949665905,0.0,-0.05,0.07415803223848343,-0.5377310398193581,-0.34879127096382107,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.05,0.22308672611163208,0.2848418210684967,0.22308672611163208,0.2848418210684967,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.1135704293847084,0.2562689483165741,0.0635704293847084,1.271408133412541,0.1135704293847084,0.0635704293847084,1.271408133412541,0.2848418210684967,0.018107516872046616,0.018107516872046616,0.0,-0.05,0.0635704293847084,-0.5839579358374223,-0.18677133052618486,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.05,0.22308672611163208,0.2848418210684967,0.22308672611163208,0.2848418210684967,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.04315708950161934,0.15560507774353027,-0.006842910498380664,-0.13685838259593675,0.04315708950161934,-0.006842910498380664,-0.13685838259593675,0.2848418210684967,-0.0019491470877674826,-0.0019491470877674826,0.0,-0.05,-0.006842910498380664,-0.62556214225368,-0.18178003573316007,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.05,0.22308672611163208,0.2848418210684967,0.22308672611163208,0.2848418210684967,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22308672611163208,0.009126275763521543,0.009126275763521543,0.0,0.0008862180984579027,0.002802467904984951,-0.0491137819015421,-0.9822756415757137,0.0008862180984579027,-0.0491137819015421,-0.9822756415757137,0.2848418210684967,-0.013989659076396226,-0.013989659076396226,0.0,0.04090909361839294,-0.0491137819015421,-0.48118777715515637,-0.2618295963174154,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.05,0.22308672611163208,0.2848418210684967,0.22287349851185623,0.2849666009110178,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,-0.5330689994396407,0.05311950668692589,0.16422104835510254,0.0031195066869258853,0.06238992126053344,0.05311950668692589,0.0031195066869258853,0.06238992126053344,0.2849666009110178,0.00088895521709246,0.00088895521709246,0.06238992126053344,-0.05,0.0031195066869258853,-0.5330689994396407,-0.22940764455962057,-0.5330689994396407,0.06238992126053344,0.0,ratio,True
30015,True,10,0.05,0.05,0.22287349851185623,0.2849666009110178,0.22287349851185623,0.2849666009110178,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849666009110178,-0.01424833004555089,-0.01424833004555089,0.0,-0.05,-0.05,-0.5797620994956767,-0.3064668801036585,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.05,0.22287349851185623,0.2849666009110178,0.22287349851185623,0.2849666009110178,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22287349851185623,0.0060004409832180375,0.0060004409832180375,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849666009110178,-0.01424833004555089,-0.01424833004555089,0.0,0.026923079788684842,-0.05,-0.4679397607379651,-0.37582019209329265,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.05,0.22287349851185623,0.2849666009110178,0.22287349851185623,0.2849666009110178,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0557982474565506,0.18506187200546265,0.005798247456550595,0.11596472593806673,0.0557982474565506,0.005798247456550595,0.11596472593806673,0.2849666009110178,0.0016523068689341773,0.0016523068689341773,0.0,-0.05,0.005798247456550595,-0.5211457846641686,-0.3266417002901567,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.05,0.22287349851185623,0.2849666009110178,0.22287349851185623,0.2849666009110178,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.011408562771975994,0.03528618812561035,-0.03859143722802401,-0.7718287901947221,0.011408562771975994,-0.03859143722802401,-0.7718287901947221,0.2849666009110178,-0.010997270691140912,-0.010997270691140912,0.0,-0.05,-0.03859143722802401,-0.5690312061977517,-0.3711604092806132,0.0,0.0,0.0,ratio,True
