seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.08735230565071106,0.18532657623291016,0.017352305650711053,0.24788990245445763,0.08735230565071106,0.017352305650711053,0.24788990245445763,0.2852147249243874,0.004949133082971445,0.004949133082971445,0.0,0.031818187236785894,0.017352305650711053,0.021212116743716147,0.024788990245445765,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.16521111130714417,0.3521149754524231,0.09521111130714416,1.3601583957937171,0.16521111130714417,0.09521111130714416,1.3601583957937171,0.2852147249243874,0.02715561092121235,0.02715561092121235,0.0,-0.15,0.09521111130714416,-0.08090909493065547,0.1583259308002729,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,-0.007142850756645197,-0.05537897597998381,-0.07758009229122627,0.06338051190781528,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,0.031818187236785894,0.1239861923456192,-0.0486099663183875,0.2341655530503337,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.223275837411154,0.2871523132068553,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.223275837411154,-0.0334913756116731,-0.0334913756116731,-0.14374896968654877,0.13781560957431793,0.22500526905059814,0.06781560957431793,0.9687941412339502,0.13781560957431793,0.06781560957431793,0.9687941412339502,0.2871523132068553,0.019473409160798358,0.019473409160798358,0.9687941412339502,-0.15,0.06781560957431793,-0.14374896968654877,0.3076284118686954,-0.14374896968654877,0.9687941412339502,0.0,ratio,True
30005,True,12,0.15,0.07,0.223275837411154,0.2871523132068553,0.223275837411154,0.2871523132068553,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.223275837411154,0.003721265065875649,0.003721265065875649,0.0,0.16838909685611725,0.35181865096092224,0.09838909685611724,1.4055581828647918,0.16838909685611725,0.09838909685611724,1.4055581828647918,0.2871523132068553,0.0282526567565674,0.0282526567565674,0.0,0.016666671633720404,0.09838909685611724,-0.11826296570282074,0.41742138896830505,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.223275837411154,0.2871523132068553,0.223275837411154,0.2871523132068553,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223275837411154,0.01803381789298315,0.01803381789298315,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2871523132068553,0.011582966718916309,0.011582966718916309,0.0,0.08076923191547394,0.040337361693382257,-0.05259052477863231,0.4333040299727664,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.223275837411154,0.2871523132068553,0.223275837411154,0.2871523132068553,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.223275837411154,0.003721265065875649,0.003721265065875649,0.0,0.07501421123743057,0.22430230677127838,0.005014211237430566,0.07163143601594579,0.07501421123743057,0.005014211237430566,0.07163143601594579,0.2871523132068553,0.0014398423557359953,0.0014398423557359953,0.0,0.016666671633720404,0.005014211237430566,-0.036220365285695943,0.39713677057708435,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.223275837411154,0.2871523132068553,0.223275837411154,0.2871523132068553,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.223275837411154,-0.016316310555609476,-0.016316310555609476,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2871523132068553,-0.017159329625404608,-0.017159329625404608,0.0,-0.07307692021131515,-0.0597568915039301,-0.0813162789834731,0.2720561035661886,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.223275837411154,0.2871523132068553,0.22320656355071997,0.2873520574322076,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320656355071997,-0.03348098453260799,-0.03348098453260799,-0.17318465108512582,0.07699105888605118,0.16322632133960724,0.006991058886051171,0.09987211267614349,0.07699105888605118,0.006991058886051171,0.09987211267614349,0.2873520574322076,0.0020088951545365213,0.0020088951545365213,0.09987211267614349,-0.15,0.006991058886051171,-0.17318465108512582,0.25483770447718407,-0.17318465108512582,0.09987211267614349,0.0,ratio,True
30010,True,12,0.15,0.07,0.22320656355071997,0.2873520574322076,0.22320656355071997,0.2873520574322076,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320656355071997,-0.03348098453260799,-0.03348098453260799,0.0,0.08442366123199463,0.1477225422859192,0.014423661231994622,0.20605213102104747,0.08442366123199463,0.014423661231994622,0.20605213102104747,0.2873520574322076,0.004144668730718825,0.004144668730718825,0.0,-0.15,0.014423661231994622,-0.25586618597661326,0.2499591471315704,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.07,0.22320656355071997,0.2873520574322076,0.22320656355071997,0.2873520574322076,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320656355071997,-0.03348098453260799,-0.03348098453260799,0.0,0.03506651148200035,0.11630245298147202,-0.034933488517999656,-0.49904990753572254,0.03506651148200035,-0.034933488517999656,-0.49904990753572254,0.2873520574322076,-0.010038209798931602,-0.010038209798931602,0.0,-0.15,-0.034933488517999656,-0.3302795673789519,0.17505824166484113,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.07,0.22320656355071997,0.2873520574322076,0.22320656355071997,0.2873520574322076,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320656355071997,-0.03348098453260799,-0.03348098453260799,0.0,0.08274437487125397,0.1829819679260254,0.01274437487125396,0.18206232929472388,0.08274437487125397,0.01274437487125396,0.18206232929472388,0.2873520574322076,0.0036621223399421515,0.0036621223399421515,0.0,-0.15,0.01274437487125396,-0.39725161064105674,0.1757586504278294,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.07,0.22320656355071997,0.2873520574322076,0.22320656355071997,0.2873520574322076,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22320656355071997,-0.013189478150535817,-0.013189478150535817,0.0,0.048112902790308,0.1521463543176651,-0.021887097209692008,-0.3126729154708978,0.048112902790308,-0.021887097209692008,-0.3126729154708978,0.2873520574322076,-0.006289302414423729,-0.006289302414423729,0.0,-0.05909090638160705,-0.021887097209692008,-0.396920391205093,0.12691549383795667,0.0,0.0,0.0,ratio,True
