seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.08735230565071106,0.18532657623291016,0.03735230565071106,0.7470457636050682,0.08735230565071106,0.03735230565071106,0.7470457636050682,0.2852147249243874,0.010653427581459195,0.010653427581459195,0.0,0.031818187236785894,0.03735230565071106,0.021212116743716147,0.07470457636050683,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.16521111130714417,0.3521149754524231,0.11521111130714416,2.30422156529857,0.16521111130714417,0.11521111130714416,2.30422156529857,0.2852147249243874,0.032859905419700096,0.032859905419700096,0.0,-0.15,0.11521111130714416,-0.08090909493065547,0.29765627525431315,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,-0.007142850756645197,-0.03537897597998381,-0.07758009229122627,0.19713268992050575,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.031818187236785894,0.1439861923456192,-0.0486099663183875,0.46539172802523215,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.223275837411154,0.2887273482048354,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.223275837411154,-0.0334913756116731,-0.0334913756116731,-0.14374896968654877,0.13781560957431793,0.22500526905059814,0.08781560957431793,1.7563116402240304,0.13781560957431793,0.08781560957431793,1.7563116402240304,0.2887273482048354,0.025354768083383973,0.025354768083383973,1.7563116402240304,-0.15,0.08781560957431793,-0.14374896968654877,0.594483719245112,-0.14374896968654877,1.7563116402240304,0.0,ratio,True
30005,True,12,0.15,0.05,0.223275837411154,0.2887273482048354,0.223275837411154,0.2887273482048354,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.223275837411154,0.003721265065875649,0.003721265065875649,0.0,0.16838909685611725,0.35181865096092224,0.11838909685611725,2.367781263566092,0.16838909685611725,0.11838909685611725,2.367781263566092,0.2887273482048354,0.03418216999163215,0.03418216999163215,0.0,0.016666671633720404,0.11838909685611725,-0.11826296570282074,0.7718134736772101,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.223275837411154,0.2887273482048354,0.223275837411154,0.2887273482048354,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223275837411154,0.01803381789298315,0.01803381789298315,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2887273482048354,0.017421046439406278,0.017421046439406278,0.0,0.08076923191547394,0.06033736169338226,-0.05259052477863231,0.8153068055613177,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.223275837411154,0.2887273482048354,0.223275837411154,0.2887273482048354,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.223275837411154,0.003721265065875649,0.003721265065875649,0.0,0.07501421123743057,0.22430230677127838,0.02501421123743057,0.5002839246918265,0.07501421123743057,0.02501421123743057,0.5002839246918265,0.2887273482048354,0.007222286878018923,0.007222286878018923,0.0,0.016666671633720404,0.02501421123743057,-0.036220365285695943,0.7838045174743686,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.223275837411154,0.2887273482048354,0.223275837411154,0.2887273482048354,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.223275837411154,-0.016316310555609476,-0.016316310555609476,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2887273482048354,-0.011478901856797088,-0.011478901856797088,0.0,-0.07307692021131515,-0.039756891503930095,-0.0813162789834731,0.6259102786218291,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.223275837411154,0.2887273482048354,0.22320656355071997,0.2898069899443491,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320656355071997,-0.03348098453260799,-0.03348098453260799,-0.17318465108512582,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2898069899443491,0.007822197531177168,0.007822197531177168,0.5398208697568494,-0.15,0.026991058886051175,-0.17318465108512582,0.6173013377353312,-0.17318465108512582,0.5398208697568494,0.0,ratio,True
