seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.044316425919532776,0.1401408314704895,-0.005683574080467227,-0.11367165887501274,0.044316425919532776,-0.005683574080467227,-0.11367165887501274,0.2852147249243874,-0.001621039017947838,-0.001621039017947838,0.0,-0.05909090638160705,-0.005683574080467227,-0.03939394162814193,-0.011367165887501274,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.13545454746532776,-0.11023044929875116,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,-0.0785714253783226,-0.03537897597998381,-0.17429004614561316,-0.1699653621772521,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,-0.05909090638160705,0.1439861923456192,-0.19625498315919376,0.13500348113725005,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.2232226852050913,0.2860929757225051,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232226852050913,-0.03348340278076369,-0.03348340278076369,-0.27662948484327443,0.07195628434419632,0.1293477565050125,0.021956284344196317,0.4391253990588464,0.07195628434419632,0.021956284344196317,0.4391253990588464,0.2860929757225051,0.006281538723840576,0.006281538723840576,0.4391253990588464,-0.15,0.021956284344196317,-0.27662948484327443,0.1654156729294097,-0.27662948484327443,0.4391253990588464,0.0,ratio,True
30005,True,12,0.15,0.05,0.2232226852050913,0.2860929757225051,0.2232226852050913,0.2860929757225051,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2232226852050913,-0.01488151179262655,-0.01488151179262655,0.0,0.0832546278834343,0.1913212686777115,0.03325462788343429,0.6650922246502409,0.0832546278834343,0.03325462788343429,0.6650922246502409,0.2860929757225051,0.009513915447716308,0.009513915447716308,0.0,-0.0666666641831398,0.03325462788343429,-0.29341098285141043,0.21538332810149285,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.2232226852050913,0.2860929757225051,0.2232226852050913,0.2860929757225051,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232226852050913,-0.03348340278076369,-0.03348340278076369,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2860929757225051,0.01726209535410482,0.01726209535410482,0.0,-0.15,0.06033736169338226,-0.36406988456626943,0.3145196745431722,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.2232226852050913,0.2860929757225051,0.2232226852050913,0.2860929757225051,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2232226852050913,0.0037203791955105945,0.0037203791955105945,0.0,0.08689936995506287,0.2002323716878891,0.03689936995506286,0.7379870515038469,0.08689936995506287,0.03689936995506286,0.7379870515038469,0.2860929757225051,0.010556650552729533,0.010556650552729533,0.0,0.016666671633720404,0.03689936995506286,-0.3165517890945694,0.35686641223923965,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.2232226852050913,0.2860929757225051,0.2232226852050913,0.2860929757225051,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232226852050913,-0.03348340278076369,-0.03348340278076369,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2860929757225051,-0.011374167395836141,-0.011374167395836141,0.0,-0.15,-0.039756891503930095,-0.38489661018511245,0.24166598391021293,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.2232226852050913,0.2860929757225051,0.22304412242542468,0.2871726174620188,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304412242542468,-0.0334566183638137,-0.0334566183638137,-0.4464069491666012,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2871726174620188,0.007751093028378796,0.007751093028378796,0.5398208697568494,-0.15,0.026991058886051175,-0.4464069491666012,0.2714814724948766,-0.4464069491666012,0.5398208697568494,0.0,ratio,True
