seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.08181818723678588,-0.03,0.081818169054969,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.009090906381607061,-0.03,0.0645454366769566,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.04285714924335479,-0.03,0.10094802796690225,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.06532002240419388,0.19206005334854126,0.03532002240419388,1.1773333543620113,0.06532002240419388,0.03532002240419388,1.1773333543620113,0.2852147249243874,0.010073790474335357,0.010073790474335357,0.0,0.08181818723678588,0.03532002240419388,0.17267139422518102,-0.1261666645637989,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22362596367768892,0.2917215983190028,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22362596367768892,-0.002032962700290531,-0.002032962700290531,0.14631333933014742,0.12760314345359802,0.2837883532047272,0.09760314345359802,3.253436697307701,0.12760314345359802,0.09760314345359802,3.253436697307701,0.2917215983190028,0.02847294500924253,0.02847294500924253,3.253436697307701,-0.009090906381607061,0.09760314345359802,0.14631333933014742,0.2117936716233511,0.14631333933014742,3.253436697307701,0.0,ratio,True
30005,True,12,0.1,0.03,0.22362596367768892,0.2917215983190028,0.22362596367768892,0.2917215983190028,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.06616540998220444,0.1891814023256302,0.03616540998220444,1.205512930902504,0.06616540998220444,0.03616540998220444,1.205512930902504,0.2917215983190028,0.010550231203870697,0.010550231203870697,0.0,0.15,0.03616540998220444,0.2816819803971352,0.31116559755126644,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.22362596367768892,0.2917215983190028,0.22362596367768892,0.2917215983190028,0.23076923191547394,0.42132502794265747,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917215983190028,-0.008751647949570084,-0.008751647949570084,0.0,0.13076923191547393,-0.03,0.3842829911959748,0.18004903779613982,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.22362596367768892,0.2917215983190028,0.22362596367768892,0.2917215983190028,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.043837666511535645,0.14539310336112976,0.013837666511535646,0.4612550632995003,0.043837666511535645,0.013837666511535646,0.4612550632995003,0.2917215983190028,0.004036746191750518,0.004036746191750518,0.0,0.15,0.013837666511535646,0.4958546670763798,0.20816964034647586,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.22362596367768892,0.2917215983190028,0.22362596367768892,0.2917215983190028,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917215983190028,-0.008751647949570084,-0.008751647949570084,0.0,0.13076923191547393,-0.03,0.5770384092072949,0.08735267631182828,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.22362596367768892,0.2917215983190028,0.22446463281426204,0.29171304528247505,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22446463281426204,-0.022446463281426205,-0.022446463281426205,0.41933456828656546,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29171304528247505,-0.008751391358474251,-0.008751391358474251,-0.02138259131935455,-0.1,-0.03,0.41933456828656546,-0.02138259131935455,0.41933456828656546,-0.02138259131935455,0.0,ratio,True
