seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.044316425919532776,0.1401408314704895,-0.02568357408046723,-0.3669082915912044,0.044316425919532776,-0.02568357408046723,-0.3669082915912044,0.2852147249243874,-0.007325333516435587,-0.007325333516435587,0.0,0.04090909361839294,-0.02568357408046723,0.08181815087315569,-0.03669082915912044,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,-0.02636366421415988,-0.1330217462432084,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,0.021428574621677396,-0.05537897597998381,0.01912982287918677,-0.1988323974313179,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,0.04090909361839294,0.1239861923456192,0.0990349914644238,-0.0018260653548861638,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852706184690939,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.07195628434419632,0.1293477565050125,0.001956284344196313,0.027946772353265592,0.07195628434419632,0.001956284344196313,0.027946772353265592,0.2852706184690939,0.000558070444770288,0.000558070444770288,0.027946772353265592,-0.05,0.001956284344196313,-0.010868507682018594,0.0011512184159290118,0.0,0.027946772353265592,0.0,ratio,True
30005,True,12,0.05,0.07,0.22333333699902863,0.2852706184690939,0.22333333699902863,0.2852706184690939,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22333333699902863,0.007444445121288629,0.007444445121288629,0.0,0.0832546278834343,0.1913212686777115,0.013254627883434289,0.18935165699882472,0.0832546278834343,0.013254627883434289,0.18935165699882472,0.2852706184690939,0.003781155893884997,0.003781155893884997,0.0,0.033333335816860196,0.013254627883434289,0.05688498138657599,0.019971262274218585,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22333333699902863,0.2852706184690939,0.22333333699902863,0.2852706184690939,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2852706184690939,0.011507064117682693,0.011507064117682693,0.0,-0.05,0.040337361693382257,-0.04880351675208162,0.07559891594808855,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22333333699902863,0.2852706184690939,0.22333333699902863,0.2852706184690939,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22333333699902863,0.02605555709252869,0.02605555709252869,0.0,0.08689936995506287,0.2002323716878891,0.01689936995506286,0.24141939344098473,0.08689936995506287,0.01689936995506286,0.24141939344098473,0.2852706184690939,0.004820893718818805,0.004820893718818805,0.0,0.1166666716337204,0.01689936995506286,0.189410111523912,0.09218096369737817,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22333333699902863,0.2852706184690939,0.22333333699902863,0.2852706184690939,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2852706184690939,-0.01704688539711668,-0.01704688539711668,0.0,-0.05,-0.0597568915039301,0.0704691003715208,-0.0024041226255469283,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22333333699902863,0.2852706184690939,0.22331870587516237,0.2854703626944462,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,-0.03657780966563129,0.07699105888605118,0.16322632133960724,0.006991058886051171,0.09987211267614349,0.07699105888605118,0.006991058886051171,0.09987211267614349,0.2854703626944462,0.001995740115819259,0.001995740115819259,0.09987211267614349,-0.05,0.006991058886051171,-0.03657780966563129,0.007823500904622114,-0.03657780966563129,0.09987211267614349,0.0,ratio,True
