seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.1318181872367859,-0.05,0.2636363017463114,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,0.13727267157168027,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,0.0928571492433548,-0.03173345997929573,0.30925964575837356,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.22272728085517884,-0.05,0.7237881338020034,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2850627576399534,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,0.04090909361839294,-0.05,0.7332274712949587,-0.37991821108481694,0.8181815087315569,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.05,0.05,0.22496970001649175,0.2850627576399534,0.22496970001649175,0.2850627576399534,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22496970001649175,0.026246466119360625,0.026246466119360625,0.0,0.05763481184840202,0.1613028347492218,0.0076348118484020205,0.15269600642883918,0.05763481184840202,0.0076348118484020205,0.15269600642883918,0.2850627576399534,0.00217640051956767,0.00217640051956767,0.0,0.1166666716337204,0.0076348118484020205,0.8932380007662484,-0.3266567893334513,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22496970001649175,0.2850627576399534,0.22496970001649175,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.18076923191547395,-0.05,1.1654525722128972,-0.39399111040010626,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22496970001649175,0.2850627576399534,0.22496970001649175,0.2850627576399534,0.3333333432674408,0.4714045226573944,0.2833333432674408,5.666665532015709,0.3333333432674408,0.2833333432674408,5.666665532015709,0.22496970001649175,0.06374141723954584,0.06374141723954584,0.0,0.07331953197717667,0.24317336082458496,0.023319531977176663,0.46639034626546394,0.07331953197717667,0.023319531977176663,0.46639034626546394,0.2850627576399534,0.006647530092287055,0.006647530092287055,0.0,0.2833333432674408,0.023319531977176663,1.6155738681931784,-0.3079529647335493,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22496970001649175,0.2850627576399534,0.22496970001649175,0.2850627576399534,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22496970001649175,0.02336223936798559,0.02336223936798559,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.10384615957736969,-0.05,1.6617087389901484,-0.37715766826019437,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22496970001649175,0.2850627576399534,0.22776077574667403,0.28488698087937975,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22776077574667403,-0.011388038787333701,-0.011388038787333701,1.3955378650911334,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28488698087937975,-0.014244349043968988,-0.014244349043968988,-0.43944190143417494,-0.05,-0.05,1.3955378650911334,-0.43944190143417494,1.3955378650911334,-0.43944190143417494,0.0,ratio,True
