seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.08735230565071106,0.18532657623291016,0.05735230565071106,1.9117425511095183,0.08735230565071106,0.05735230565071106,1.9117425511095183,0.2852147249243874,0.016357722079946943,0.016357722079946943,0.0,0.08181818723678588,0.05735230565071106,0.081818169054969,0.19117425511095185,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.13521111130714417,4.507035207893069,0.16521111130714417,0.13521111130714417,4.507035207893069,0.2852147249243874,0.038564199918187846,0.038564199918187846,0.0,-0.1,0.13521111130714417,-0.026363647850527902,0.6227603503891636,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.015378975979983805,-0.5126326951218951,0.014621024020016193,-0.015378975979983805,-0.5126326951218951,0.2852147249243874,-0.004386310403749842,-0.004386310403749842,0.0,0.04285714924335479,-0.015378975979983805,0.019129851892166184,0.5092210458380577,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1639861923456192,5.466204256119221,0.1939861923456192,0.1639861923456192,5.466204256119221,0.2852147249243874,0.04677127674125346,0.04677127674125346,0.0,0.08181818723678588,0.1639861923456192,0.09903503575791857,1.004919366866174,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.29240242916677384,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.13781560957431793,0.22500526905059814,0.10781560957431793,3.5938521211932235,0.13781560957431793,0.10781560957431793,3.5938521211932235,0.29240242916677384,0.031525546141627045,0.031525546141627045,3.5938521211932235,-0.1,0.10781560957431793,-0.01086846781787329,1.2638126422988791,0.0,3.5938521211932235,0.0,ratio,True
30005,True,12,0.1,0.03,0.22333333699902863,0.29240242916677384,0.22333333699902863,0.29240242916677384,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.16838909685611725,0.35181865096092224,0.13838909685611725,4.612968024214567,0.16838909685611725,0.13838909685611725,4.612968024214567,0.29240242916677384,0.04046530809092463,0.04046530809092463,0.0,0.06666667163372039,0.13838909685611725,0.056885033930968956,1.598728180490448,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.22333333699902863,0.29240242916677384,0.22333333699902863,0.29240242916677384,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22333333699902863,0.02920512894048267,0.02920512894048267,0.0,0.11033736169338226,0.22597932815551758,0.08033736169338226,2.6779108304757986,0.11033736169338226,0.08033736169338226,2.6779108304757986,0.29240242916677384,0.0234908397119947,0.0234908397119947,0.0,0.13076923191547393,0.08033736169338226,0.18196573937642516,1.7066464454889831,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.22333333699902863,0.29240242916677384,0.22333333699902863,0.29240242916677384,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.07501421123743057,0.22430230677127838,0.045014211237430574,1.5004728744233944,0.07501421123743057,0.045014211237430574,1.5004728744233944,0.29240242916677384,0.013162264712850988,0.013162264712850988,0.0,0.06666667163372039,0.045014211237430574,0.23043582040583754,1.6860290883824245,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.22333333699902863,0.29240242916677384,0.22333333699902863,0.29240242916677384,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22333333699902863,-0.005153845598453344,-0.005153845598453344,0.0,0.010243108496069908,0.035483166575431824,-0.01975689150393009,-0.6585631639432817,0.010243108496069908,-0.01975689150393009,-0.6585631639432817,0.29240242916677384,-0.005776963068533554,-0.005776963068533554,0.0,-0.02307692021131516,-0.01975689150393009,0.18431531046163144,1.451569863149854,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.22333333699902863,0.29240242916677384,0.22346510455785956,0.2955351647149321,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0658837794154683,0.07699105888605118,0.16322632133960724,0.04699105888605118,1.5663677740791146,0.07699105888605118,0.04699105888605118,1.5663677740791146,0.2955351647149321,0.013887510328018209,0.013887510328018209,1.5663677740791146,-0.1,0.04699105888605118,0.0658837794154683,1.4630496542427802,0.0658837794154683,1.5663677740791146,0.0,ratio,True
