seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30001,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30002,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
30003,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30004,True,11,1.0,0.9017013609409332,0.09090909090909091,0.0819728509946303,0.0,0.0,11.0,0.0,False
30005,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30006,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30007,True,12,3.0,0.5260520279407501,0.25,0.04383766899506251,0.0,0.0,12.0,0.0,False
30008,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30010,True,12,0.0,1.462659925222397,0.0,0.12188832710186642,0.4764849543571473,0.0,12.0,0.0,False
30011,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30012,True,14,0.0,0.7960383296012878,0.0,0.056859880685806274,0.0,0.0,14.0,0.0,False
30013,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30014,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30015,True,10,0.0,0.7923137247562408,0.0,0.07923137247562409,0.0,0.0,10.0,0.0,False
30016,True,13,1.0,0.6725556850433351,0.07692307692307693,0.05173505269564116,0.0,0.0,13.0,0.0,False
30017,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30018,True,12,2.0,0.6025366187095643,0.16666666666666666,0.05021138489246369,0.2572979629039765,0.0,12.0,0.0,False
30019,True,10,2.0,0.5012026131153108,0.2,0.05012026131153108,0.06695798039436346,0.0,10.0,0.0,False
30020,True,12,2.0,0.5904844999313354,0.16666666666666666,0.04920704166094462,0.0,1.0,12.0,0.0,False
30021,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30022,True,12,0.0,2.247595876455307,0.0,0.18729965637127557,1.2249073684215546,0.0,12.0,0.0,False
30023,True,12,2.0,0.4936019182205201,0.16666666666666666,0.04113349318504334,0.0,2.0,12.0,0.0,False
30024,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30025,True,12,2.0,0.888426274061203,0.16666666666666666,0.07403552283843358,0.6091607809066772,1.0,12.0,0.0,False
30026,True,11,1.0,0.7937844395637512,0.09090909090909091,0.07216222177852284,0.0,1.0,11.0,0.0,False
30027,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30028,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30029,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30030,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30031,True,12,0.0,0.16526451706886297,0.0,0.013772043089071914,0.0,0.0,12.0,0.0,True
30032,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30033,True,11,2.0,0.39260527491569525,0.18181818181818182,0.03569138862869957,0.0,1.0,11.0,0.0,False
30034,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30035,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30036,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30037,True,11,0.0,0.44601491093635565,0.0,0.04054681008512324,0.6418434381484985,0.0,11.0,0.0,False
30038,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30039,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30040,True,12,0.0,1.0353131294250488,0.0,0.08627609411875407,0.0,0.0,12.0,0.0,False
30041,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30042,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,1.0,14.0,0.0,False
30043,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30044,True,12,0.0,0.4376273453235627,0.0,0.036468945443630225,0.0,0.0,12.0,0.0,False
30045,True,12,3.0,1.613452821969986,0.25,0.13445440183083215,0.0,2.0,12.0,0.0,False
30046,True,11,1.0,0.9288482069969177,0.09090909090909091,0.08444074609062889,0.0,0.0,11.0,0.0,False
30047,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30048,True,10,0.0,1.708878368139267,0.0,0.1708878368139267,0.0,0.0,10.0,0.0,False
30049,True,10,1.0,0.58538955450058,0.1,0.058538955450057995,0.0,1.0,10.0,0.0,False
30050,True,11,1.0,0.7851299345493318,0.09090909090909091,0.0713754485953938,0.847315102815628,1.0,11.0,0.0,False
30051,True,13,1.0,0.20437753200531011,0.07692307692307693,0.015721348615793086,0.0,0.0,13.0,0.0,True
30052,True,11,1.0,1.4274478256702423,0.09090909090909091,0.1297679841518402,0.3659211695194245,0.0,11.0,0.0,False
30053,True,13,1.0,0.8789789378643036,0.07692307692307693,0.06761376445110027,0.0,1.0,13.0,0.0,False
30054,True,11,1.0,0.6773916482925415,0.09090909090909091,0.06158105893568559,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30056,True,12,0.0,0.27581354975700384,0.0,0.02298446247975032,0.0,0.0,12.0,0.0,True
30057,True,11,0.0,0.7264942526817322,0.0,0.06604493206197565,0.0,0.0,11.0,0.0,False
