seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,1.0,0.4874806702136994,0.09090909090909091,0.044316424564881766,0.5758722722530365,0.0,11.0,0.0,False
30001,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30002,True,14,1.0,0.20469433069229132,0.07142857142857142,0.014621023620877952,0.0,1.0,14.0,0.0,True
30003,True,11,1.0,2.133848249912262,0.09090909090909091,0.19398620453747836,0.5814722776412964,1.0,11.0,0.0,False
30004,True,11,0.0,0.7915191352367403,0.0,0.07195628502152185,0.44378495216369634,0.0,11.0,0.0,False
30005,True,12,1.0,0.9990555346012115,0.08333333333333333,0.0832546278834343,0.0,0.0,12.0,0.0,False
30006,True,13,0.0,1.4343856573104858,0.0,0.11033735825465275,0.6663250029087067,0.0,13.0,0.0,False
30007,True,12,2.0,1.0427924692630768,0.16666666666666666,0.08689937243858974,0.0,0.0,12.0,0.0,False
30008,True,13,0.0,0.133160412311554,0.0,0.010243108639350308,0.0,0.0,13.0,0.0,True
30009,True,12,0.0,0.9238927364349365,0.0,0.07699106136957805,1.2211542129516602,0.0,12.0,0.0,False
30010,True,12,0.0,0.5365990400314333,0.0,0.04471658666928611,0.0,0.0,12.0,0.0,False
30011,True,12,0.0,0.4207981228828431,0.0,0.03506651024023692,0.0,0.0,12.0,0.0,False
30012,True,14,0.0,0.7505499124526978,0.0,0.05361070803233555,0.10302132368087774,0.0,14.0,0.0,False
30013,True,11,1.0,0.5292419195175171,0.09090909090909091,0.04811290177431973,0.0,1.0,11.0,0.0,False
30014,True,11,0.0,0.2616935074329377,0.0,0.02379031885753979,0.2616935074329377,0.0,11.0,0.0,True
30015,True,10,0.0,1.8636598587036133,0.0,0.18636598587036132,0.8802513480186462,0.0,10.0,0.0,False
30016,True,13,0.0,0.796430289745331,0.0,0.06126386844194854,0.32286173105239874,0.0,13.0,0.0,False
30017,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30018,True,12,0.0,1.4313412010669708,0.0,0.11927843342224757,1.8094983100891113,0.0,12.0,0.0,False
30019,True,10,2.0,0.719196140766144,0.2,0.0719196140766144,0.34013903141021734,0.0,10.0,0.0,False
30020,True,12,0.0,1.3794243037700653,0.0,0.1149520253141721,0.5719568431377411,0.0,12.0,0.0,False
30021,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30022,True,12,0.0,0.45025563240051275,0.0,0.03752130270004273,0.0,0.0,12.0,0.0,False
30023,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30024,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30025,True,12,1.0,1.0619885623455048,0.08333333333333333,0.0884990468621254,1.4141477346420288,0.0,12.0,0.0,False
30026,True,11,1.0,1.374534696340561,0.09090909090909091,0.12495769966732372,0.0,1.0,11.0,0.0,False
30027,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30028,True,13,0.0,0.5873492658138277,0.0,0.04518071275490983,0.0,0.0,13.0,0.0,False
30029,True,12,1.0,2.8900330662727356,0.08333333333333333,0.2408360888560613,0.07486185431480413,0.0,12.0,0.0,False
30030,True,12,0.0,1.0849712491035461,0.0,0.09041427075862885,0.33974832296371466,0.0,12.0,0.0,False
30031,True,12,0.0,1.3008360564708712,0.0,0.10840300470590593,0.4704298675060273,0.0,12.0,0.0,False
30032,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30033,True,11,0.0,0.5879117250442506,0.0,0.053446520458568236,0.0,0.0,11.0,0.0,False
