seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.031818187236785894,-0.03,0.021212116743716147,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.08090909493065547,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,-0.007142850756645197,-0.01173345997929573,-0.07758009229122627,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.12272728085517884,-0.03,0.011996092053470589,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22332189801551663,0.2850706487810338,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22332189801551663,-0.01319629336859769,-0.01319629336859769,-0.028597458780018396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.05909090638160705,-0.03,-0.028597458780018396,-0.36019035838397906,-0.028597458780018396,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.15,0.03,0.22332189801551663,0.2850706487810338,0.22332189801551663,0.2850706487810338,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22332189801551663,0.0037220327428438118,0.0037220327428438118,0.0,0.05763481184840202,0.1613028347492218,0.027634811848402024,0.9211597545601493,0.05763481184840202,0.027634811848402024,0.9211597545601493,0.2850706487810338,0.007877873742565765,0.007877873742565765,0.0,0.016666671633720404,0.027634811848402024,-0.014626605886943417,-0.23205534708956624,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.22332189801551663,0.2850706487810338,0.22332189801551663,0.2850706487810338,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22332189801551663,0.018037538172619084,0.018037538172619084,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.08076923191547394,-0.03,0.04068219905565729,-0.3088498123806096,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.22332189801551663,0.2850706487810338,0.22332189801551663,0.2850706487810338,0.3333333432674408,0.4714045226573944,0.1833333432674408,1.2222221403014628,0.3333333432674408,0.1833333432674408,1.2222221403014628,0.22332189801551663,0.04094235018801512,0.04094235018801512,0.0,0.07331953197717667,0.24317336082458496,0.04331953197717667,1.4439835845780271,0.07331953197717667,0.04331953197717667,1.4439835845780271,0.2850706487810338,0.012349127085624492,0.012349127085624492,0.0,0.1833333432674408,0.04331953197717667,0.15883619318023784,-0.13356647268474595,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.22332189801551663,0.2850706487810338,0.22332189801551663,0.2850706487810338,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22332189801551663,0.0008589316568887578,0.0008589316568887578,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.0038461595773696955,-0.03,0.14551667340952054,-0.22020982541627138,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.22332189801551663,0.2850706487810338,0.22338382802765377,0.2849513732438839,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22338382802765377,-0.033507574204148065,-0.033507574204148065,0.030965006068568474,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2849513732438839,-0.008548541197316517,-0.008548541197316517,-0.29818884287464426,-0.15,-0.03,0.030965006068568474,-0.29818884287464426,0.030965006068568474,-0.29818884287464426,0.0,ratio,True
