seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.044316425919532776,0.1401408314704895,-0.005683574080467227,-0.11367165887501274,0.044316425919532776,-0.005683574080467227,-0.11367165887501274,0.2852147249243874,-0.001621039017947838,-0.001621039017947838,0.0,-0.009090906381607061,-0.005683574080467227,-0.009090915472515504,-0.011367165887501274,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.10818182392526396,-0.11023044929875116,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,-0.028571425378322607,-0.03537897597998381,-0.1259350740539169,-0.1699653621772521,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,-0.009090906381607061,0.1439861923456192,-0.12243248212104073,0.13500348113725005,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22324926130546505,0.2860929757225051,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,-0.21018923390893668,0.07195628434419632,0.1293477565050125,0.021956284344196317,0.4391253990588464,0.07195628434419632,0.021956284344196317,0.4391253990588464,0.2860929757225051,0.006281538723840576,0.006281538723840576,0.4391253990588464,-0.1,0.021956284344196317,-0.21018923390893668,0.1654156729294097,-0.21018923390893668,0.4391253990588464,0.0,ratio,True
30005,True,12,0.1,0.05,0.22324926130546505,0.2860929757225051,0.22324926130546505,0.2860929757225051,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22324926130546505,-0.0037208204673122138,-0.0037208204673122138,0.0,0.0832546278834343,0.1913212686777115,0.03325462788343429,0.6650922246502409,0.0832546278834343,0.03325462788343429,0.6650922246502409,0.2860929757225051,0.009513915447716308,0.009513915447716308,0.0,-0.016666664183139807,0.03325462788343429,-0.20583698303451556,0.21538332810149285,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22324926130546505,0.2860929757225051,0.22324926130546505,0.2860929757225051,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2860929757225051,0.01726209535410482,0.01726209535410482,0.0,-0.1,0.06033736169338226,-0.28525328473106404,0.3145196745431722,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22324926130546505,0.2860929757225051,0.22324926130546505,0.2860929757225051,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22324926130546505,0.014883285195922078,0.014883285195922078,0.0,0.08689936995506287,0.2002323716878891,0.03689936995506286,0.7379870515038469,0.08689936995506287,0.03689936995506286,0.7379870515038469,0.2860929757225051,0.010556650552729533,0.010556650552729533,0.0,0.06666667163372039,0.03689936995506286,-0.1900613012909027,0.35686641223923965,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22324926130546505,0.2860929757225051,0.22324926130546505,0.2860929757225051,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22324926130546505,-0.022324926130546506,-0.022324926130546506,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2860929757225051,-0.011374167395836141,-0.011374167395836141,0.0,-0.1,-0.039756891503930095,-0.27105517116181244,0.24166598391021293,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22324926130546505,0.2860929757225051,0.2231116814438468,0.2871726174620188,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,-0.3439496540456312,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2871726174620188,0.007751093028378796,0.007751093028378796,0.5398208697568494,-0.1,0.026991058886051175,-0.3439496540456312,0.2714814724948766,-0.3439496540456312,0.5398208697568494,0.0,ratio,True
30010,True,12,0.1,0.05,0.2231116814438468,0.2871726174620188,0.2231116814438468,0.2871726174620188,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.04471658542752266,0.08960973471403122,-0.0052834145724773435,-0.1056684703158528,0.04471658542752266,-0.0052834145724773435,-0.1056684703158528,0.2871726174620188,-0.0015172519919152917,-0.0015172519919152917,0.0,-0.1,-0.0052834145724773435,-0.40955468864106814,0.23376647821380364,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.05,0.2231116814438468,0.2871726174620188,0.2231116814438468,0.2871726174620188,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.03506651148200035,0.11630245298147202,-0.014933488517999652,-0.2986699106260109,0.03506651148200035,-0.014933488517999652,-0.2986699106260109,0.2871726174620188,-0.004288488985552964,-0.004288488985552964,0.0,-0.1,-0.014933488517999652,-0.4685992197769614,0.1805228393298222,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.05,0.2231116814438468,0.2871726174620188,0.2231116814438468,0.2871726174620188,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.05361070856451988,0.15991288423538208,0.0036107085645198794,0.07221395684760612,0.05361070856451988,0.0036107085645198794,0.07221395684760612,0.2871726174620188,0.0010368966293657022,0.0010368966293657022,0.0,-0.1,0.0036107085645198794,-0.5217392977992653,0.16969195108160057,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.05,0.2231116814438468,0.2871726174620188,0.2231116814438468,0.2871726174620188,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2231116814438468,-0.0020282874086489486,-0.0020282874086489486,0.0,0.048112902790308,0.1521463543176651,-0.0018870972096920041,-0.037742136645412816,0.048112902790308,-0.0018870972096920041,-0.037742136645412816,0.2871726174620188,-0.0005419226451125249,-0.0005419226451125249,0.0,-0.009090906381607061,-0.0018870972096920041,-0.4786562834918543,0.14894854230889923,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.05,0.2231116814438468,0.2871726174620188,0.22289936518178974,0.28733588609321803,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,-0.5307906551426689,0.02379031851887703,0.07523159682750702,-0.026209681481122973,-0.5241937247837145,0.02379031851887703,-0.026209681481122973,-0.5241937247837145,0.28733588609321803,-0.007530982052599476,-0.007530982052599476,0.08163431559963785,-0.1,-0.026209681481122973,-0.5307906551426689,0.08163431559963785,-0.5307906551426689,0.08163431559963785,0.0,ratio,True
30015,True,10,0.1,0.05,0.22289936518178974,0.28733588609321803,0.22289936518178974,0.28733588609321803,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.1863659918308258,0.2983633279800415,0.13636599183082582,2.7273190911526974,0.1863659918308258,0.13636599183082582,2.7273190911526974,0.28733588609321803,0.03918284309569087,0.03918284309569087,0.0,-0.1,0.13636599183082582,-0.577711589628402,0.3462027931549438,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.05,0.22289936518178974,0.28733588609321803,0.22289936518178974,0.28733588609321803,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.06126386672258377,0.12297291308641434,0.011263866722583768,0.22527708939625746,0.06126386672258377,0.011263866722583768,0.22527708939625746,0.28733588609321803,0.0032365131255695186,0.0032365131255695186,0.0,-0.1,0.011263866722583768,-0.6199404306655618,0.33411022277907515,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.05,0.22289936518178974,0.28733588609321803,0.22289936518178974,0.28733588609321803,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22289936518178974,-0.003714988866119935,-0.003714988866119935,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28733588609321803,-0.014366794304660903,-0.014366794304660903,0.0,-0.016666664183139807,-0.05,-0.5746130601154782,0.20069920050116766,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.05,0.22289936518178974,0.28733588609321803,0.22289936518178974,0.28733588609321803,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.1192784383893013,0.2500491142272949,0.0692784383893013,1.3855682906723676,0.1192784383893013,0.0692784383893013,1.3855682906723676,0.28733588609321803,0.0199061814817443,0.0199061814817443,0.0,-0.1,0.0692784383893013,-0.6171517541039304,0.31918610951828763,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.05,0.22289936518178974,0.28733588609321803,0.22489936484139442,0.28821267002132117,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22489936484139442,0.02248993715439178,0.02248993715439178,0.9999998298023394,0.07191961258649826,0.13822892308235168,0.021919612586498258,0.4383919640515723,0.07191961258649826,0.021919612586498258,0.4383919640515723,0.28821267002132117,0.006317510069387621,0.006317510069387621,0.4383919640515723,0.10000000298023223,0.021919612586498258,-0.4554365957133034,0.33110669497161616,0.9999998298023394,0.4383919640515723,0.0,ratio,True
30020,True,12,0.1,0.05,0.22489936484139442,0.28821267002132117,0.22489936484139442,0.28821267002132117,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.11495202779769897,0.2614974081516266,0.06495202779769897,1.2990400961459603,0.11495202779769897,0.06495202779769897,1.2990400961459603,0.28821267002132117,0.018719997354873893,0.018719997354873893,0.0,-0.1,0.06495202779769897,-0.5098929361419731,0.42790003508905056,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.05,0.22489936484139442,0.28821267002132117,0.22489936484139442,0.28821267002132117,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28821267002132117,-0.01441063350106606,-0.01441063350106606,0.0,-0.1,-0.05,-0.5589036425277758,0.2851100315801455,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.05,0.22489936484139442,0.28821267002132117,0.22489936484139442,0.28821267002132117,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.037521302700042725,0.12444408237934113,-0.012478697299957278,-0.24957409608432635,0.037521302700042725,-0.012478697299957278,-0.24957409608432635,0.28821267002132117,-0.0035965186672085384,-0.0035965186672085384,0.0,-0.1,-0.012478697299957278,-0.6030132782749982,0.23164161881369832,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.05,0.22489936484139442,0.28821267002132117,0.22489936484139442,0.28821267002132117,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28821267002132117,-0.01441063350106606,-0.01441063350106606,0.0,-0.1,-0.05,-0.6427119504474984,0.10847745693232849,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.05,0.22489936484139442,0.28821267002132117,0.22465875776807187,0.28821267002132117,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22465875776807187,-0.005184432227786974,-0.005184432227786974,-0.6015176833063709,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28821267002132117,-0.01441063350106606,-0.01441063350106606,0.0,-0.02307692021131516,-0.05,-0.6015176833063709,-0.0023702887609043655,-0.6015176833063709,0.0,0.0,ratio,True
30025,True,12,0.1,0.05,0.22465875776807187,0.28821267002132117,0.22465875776807187,0.28821267002132117,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22465875776807187,-0.003744312071521805,-0.003744312071521805,0.0,0.0884990468621254,0.23472970724105835,0.038499046862125394,0.7699805832463911,0.0884990468621254,0.038499046862125394,0.7699805832463911,0.28821267002132117,0.011095913089409127,0.011095913089409127,0.0,-0.016666664183139807,0.038499046862125394,-0.5580325874922064,0.07486479843982519,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.05,0.22465875776807187,0.28821267002132117,0.22465875776807187,0.28821267002132117,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22465875776807187,-0.0020423517346776793,-0.0020423517346776793,0.0,0.12495770305395126,0.25165748596191406,0.07495770305395126,1.499153561248313,0.12495770305395126,0.07495770305395126,1.499153561248313,0.28821267002132117,0.021603759735844632,0.021603759735844632,0.0,-0.009090906381607061,0.07495770305395126,-0.5113202442155013,0.21729367472067396,0.0,0.0,0.0,ratio,True
