seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.009090906381607061,-0.05,-0.09909091547251551,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04285714924335479,-0.05,-0.04632468896762267,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.17272728085517883,-0.05,0.13103503351159307,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22355101822840448,0.2864936380645528,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22355101822840448,-0.0020322813782273587,-0.0020322813782273587,0.10884061468791827,0.08197284489870071,0.2592208981513977,0.03197284489870071,0.6394565700827002,0.08197284489870071,0.03197284489870071,0.6394565700827002,0.2864936380645528,0.009160016654302446,0.009160016654302446,0.6394565700827002,-0.009090906381607061,0.03197284489870071,0.10884061468791827,-0.24556434299173002,0.10884061468791827,0.6394565700827002,0.0,ratio,True
30005,True,12,0.1,0.05,0.22355101822840448,0.2864936380645528,0.22355101822840448,0.2864936380645528,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22355101822840448,-0.003725849748611783,-0.003725849748611783,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,-0.016666664183139807,-0.05,0.08128988070265389,-0.321007908692557,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22355101822840448,0.2864936380645528,0.22355101822840448,0.2864936380645528,0.23076923191547394,0.42132502794265747,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22355101822840448,0.029233594947650567,0.029233594947650567,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,0.13076923191547393,-0.05,0.2039301014709416,-0.38890711782330134,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22355101822840448,0.2864936380645528,0.22355101822840448,0.2864936380645528,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22355101822840448,0.03353265273426067,0.03353265273426067,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2864936380645528,-0.001765469340077181,-0.001765469340077181,0.0,0.15,-0.006162333488464358,0.33353706632384994,-0.36234109055296304,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22355101822840448,0.2864936380645528,0.22355101822840448,0.2864936380645528,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22355101822840448,-0.005158869010815151,-0.005158869010815151,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,-0.02307692021131516,-0.05,0.2771064317878426,-0.4261069814976668,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22355101822840448,0.2864936380645528,0.2238498098056226,0.28630023955121364,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2238498098056226,-0.022384980980562262,-0.022384980980562262,0.14939578860905836,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,-0.4834962833479002,-0.1,-0.05,0.14939578860905836,-0.4834962833479002,0.14939578860905836,-0.4834962833479002,0.0,ratio,True
