seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.08735230565071106,0.18532657623291016,0.05735230565071106,1.9117425511095183,0.08735230565071106,0.05735230565071106,1.9117425511095183,0.2852147249243874,0.016357722079946943,0.016357722079946943,0.0,0.1318181872367859,0.05735230565071106,0.2636363017463114,0.19117425511095185,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.16521111130714417,0.3521149754524231,0.13521111130714417,4.507035207893069,0.16521111130714417,0.13521111130714417,4.507035207893069,0.2852147249243874,0.038564199918187846,0.038564199918187846,0.0,-0.05,0.13521111130714417,0.13727267157168027,0.6227603503891636,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.014621024020016193,0.05271685868501663,-0.015378975979983805,-0.5126326951218951,0.014621024020016193,-0.015378975979983805,-0.5126326951218951,0.2852147249243874,-0.004386310403749842,-0.004386310403749842,0.0,0.0928571492433548,-0.015378975979983805,0.30925964575837356,0.5092210458380577,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.1939861923456192,0.3278992474079132,0.1639861923456192,5.466204256119221,0.1939861923456192,0.1639861923456192,5.466204256119221,0.2852147249243874,0.04677127674125346,0.04677127674125346,0.0,0.1318181872367859,0.1639861923456192,0.5419699829288476,1.004919366866174,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22410888296830056,0.29240242916677384,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22410888296830056,-0.011205444148415029,-0.011205444148415029,0.38777298463596277,0.13781560957431793,0.22500526905059814,0.10781560957431793,3.5938521211932235,0.13781560957431793,0.10781560957431793,3.5938521211932235,0.29240242916677384,0.031525546141627045,0.031525546141627045,3.5938521211932235,-0.05,0.10781560957431793,0.38777298463596277,1.2638126422988791,0.38777298463596277,3.5938521211932235,0.0,ratio,True
30005,True,12,0.05,0.03,0.22410888296830056,0.29240242916677384,0.22410888296830056,0.29240242916677384,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22410888296830056,0.026146037459462593,0.026146037459462593,0.0,0.16838909685611725,0.35181865096092224,0.13838909685611725,4.612968024214567,0.16838909685611725,0.13838909685611725,4.612968024214567,0.29240242916677384,0.04046530809092463,0.04046530809092463,0.0,0.1166666716337204,0.13838909685611725,0.5823289627731519,1.598728180490448,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.03,0.22410888296830056,0.29240242916677384,0.22410888296830056,0.29240242916677384,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22410888296830056,0.04051199063961453,0.04051199063961453,0.0,0.11033736169338226,0.22597932815551758,0.08033736169338226,2.6779108304757986,0.11033736169338226,0.08033736169338226,2.6779108304757986,0.29240242916677384,0.0234908397119947,0.0234908397119947,0.0,0.18076923191547395,0.08033736169338226,0.8856344380191103,1.7066464454889831,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.03,0.22410888296830056,0.29240242916677384,0.22410888296830056,0.29240242916677384,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22410888296830056,0.026146037459462593,0.026146037459462593,0.0,0.07501421123743057,0.22430230677127838,0.045014211237430574,1.5004728744233944,0.07501421123743057,0.045014211237430574,1.5004728744233944,0.29240242916677384,0.013162264712850988,0.013162264712850988,0.0,0.1166666716337204,0.045014211237430574,1.0304042708179848,1.6860290883824245,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.03,0.22410888296830056,0.29240242916677384,0.22410888296830056,0.29240242916677384,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22410888296830056,0.0060337013375085895,0.0060337013375085895,0.0,0.010243108496069908,0.035483166575431824,-0.01975689150393009,-0.6585631639432817,0.010243108496069908,-0.01975689150393009,-0.6585631639432817,0.29240242916677384,-0.005776963068533554,-0.005776963068533554,0.0,0.026923079788684842,-0.01975689150393009,0.9812099725443302,1.451569863149854,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.03,0.22410888296830056,0.29240242916677384,0.22567506091888034,0.2955351647149321,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22567506091888034,-0.011283753045944018,-0.011283753045944018,0.7830889752898972,0.07699105888605118,0.16322632133960724,0.04699105888605118,1.5663677740791146,0.07699105888605118,0.04699105888605118,1.5663677740791146,0.2955351647149321,0.013887510328018209,0.013887510328018209,1.5663677740791146,-0.05,0.04699105888605118,0.7830889752898972,1.4630496542427802,0.7830889752898972,1.5663677740791146,0.0,ratio,True
30010,True,12,0.05,0.03,0.22567506091888034,0.2955351647149321,0.22567506091888034,0.2955351647149321,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22567506091888034,-0.011283753045944018,-0.011283753045944018,0.0,0.08442366123199463,0.1477225422859192,0.05442366123199463,1.8141211030261197,0.08442366123199463,0.05442366123199463,1.8141211030261197,0.2955351647149321,0.016084105686587195,0.016084105686587195,0.0,-0.05,0.05442366123199463,0.6047800777609075,1.4981567991211142,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.03,0.22567506091888034,0.2955351647149321,0.22567506091888034,0.2955351647149321,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22567506091888034,-0.011283753045944018,-0.011283753045944018,0.0,0.03506651148200035,0.11630245298147202,0.005066511482000352,0.16888332643890291,0.03506651148200035,0.005066511482000352,0.16888332643890291,0.2955351647149321,0.0014973323053630687,0.0014973323053630687,0.0,-0.05,0.005066511482000352,0.4443020699848168,1.3652294518528931,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.03,0.22567506091888034,0.2955351647149321,0.22567506091888034,0.2955351647149321,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22567506091888034,-0.011283753045944018,-0.011283753045944018,0.0,0.08274437487125397,0.1829819679260254,0.05274437487125397,1.7581449096601625,0.08274437487125397,0.05274437487125397,1.7581449096601625,0.2955351647149321,0.015587817515362166,0.015587817515362166,0.0,-0.05,0.05274437487125397,0.29987186298633517,1.4045209976336201,0.0,0.0,0.0,ratio,True
