seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.1,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.1,-0.03,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,-0.028571425378322607,-0.01173345997929573,-0.19957143252117937,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.009090906381607061,-0.03,-0.18870520474157695,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22322540312532166,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,-0.2698346842674193,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.1,-0.03,-0.2698346842674193,-0.36019035838397906,-0.2698346842674193,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.1,0.03,0.22322540312532166,0.2850706487810338,0.22322540312532166,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.1,-0.03,-0.34285121584067735,-0.4241713225455812,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.22322540312532166,0.2850706487810338,0.22322540312532166,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.1,-0.03,-0.4085660942566096,-0.48175419029102307,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.22322540312532166,0.2850706487810338,0.22322540312532166,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.050312649458646774,0.1668681651353836,0.020312649458646775,0.6770877562589737,0.050312649458646774,0.020312649458646775,0.6770877562589737,0.2850706487810338,0.005790540159638151,0.005790540159638151,0.0,-0.1,0.020312649458646775,-0.46770948483094865,-0.3658699956360234,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.22322540312532166,0.2850706487810338,0.22322540312532166,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.1,-0.03,-0.5209385363478538,-0.42928299607242104,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.22322540312532166,0.2850706487810338,0.22299786525223644,0.2848761069024477,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,-0.5688446827130684,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2848761069024477,-0.00854628320707343,-0.00854628320707343,-0.4863546964651789,-0.1,-0.03,-0.5688446827130684,-0.4863546964651789,-0.5688446827130684,-0.4863546964651789,0.0,ratio,True
30010,True,12,0.1,0.03,0.22299786525223644,0.2848761069024477,0.22299786525223644,0.2848761069024477,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.12415803223848343,0.23794741928577423,0.09415803223848343,3.138599695082883,0.12415803223848343,0.09415803223848343,3.138599695082883,0.2848761069024477,0.02682337365769432,0.02682337365769432,0.0,-0.1,0.09415803223848343,-0.6119602144417616,-0.12385925731037273,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.03,0.22299786525223644,0.2848761069024477,0.22299786525223644,0.2848761069024477,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.1135704293847084,0.2562689483165741,0.0835704293847084,2.785679717597041,0.1135704293847084,0.0835704293847084,2.785679717597041,0.2848761069024477,0.023807218575281647,0.023807218575281647,0.0,-0.1,0.0835704293847084,-0.6507641929975855,0.16709464018036863,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.03,0.22299786525223644,0.2848761069024477,0.22299786525223644,0.2848761069024477,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.04315708950161934,0.15560507774353027,0.01315708950161934,0.43856917053092115,0.04315708950161934,0.01315708950161934,0.43856917053092115,0.2848761069024477,0.0037481404353883834,0.0037481404353883834,0.0,-0.1,0.01315708950161934,-0.685687773697827,0.19424209321542388,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.03,0.22299786525223644,0.2848761069024477,0.22299786525223644,0.2848761069024477,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22299786525223644,-0.002027252716306308,-0.002027252716306308,0.0,0.0008862180984579027,0.002802467904984951,-0.029113781901542096,-0.9704594065649343,0.0008862180984579027,-0.029113781901542096,-0.9704594065649343,0.2848761069024477,-0.008293820845318253,-0.008293820845318253,0.0,-0.009090906381607061,-0.029113781901542096,-0.6262099118005597,0.07777194323738806,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.03,0.22299786525223644,0.2848761069024477,0.22273242968398824,0.28641740616780964,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,-0.6635889206205038,0.05311950668692589,0.16422104835510254,0.02311950668692589,0.7706496326809853,0.05311950668692589,0.02311950668692589,0.7706496326809853,0.28641740616780964,0.006621829137148643,0.006621829137148643,0.7706496326809853,-0.1,0.02311950668692589,-0.6635889206205038,0.1470597121817478,-0.6635889206205038,0.7706496326809853,0.0,ratio,True
30015,True,10,0.1,0.03,0.22273242968398824,0.28641740616780964,0.22273242968398824,0.28641740616780964,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,-0.1,-0.03,-0.6972300285584534,0.03235374096357302,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.03,0.22273242968398824,0.28641740616780964,0.22273242968398824,0.28641740616780964,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22273242968398824,-0.005139978508289761,-0.005139978508289761,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,-0.02307692021131516,-0.03,-0.6505839536062304,-0.07088163313278428,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.03,0.22273242968398824,0.28641740616780964,0.22273242968398824,0.28641740616780964,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.0557982474565506,0.18506187200546265,0.0257982474565506,0.8599409619046994,0.0557982474565506,0.0257982474565506,0.8599409619046994,0.28641740616780964,0.007389067120180515,0.007389067120180515,0.0,-0.1,0.0257982474565506,-0.6855255582456073,0.02220062637096408,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.03,0.22273242968398824,0.28641740616780964,0.22273242968398824,0.28641740616780964,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.011408562771975994,0.03528618812561035,-0.018591437228024005,-0.6197147010292332,0.011408562771975994,-0.018591437228024005,-0.6197147010292332,0.28641740616780964,-0.005324911227782289,-0.005324911227782289,0.0,-0.1,-0.018591437228024005,-0.7169730024210466,-0.041990906369055656,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.03,0.22273242968398824,0.28641740616780964,0.2224743193997127,0.28636228944151676,0.10000000149011612,0.29999998211860657,1.4901161138336505e-09,-8.509883031582177e-08,0.10000000149011612,1.4901161138336505e-09,-8.509883031582177e-08,0.2224743193997127,3.315125682516862e-10,3.315125682516862e-10,-0.6452757106888249,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,-0.1377918157321501,1.4901161138336505e-09,-0.03,-0.6452757106888249,-0.1377918157321501,-0.6452757106888249,-0.1377918157321501,0.0,ratio,True
30020,True,12,0.1,0.03,0.2224743193997127,0.28636228944151676,0.2224743193997127,0.28636228944151676,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.1,-0.03,-0.6807481396199424,-0.2240126341589351,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.03,0.2224743193997127,0.28636228944151676,0.2224743193997127,0.28636228944151676,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.1,-0.03,-0.7126733256579482,-0.30161137074304156,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.03,0.2224743193997127,0.28636228944151676,0.2224743193997127,0.28636228944151676,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.1,-0.03,-0.7414059930921534,-0.3714502336687374,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.03,0.2224743193997127,0.28636228944151676,0.2224743193997127,0.28636228944151676,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2224743193997127,-0.003707904770807597,-0.003707904770807597,0.0,0.09682508558034897,0.2209571897983551,0.06682508558034897,2.2275017768443734,0.09682508558034897,0.06682508558034897,2.2275017768443734,0.28636228944151676,0.019136184498914018,0.019136184498914018,0.0,-0.016666664183139807,0.06682508558034897,-0.6839320662994106,-0.1115550326174263,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.03,0.2224743193997127,0.28636228944151676,0.22221887308468347,0.2862821296297745,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22221887308468347,-0.005128127203623611,-0.005128127203623611,-0.6386157875730919,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,-0.20039952935568367,-0.02307692021131516,-0.03,-0.6386157875730919,-0.20039952935568367,-0.6386157875730919,-0.20039952935568367,0.0,ratio,True
30025,True,12,0.1,0.03,0.22221887308468347,0.2862821296297745,0.22221887308468347,0.2862821296297745,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.1,-0.03,-0.6747542088157827,-0.28035957642011533,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.03,0.22221887308468347,0.2862821296297745,0.22221887308468347,0.2862821296297745,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22221887308468347,0.01818154536559019,0.01818154536559019,0.0,0.08423315733671188,0.2663685977458954,0.054233157336711885,1.807770975300071,0.08423315733671188,0.054233157336711885,1.807770975300071,0.2862821296297745,0.015525983778900508,0.015525983778900508,0.0,0.08181818723678588,0.054233157336711885,-0.5254606188792356,-0.07154652124809671,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.03,0.22221887308468347,0.2862821296297745,0.22221887308468347,0.2862821296297745,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.1,-0.03,-0.572914556991312,-0.16439186912328704,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.03,0.22221887308468347,0.2862821296297745,0.22221887308468347,0.2862821296297745,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.07893826067447662,0.21494364738464355,0.048938260674476625,1.6312744787243947,0.07893826067447662,0.048938260674476625,1.6312744787243947,0.2862821296297745,0.014010149486266213,0.014010149486266213,0.0,-0.1,0.048938260674476625,-0.6156231012921808,0.015174765661481154,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.03,0.22221887308468347,0.2862821296297745,0.2219572487682183,0.2878710512519691,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,-0.6540607911629627,0.053833842277526855,0.17854666709899902,0.023833842277526857,0.7944608110972915,0.053833842277526855,0.023833842277526857,0.7944608110972915,0.2878710512519691,0.006861073231805282,0.006861073231805282,0.7944608110972915,-0.1,0.023833842277526857,-0.6540607911629627,0.0931033702050622,-0.6540607911629627,0.7944608110972915,0.0,ratio,True
30030,True,12,0.1,0.03,0.2219572487682183,0.2878710512519691,0.2219572487682183,0.2878710512519691,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.1,-0.03,-0.6886547120466664,-0.016206966815444035,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.03,0.2219572487682183,0.2878710512519691,0.2219572487682183,0.2878710512519691,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.1,-0.03,-0.7197892408419998,-0.11458627013389963,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.03,0.2219572487682183,0.2878710512519691,0.2219572487682183,0.2878710512519691,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.1,-0.03,-0.7478103167577999,-0.20312764312050968,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.03,0.2219572487682183,0.2878710512519691,0.2219572487682183,0.2878710512519691,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0380212664604187,0.12023380398750305,0.008021266460418702,0.2673751262222479,0.0380212664604187,0.008021266460418702,0.2673751262222479,0.2878710512519691,0.002309090408332893,0.002309090408332893,0.0,-0.1,0.008021266460418702,-0.7730292850820198,-0.15607736618623394,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.03,0.2219572487682183,0.2878710512519691,0.22163895822558877,0.2877748634001421,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,-0.7957263565738179,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,-0.24046962956761056,-0.1,-0.03,-0.7957263565738179,-0.24046962956761056,-0.7957263565738179,-0.24046962956761056,0.0,ratio,True
30035,True,12,0.1,0.03,0.22163895822558877,0.2877748634001421,0.22163895822558877,0.2877748634001421,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22163895822558877,-0.00369398208664684,-0.00369398208664684,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.016666664183139807,-0.03,-0.7328203934329086,-0.3164226666108495,0.0,0.0,0.0,ratio,True
