seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.04090909361839294,-0.07,0.08181815087315569,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0003622120129875839,0.0011454148916527629,-0.06963778798701242,-0.9948255434108141,0.0003622120129875839,-0.06963778798701242,-0.9948255434108141,0.2852147249243874,-0.019861722545058556,-0.019861722545058556,0.0,-0.05,-0.06963778798701242,-0.02636366421415988,-0.1894825543410814,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.021428574621677396,-0.07,0.01912982287918677,-0.2705342989069733,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.1318181872367859,-0.07,0.2808531423375795,-0.34348086901627595,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2850510718115415,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,-0.4091327821146483,0.04090909361839294,-0.07,0.3345859789769773,-0.4091327821146483,0.8181815087315569,-0.4091327821146483,0.0,ratio,True
30005,True,12,0.05,0.07,0.22496970001649175,0.2850510718115415,0.22496970001649175,0.2850510718115415,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,0.0,-0.05,-0.07,0.20112738107927955,-0.46821950390318345,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22496970001649175,0.2850510718115415,0.22496970001649175,0.2850510718115415,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.05327429994940758,0.18454761803150177,-0.01672570005059243,-0.23893868087436587,0.05327429994940758,-0.01672570005059243,-0.23893868087436587,0.2850510718115415,-0.004767678726219726,-0.004767678726219726,0.0,-0.05,-0.01672570005059243,0.08101464297135158,-0.4452914216003017,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22496970001649175,0.2850510718115415,0.22496970001649175,0.2850510718115415,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.2850510718115415,-0.007457601201977752,-0.007457601201977752,0.0,-0.05,-0.026162333488464362,-0.027086821325783578,-0.43813705051311047,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22496970001649175,0.2850510718115415,0.22496970001649175,0.2850510718115415,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22496970001649175,-0.011248485000824588,-0.011248485000824588,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850510718115415,-0.019953575026807908,-0.019953575026807908,0.0,-0.05,-0.07,-0.12437813919320523,-0.49432334546179946,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22496970001649175,0.2850510718115415,0.2248849238863822,0.28483311540717526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2248849238863822,-0.01124424619431911,-0.01124424619431911,-0.21194032527388473,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28483311540717526,-0.01993831807850227,-0.01993831807850227,-0.5448910109156195,-0.05,-0.07,-0.21194032527388473,-0.5448910109156195,-0.21194032527388473,-0.5448910109156195,0.0,ratio,True
30010,True,12,0.05,0.07,0.2248849238863822,0.28483311540717526,0.2248849238863822,0.28483311540717526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2248849238863822,-0.01124424619431911,-0.01124424619431911,0.0,0.10498509556055069,0.21164387464523315,0.03498509556055068,0.4997868651811719,0.10498509556055069,0.03498509556055068,0.4997868651811719,0.28483311540717526,0.009964913761329387,0.009964913761329387,0.0,-0.05,0.03498509556055068,-0.29074629274649627,-0.44042322330594036,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.07,0.2248849238863822,0.28483311540717526,0.2248849238863822,0.28483311540717526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2248849238863822,-0.01124424619431911,-0.01124424619431911,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28483311540717526,-0.01993831807850227,-0.01993831807850227,0.0,-0.05,-0.07,-0.36167166347184665,-0.4963809009753464,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.07,0.2248849238863822,0.28483311540717526,0.2248849238863822,0.28483311540717526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2248849238863822,-0.01124424619431911,-0.01124424619431911,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28483311540717526,-0.01993831807850227,-0.01993831807850227,0.0,-0.05,-0.07,-0.425504497124662,-0.5467428108778117,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.07,0.2248849238863822,0.28483311540717526,0.2248849238863822,0.28483311540717526,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2248849238863822,0.029643923003585475,0.029643923003585475,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28483311540717526,-0.01993831807850227,-0.01993831807850227,0.0,0.1318181872367859,-0.07,-0.11931774566588438,-0.5920685297900306,0.0,0.0,0.0,ratio,True
